0,1,2,3,4,5,6,7,8,9
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09636873,0.102358006,0.0999845,0.10100579,0.099999145,0.09760857,0.10131048,0.10202624,0.09872084,0.10061773
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09965792,0.10031923,0.100231685,0.10017073,0.099257536,0.100262046,0.09944002,0.100375645,0.1003271,0.09995803
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.10001521,0.09961724,0.099591374,0.10020548,0.099765435,0.09987666,0.10012607,0.100234926,0.10026689,0.10030068
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.10012991,0.10012583,0.09979173,0.09981835,0.100007676,0.1002534,0.09995048,0.099885345,0.09998982,0.10004751
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
0.09999487,0.100001656,0.099998415,0.09999986,0.09999992,0.09999765,0.09999995,0.10000569,0.09999838,0.100003585
