1804193,208.50644415106098
1804201,170.8194017445765
1804202,459.983293310251
1804203,213.57566890777082
1804204,137.95760905316308
1804205,330.3428523449369
1804212,424.7270055117065
1804211,135.56311394603208
1804213,178.31938110922638
1804214,102.70132125461865
1804215,295.0865645463925
1804224,98.13399993916721
1804223,173.75205979377495
1804225,290.519243230941
1804221,130.99579263058064
1804222,420.1596841962551
1804234,96.81124266940706
1804235,289.1964859611809
1804233,172.4293025240148
1804231,129.67303536082048
1804232,418.836926926495
1804241,120.11420375470617
1804242,409.27809532038066
1804243,162.87047091790046
1804244,87.25241106329274
1804245,279.63765435506656
1804255,267.69721035283305
1804254,75.31196706105924
1804252,397.33765131814715
1804251,108.17375975247265
1804253,150.93002691566696
1804261,115.82535828180505
1804262,404.9892498474796
1804263,158.58162544499936
1804264,82.96356559039162
1804265,275.34880888216543
1804274,91.26763859335995
1804273,166.88569844796768
1804275,283.65288188513375
1804271,124.12943128477337
1804272,413.29332285044785
1804281,129.85598841483554
1804282,419.01987998051004
1804283,172.61225557802985
1804284,96.99419572342214
1804285,289.37943901519594
1804294,73.80625673728403
1804293,149.42431659189174
1804295,266.1915000290578
1804291,106.66804942869744
1804292,395.8319409943719
1804301,117.40878307162721
1804302,406.5726746373017
1804303,160.16505023482154
1804304,84.5469903802138
1804305,276.9322336719876
1805021,131.79883813659407
1805022,420.9627297022685
1805023,174.55510529978838
1805024,98.93704544518064
1805025,291.3222887369545
1805035,282.38840748255495
1805034,90.00316419078112
1805033,165.62122404538886
1805031,122.86495688219453
1805032,412.028848447869
1805041,121.88381622188244
1805042,411.04770778755693
1805043,164.64008338507676
1805044,89.02202353046903
1805045,281.40726682224283
1805055,291.69628736804003
1805054,99.31104407626623
1805053,174.92910393087396
1805052,421.33672833335413
1805051,132.17283676767966
1805075,316.08879461319833
1805074,123.7035513214245
1805073,199.32161117603223
1805072,445.72923557851243
1805071,156.56534401283793
1805081,162.83913702856793
1805082,452.00302859424244
1805083,205.59540419176224
1805084,129.9773443371545
1805085,322.36258762892834
1805101,153.9926860396482
1805102,443.1565776053227
1805103,196.7489532028425
1805104,121.13089334823478
1805105,313.5161366400086
1805121,141.194148287559
1805122,430.35803985323344
1805123,183.9504154507533
1805124,108.33235559614556
1805125,300.71759888791934
1805135,301.1871203075402
1805134,108.80187701576642
1805133,184.41993687037416
1805132,430.8275612728543
1805131,141.66366970717985
1805141,148.7858406733327
1805142,437.9497322390072
1805143,191.542107836527
1805144,115.92404798191929
1805145,308.3092912736931
1805154,112.36053354898465
1805153,187.97859340359238
1805155,304.7457768407585
1805151,145.22232624039808
1805152,434.3862178060726
1805161,154.14325707202573
1805162,443.3071486377002
1805163,196.89952423522004
1805164,121.2814643806123
1805165,313.6667076723861
1805174,100.64837504517563
1805173,176.26643489978335
1805175,293.0336183369494
1805171,133.51016773658904
1805172,422.6740593022635
1805181,130.25751116784227
1805182,419.42140273351674
1805183,173.01377833103658
1805184,97.39571847642885
1805185,289.78096176820264
1805191,131.1836035843121
1805192,420.3474951499866
1805193,173.9398707475064
1805194,98.32181089289868
1805195,290.7070541846725
1805204,115.97423832604512
1805203,191.59229818065285
1805205,308.3594816178189
1805201,148.83603101745854
1805202,437.999922583133
1805221,154.55773024780433
1805222,443.7216218134788
1805223,197.31399741099864
1805224,121.6959375563909
1805225,314.0811808481647
1805235,313.4287063745288
1805233,196.66152293736272
1805234,121.04346308275498
1805231,153.9052557741684
1805232,443.0691473398429
1805241,154.658110936056
1805242,443.8220025017305
1805243,197.4143780992503
1805244,121.79631824464259
1805245,314.1815615364164
1805254,119.48756241485393
1805253,195.10562226946166
1805255,311.87280570662773
1805251,152.34935510626735
1805252,441.51324667194183
1805265,312.2743284596345
1805264,119.88908516786066
1805261,152.75087785927408
1805262,441.9147694249486
1805263,195.5071450224684
1805274,104.12122458929143
1805273,179.73928444389915
1805275,296.50646788106525
1805271,136.98301728070484
1805272,426.14690884637935
1805281,153.55878126500394
1805282,442.72267283067845
1805284,120.69698857359052
1805285,313.08223186536435
1805283,196.31504842819825
1805291,167.15550662339018
1805292,456.31939818906466
1805293,209.9117737865845
1805294,134.29371393197675
1805295,326.67895722375056
1805304,132.91590841837436
1805305,325.3011517101482
1805303,208.5339682729821
1805301,165.77770110978778
1805302,454.94159267546223
1805311,160.83152326353434
1805312,449.9954148292088
1805313,203.58779042672865
1805314,127.96973057212091
1805315,320.3549738638947
1806015,318.29716975473525
1806014,125.91192646296146
1806013,201.52998631756918
1806012,447.93761072004935
1806011,158.77371915437487
1806021,164.57313285076762
1806022,453.73702441644207
1806023,207.32940001396193
1806024,131.7113401593542
1806025,324.096583451128
1806034,115.56462304998296
1806033,191.18268290459068
1806035,307.9498663417568
1806031,148.42641574139637
1806032,437.5903073070709
1806041,148.8732709388125
1806042,438.037162504487
1806043,191.62953810200682
1806044,116.0114782473991
1806045,308.3967215391729
1806054,119.1864203500989
1806053,194.80448020470664
1806055,311.5716636418727
1806051,152.04821304151233
1806052,441.2121046071868
1806061,161.88552049017696
1806062,451.04941205585146
1806063,204.64178765337127
1806064,129.02372779876353
1806065,321.40897109053736
1806084,131.38267397267805
1806083,207.00073382728576
1806085,323.76791726445185
1806081,164.24446666409145
1806082,453.40835822976595
1806091,160.093241800796
1806092,449.2571333664705
1806093,202.8495089639903
1806094,127.23144910938257
1806095,319.61669240115634
1806101,147.7237509236346
1806102,436.8876424893091
1806103,190.48001808682892
1806104,114.8619582322212
1806105,307.247201523995
1806121,132.24245871067117
1806122,421.4063502763457
1806123,174.99872587386548
1806124,99.38066601925775
1806125,291.7659093110316
1806135,296.4060871928135
1806134,104.02084390103974
1806131,136.88263659245314
1806132,426.0465281581276
1806133,179.63890375564745
1806155,308.46957810550344
1806154,116.08433481372964
1806153,191.70239466833738
1806151,148.94612750514307
1806152,438.11001907081754
1806161,177.7315158643036
1806162,466.89540742997804
1806163,220.4877830274979
1806164,144.86972317289016
1806165,337.254966464664
1806175,325.008522497959
1806173,208.2413390607929
1806174,132.6232792061852
1806171,165.4850718975986
1806172,454.64896346327305
1806181,162.37812846151294
1806182,451.5420200271874
1806183,205.13439562470725
1806184,129.51633577009952
1806185,321.90157906187335
1806193,212.65323144415044
1806195,329.42041488131656
1806194,137.0351715895427
1806192,459.0608558466306
1806191,169.89696428095613
1806201,187.61415575737766
1806202,476.77804732305214
1806203,230.37042292057197
1806204,154.75236306596423
1806205,347.1376063577381
1806215,297.5090718167151
1806213,180.74188837954898
1806214,105.12382852494126
1806211,137.98562121635467
1806212,427.14951278202915
1806221,154.64395756641716
1806222,443.80784913209163
1806223,197.40022472961147
1806224,121.78216487500374
1806225,314.16740816677753
1806234,116.11551388850023
1806235,308.50075718027404
1806232,438.14119814558813
1806231,148.97730657991366
1806233,191.73357374310797
1806245,316.55387846261317
1806241,157.0304278622528
1806242,446.19431942792727
1806243,199.78669502544707
1806244,124.16863517083935
1806253,183.02432303428347
1806254,107.40626317967573
1806251,140.26805587108916
1806252,429.43194743676366
1806255,299.79150647144957
1806265,312.2565201371462
1806264,119.87127684537236
1806261,152.7330695367858
1806262,441.89696110246024
1806263,195.4893366999801
1806271,161.3334267047927
1806272,450.4973182704672
1806273,204.08969386798702
1806274,128.47163401337932
1806275,320.8568773051531
1806285,321.3085904022857
1806284,128.92334711051186
1806283,204.5414069651196
1806282,450.9490313675998
1806281,161.78513980192528
1806291,160.68095223115682
1806292,449.8448437968313
1806293,203.43721939435113
1806294,127.8191595397434
1806295,320.2044028315172
1806305,317.74507596935103
1806304,125.35983267757723
1806303,200.97789253218497
1806302,447.38551693466513
1806301,158.22162536899066
1807011,157.51896055122887
1807012,446.68285211690335
1807013,200.27522771442318
1807014,124.65716785981546
1807015,317.04241115158925
1807025,322.91468141431255
1807024,130.52943812253875
1807023,206.1474979771465
1807022,452.55512237962665
1807021,163.39123081395218
1807031,163.24065978157466
1807032,452.40455134724914
1807033,205.99692694476897
1807034,130.37886709016124
1807035,322.76411038193504
1807051,141.2993868755271
1807052,430.46327844120157
1807053,184.0556540387214
1807054,108.43759418411366
1807055,300.82283747588747
1807065,314.83403601005233
1807064,122.4487927182785
1807063,198.06685257288623
1807062,444.47447697536643
1807061,155.31058540969192
1807071,154.25658818304927
1807072,443.4204797487238
1807073,197.01285534624358
1807074,121.39479549163586
1807075,313.7800387834097
1807084,132.43667119932067
1807083,208.0547310539284
1807085,324.8219144910945
1807081,165.2984638907341
1807082,454.4623554564086
1807091,138.5615841708106
1807092,427.7254757364851
1807093,181.3178513340049
1807094,105.69979147939718
1807095,298.08503477117097
1807104,114.52357624611219
1807103,190.14163610071992
1807105,306.908819537886
1807101,147.3853689375256
1807102,436.5492605032001
1807111,149.83174537691988
1807112,438.9956369425944
1807113,192.5880125401142
1807114,116.96995268550647
1807115,309.3551959772803
1807135,328.73676133291
1807134,136.35151804113622
1807133,211.96957789574392
1807132,458.3772022982241
1807131,169.21331073254962
1807141,142.3533841021697
1807142,431.5172756678442
1807143,185.10965126536402
1807144,109.4915914107563
1807145,301.8768347025301
1807155,325.0777241114401
1807154,132.6924808196663
1807152,454.7181650767542
1807151,165.5542735110797
1807153,208.31054067427402
1807161,170.3174983033181
1807162,459.4813898689926
1807163,213.0737654665124
1807164,137.45570561190468
1807165,329.8409489036785
1807181,167.95747124480556
1807182,457.12136281048004
1807183,210.71373840799987
1807184,135.09567855339216
1807185,327.480921845166
1807201,164.39503769646896
1807202,453.55892926214347
1807203,207.15130485966327
1807204,131.53324500505553
1807205,323.91848829682937
1807214,140.71807798008427
1807213,216.336137834692
1807215,333.1033212718581
1807211,173.5798706714977
1807212,462.7437622371722
1807221,173.20587204041212
1807222,462.36976360608656
1807223,215.96213920360643
1807224,140.3440793489987
1807225,332.7293226407725
1807241,185.77612429407685
1807242,474.9400158597513
1807243,228.53239145727116
1807244,152.91433160266342
1807245,345.2995748944372
1807254,153.94566260710135
1807253,229.5637224617091
1807255,346.3309058988752
1807251,186.80745529851478
1807252,475.97134686418923
1807261,188.8879256298789
1807262,478.0518171955534
1807263,231.64419279307322
1807264,156.0261329384655
1807265,348.4113762302393
1807274,150.85652749350396
1807273,226.4745873481117
1807275,343.24177078527777
1807271,183.7183201849174
1807272,472.88221175059186
1807281,187.56516836011878
1807282,476.72905992579325
1807283,230.32143552331308
1807284,154.70337566870538
1807285,347.0886189604792
1807304,150.01786534251394
1807303,225.63592519712168
1807305,342.4031086342878
1807301,182.87965803392737
1807302,472.0435495996019
