1903235,273.0109294530829
1903244,70.03304254659795
1903245,262.4122115300547
1903242,392.05265249536905
1903241,102.88876092969437
1903243,145.64502809288842
1903255,262.36903165941783
1903251,102.84558105905748
1903252,392.00947262473215
1903253,145.60184822225153
1903254,69.98986267596108
1903263,146.47158407540246
1903264,70.85959852911202
1903261,103.71531691220844
1903262,392.8792084778831
1903265,263.2387675125688
1903275,264.5962750714326
1903274,72.21710608797585
1903271,105.07282447107227
1903272,394.236716036747
1903273,147.82909163426632
1903281,113.1404029520042
1903282,402.3042945176789
1903283,155.89667011519825
1903284,80.28468456890778
1903285,272.66385355236457
1903295,279.71960585101544
1903294,87.34043686755868
1903293,162.95242241384915
1903292,409.3600468163298
1903291,120.1961552506551
1903301,134.96642282179647
1903302,424.1303143874711
1903303,177.7226899849905
1903304,102.11070443870003
1903305,294.48987342215685
1903315,263.8433109357161
1903314,71.4641419522593
1903313,147.07612749854977
1903312,393.4837519010304
1903311,104.31986033535573
1904011,105.87458756610039
1904012,395.0384791317751
1904013,148.6308547292944
1904014,73.01886918300397
1904015,265.39803816646076
1904025,279.22877640885423
1904024,86.84960742539744
1904023,162.4615929716879
1904022,408.86921737416856
1904021,119.70532580849387
1904041,
1904042,
1904043,
1904044,
1904045,
1904054,87.7718767403097
1904053,163.38386228660013
1904055,280.15104572376646
1904051,120.6275951234061
1904052,409.7914866890808
1904061,124.02560584948644
1904062,413.1894974151611
1904063,166.78187301268048
1904064,91.16988746639001
1904065,283.54905644984683
1904075,283.34565743631845
1904074,90.96648845286165
1904073,166.57847399915212
1904072,412.98609840163283
1904071,123.82220683595808
1904081,110.59928466370273
1904082,399.76317622937745
1904083,153.35555182689677
1904084,77.74356628060632
1904085,270.12273526406307
1904094,67.66152100228769
1904093,143.27350654857813
1904095,260.04068998574445
1904091,100.51723938538409
1904092,389.6811309510588
1904101,99.00509078017076
1904102,388.1689823458454
1904103,141.7613579433648
1904104,66.14937239707433
1904105,258.5285413805311
1904114,59.82047234341438
1904113,135.43245788970484
1904115,252.19964132687116
1904111,92.67619072651078
1904112,381.84008229218546
1904121,92.5119800451372
1904122,381.6758716108119
1904123,135.26824720833125
1904124,59.65626166204079
1904125,252.03543064549757
1904135,245.73554804386276
1904131,86.21209744350239
1904132,375.3759890091771
1904133,128.9683646066964
1904134,53.35637906040597
1904145,255.61558883278852
1904144,63.23641984933174
1904143,138.8484053956222
1904142,385.2560297981028
1904141,96.09213823242814
1904151,102.72873382072727
1904152,391.89262538640196
1904153,145.4850009839213
1904154,69.87301543763085
1904155,262.25218442108763
1904165,267.4570793586198
1904164,75.07791037516306
1904162,397.0975203239342
1904161,107.93362875825947
1904163,150.6898959214535
1904171,120.62081453665301
1904172,409.7847061023276
1904173,163.37708169984705
1904174,87.7650961535566
1904175,280.14426513701335
1904185,285.5607341989625
1904184,93.18156521550574
1904182,415.20117516427683
1904181,126.03728359860214
1904183,168.79355076179618
1904201,124.97571413618799
1904202,414.1396057018627
1904203,167.73198129938203
1904204,92.11999575309156
1904205,284.4991647365483
1904213,183.03128019852792
1904215,299.79846363569425
1904214,107.41929465223747
1904212,429.4389046010085
1904211,140.27501303533387
1904221,137.62529814048662
1904222,426.7891897061613
1904223,180.38156530368065
1904224,104.7695797573902
1904225,297.14874874084694
1904234,99.30714177653317
1904233,174.91912732282364
1904235,291.68631075998996
1904231,132.1628601596296
1904232,421.32675172530423
1904241,143.04575874091785
1904242,432.2096503065925
1904243,185.8020259041119
1904244,110.19004035782145
1904245,302.5692093412782
1904255,310.27615074798564
1904254,117.8969817645289
1904253,193.50896731081934
1904252,439.9165917133
1904251,150.75270014762532
1904261,132.35238945269884
1904262,421.5162810183735
1904263,175.10865661589287
1904264,99.49667106960244
1904265,291.8758400530592
1904274,104.29476798007792
1904273,179.9067535263684
1904275,296.67393696353474
1904271,137.15048636317434
1904272,426.31437792884907
1904281,110.27692612957455
1904282,399.44081769524917
1904283,153.0331932927686
1904284,77.42120774647813
1904285,269.8003767299349
1904294,94.20036401846424
1904293,169.8123495647547
1904295,286.57953300192105
1904291,127.05608240156066
1904292,416.2199739672353
1904301,142.11897329667093
1904302,431.2828648623456
1904303,184.87524045986498
1904304,109.26325491357451
1904305,301.64242389703134
1905021,108.17888863918506
1905022,397.3427802048597
1905023,150.9351558023791
1905024,75.32317025608864
1905025,267.70233923954544
1905034,75.36993245402644
1905033,150.98191800031688
1905035,267.7491014374832
1905031,108.22565083712286
1905032,397.3895424027975
1905041,101.8960740174615
1905042,391.0599655831362
1905043,144.65234118065555
1905044,69.04035563436508
1905045,261.4195246178219
1905055,275.0108497640091
1905053,158.24366632684277
1905054,82.6316807805523
1905051,115.48739916364872
1905052,404.65129072932336
1905061,110.71473737789746
1905062,399.87862894357215
1905063,153.4710045410915
1905064,77.85901899480105
1905065,270.2381879782578
1905074,78.85649072454595
1905073,154.46847627083642
1905075,271.23565970800274
1905071,111.71220910764238
1905072,400.87610067331707
1905085,281.47693881625855
1905084,89.09776983280176
1905081,121.95348821589818
1905082,411.1173797815729
1905083,164.70975537909223
1905094,97.62229883210476
1905093,173.23428437839522
1905095,290.00146781556157
1905091,130.4780172152012
1905092,419.64190878087584
1905101,112.98655518468462
1905102,402.15044675035927
1905104,80.1308368015882
1905105,272.510005785045
1905103,155.74282234787867
1905111,118.51361662242063
1905112,407.6775081880954
1905113,161.26988378561467
1905114,85.65789823932423
1905115,278.037067222781
1905124,93.39114357068163
1905125,285.7703125541384
1905123,169.00312911697208
1905121,126.24686195377804
1905122,415.4107535194528
1905131,123.78241725869775
1905132,412.9463088243724
1905133,166.5386844218918
1905134,90.92669887560132
1905135,283.30586785905814
1905145,279.5285655207822
1905144,87.14939653732537
1905143,162.76138208361584
1905142,409.1690064860965
1905141,120.00511492042179
1905151,128.2521683273219
1905152,417.4160598929966
1905153,171.00843549051592
1905154,95.39644994422548
1905155,287.7756189276822
1905164,89.21401582602644
1905163,164.8260013723169
1905165,281.5931848094832
1905161,122.06973420912286
1905162,411.2336257747976
1905171,118.95470165109154
1905172,408.11859321676627
1905173,161.7109688142856
1905174,86.09898326799512
1905175,278.4781522514519
1905184,105.98759400147057
1905183,181.59957954776104
1905185,298.3667629849274
1905181,138.843312384567
1905182,428.0072039502417
1905191,129.26897136103932
1905192,418.432862926714
1905193,172.02523852423337
1905194,96.4132529779429
1905195,288.79242196139967
1905201,139.1386492359111
1905202,428.30254080158574
1905203,181.8949163991051
1905204,106.28293085281466
1905205,298.6620998362714
1905215,296.18058716127985
1905214,103.80141817782308
1905212,425.8210281265941
1905211,136.65713656091947
1905213,179.41340372411352
1905221,120.85989507593106
1905222,410.02378664160574
1905223,163.61616223912512
1905224,88.00417669283465
1905225,280.38334567629147
1905231,144.51871901397644
1905232,433.68261057965105
1905233,187.2749861771705
1905234,111.66300063088002
1905235,304.0421696143368
1905245,307.39361017640374
1905244,115.01444119294693
1905241,147.87015957604336
1905242,437.03405114171807
1905243,190.6264267392374
1905251,126.08053899013487
1905252,415.2444305558096
1905253,168.8368061533289
1905254,93.22482060703845
1905255,285.60398959049525
1905265,284.9464291068668
1905264,92.56726012341002
1905261,125.42297850650641
1905262,414.5868700721811
1905263,168.17924566970046
1905271,133.04416141704567
1905272,422.2080529827204
1905273,175.80042858023972
1905274,100.18844303394926
1905275,292.5676120174061
1905285,283.889836495889
1905284,91.51066751243225
1905283,167.12265305872268
1905281,124.36638589552865
1905282,413.5302774612033
1905291,125.04440465244492
1905292,414.2082962181197
1905293,167.80067181563896
1905294,92.18868626934851
1905295,284.5678552528053
1905305,286.2489993569043
1905304,93.86983037344747
1905301,126.72554875654387
1905302,415.8894403222186
1905303,169.48181591973793
1905311,147.39534779873108
1905312,436.5592393644057
1905313,190.15161496192513
1905314,114.53962941563466
1905315,306.91879839909143
1906015,310.3243829909548
1906014,117.94521400749801
1906011,150.80093239059443
1906012,439.96482395626913
1906013,193.55719955378845
1906021,169.4231801239918
1906022,458.5870716896666
1906023,212.17944728718587
1906024,136.5674617408954
1906025,328.9466307243522
1906034,127.87122371533164
1906035,320.25039269878846
1906033,203.4832092616221
1906031,160.72694209842805
1906032,449.8908336641028
1906041,135.2027143128035
1906042,424.36660587847814
1906043,177.95898147599755
1906044,102.3469959297071
1906045,294.72616491316387
1906055,323.0513583466087
1906054,130.6721893631519
1906053,206.28417490944236
1906051,163.5279077462483
1906052,452.691799311923
1906061,150.04585597260828
1906062,439.209747538283
1906063,192.80212313580233
1906064,117.19013758951186
1906065,309.5693065729687
1906074,109.68233610303048
1906073,185.29432164932095
1906075,302.0615050864873
1906071,142.5380544861269
1906072,431.70194605180154
1906085,296.1847707336864
1906084,103.80560175022956
1906081,136.66132013332597
1906082,425.8252116990007
1906083,179.41758729652003
1906091,146.17375122734978
1906092,435.33764279302443
1906093,188.93001839054384
1906094,113.31803284425337
1906095,305.69720182771016
1906105,295.98555529256447
1906104,103.60638630910768
1906103,179.21837185539812
1906102,425.6259962578788
1906101,136.4621046922041
1906111,142.81413555439428
1906112,431.978027120069
1906113,185.57040271758834
1906114,109.95841717129788
1906115,302.33758615475466
1906125,297.13348449625244
1906124,104.75431551279561
1906122,426.7739254615667
1906121,137.61003389589203
1906123,180.36630105908608
1906131,162.0425887898947
1906132,451.2064803555694
1906133,204.79885595308872
1906134,129.18687040679828
1906135,321.566039390255
1906142,452.13733285919426
1906141,162.97344129351953
1906143,205.72970845671358
1906144,130.1177229104231
1906145,322.49689189387993
1906154,111.47753839718868
1906153,187.08952394347915
1906155,303.8567073806455
1906151,144.3332567802851
1906152,433.4971483459597
1906164,119.49017956929421
1906165,311.86934855275103
1906163,195.10216511558468
1906161,152.34589795239063
1906162,441.50978951806536
1906171,159.4504082182204
1906172,448.6142997838951
1906173,202.2066753814144
1906174,126.59468983512397
1906175,318.97385881858077
1906185,330.61741191439717
1906184,138.23824293094037
1906182,460.25785287971144
1906181,171.0939613140368
1906183,213.85022847723084
1906191,175.54796340598932
1906192,464.711854971664
1906193,218.30423056918337
1906194,142.6922450228929
1906195,335.0714140063497
1906204,115.02660784231762
1906203,190.6385933886081
1906205,307.4057768257744
1906201,147.88232622541403
1906202,437.04621779108874
1906211,144.17522544055905
1906212,433.3391170062338
1906213,186.9314926037531
1906214,111.31950705746263
1906215,303.6986760409194
1906224,126.79668699843889
1906223,202.4086725447293
1906225,319.17585598189567
1906221,159.6524053815353
1906222,448.81629694721
1906231,175.3234220270938
1906232,464.4873135927685
1906233,218.07968919028787
1906234,142.4677036439974
1906235,334.8468726274542
1906241,180.1201999343296
1906242,469.2840915000043
1906243,222.87646709752363
1906244,147.26448155123322
1906245,339.64365053469
1906255,366.6990906746802
1906254,174.3199216912234
1906252,496.33953163999445
1906251,207.1756400743198
1906253,249.93190723751385
1906261,199.345864121559
1906262,488.5097556872337
1906263,242.10213128475306
1906264,166.49014573846262
1906265,358.8693147219194
1906275,321.03847078120384
1906274,128.65930179774708
1906273,204.27128734403752
1906272,450.67891174651817
1906271,161.5150201808435
1906281,173.4608072277856
1906282,462.6246987934603
1906283,216.21707439097966
1906284,140.6050888446892
1906285,332.984257828146
1906295,348.82766026596664
1906294,156.44849128250988
1906293,232.06047682880035
1906292,478.468101231281
1906291,189.30420966560632
1906301,205.3181941603724
1906302,494.4820857260471
1906303,248.07446132356642
1906304,172.462475777276
1906305,364.8416447607328
1907015,314.6382905230183
1907014,122.25912153956153
1907013,197.871107085852
1907012,444.27873148833265
1907011,155.11483992265795
1907021,134.00403137269566
1907022,423.16792293837034
1907023,176.76029853588972
1907024,101.14831298959925
1907025,293.52748197305607
1907034,105.44827528030785
1907033,181.06026082659832
1907035,297.8274442637646
1907031,138.30399366340427
1907032,427.46788522907895
1907041,136.06227928582481
1907042,425.22617085149955
1907043,178.81854644901887
1907044,103.2065609027284
1907045,295.58572988618516
1907055,294.1786710811126
1907054,101.79950209765579
1907053,177.41148764394626
1907052,423.81911204642694
1907051,134.6552204807522
1907061,136.36598328198187
1907062,425.5298748476566
1907063,179.1222504451759
1907064,103.51026489888545
1907065,295.88943388234225
1907074,97.44041892571434
1907073,173.0524044720048
1907075,289.8195879091711
1907071,130.29613730881076
1907072,419.46002887448543
1907081,136.26288925108219
1907082,425.42678081675695
1907083,179.0191564142762
1907084,103.40717086798577
1907085,295.78633985144256
1907094,105.3603289809742
1907093,180.97231452726464
1907095,297.739497964431
1907091,138.21604736407062
1907092,427.3799389297454
1907111,140.41299531295334
1907112,429.576886878628
1907113,183.16926247614737
1907114,107.55727692985691
1907115,299.9364459133137
1907121,144.12567419435027
1907122,433.28956576002497
1907123,186.88194135754432
1907124,111.26995581125387
1907125,303.64912479471064
1907135,310.6272937080819
1907133,193.86011027091558
1907134,118.24812472462511
1907131,151.10384310772153
1907132,440.2677346733962
1907141,131.8472822122545
1907142,421.0111737779292
1907143,174.60354937544855
1907144,98.99156382915808
1907145,291.37073281261485
1907155,294.3333121274621
1907153,177.56612869029573
1907154,101.95414314400531
1907151,134.8098615271017
1907152,423.97375309277635
1907161,149.03802132880935
1907162,438.20191289448405
1907163,191.7942884920034
1907164,116.18230294571296
1907165,308.5614719291697
1907174,108.14056880068645
1907173,183.7525543469769
1907175,300.5197377841432
1907171,140.99628718378284
1907172,430.1601787494575
1907185,315.3298704534408
1907184,122.95070146998395
1907181,155.80641985308037
1907182,444.9703114187551
1907183,198.56268701627442
1907194,123.05519002501913
1907193,198.6671755713096
1907195,315.4343590084759
1907191,155.91090840811555
1907192,445.0747999737903
1907201,169.46244397704243
1907202,458.62633554271713
1907204,136.606725593946
1907205,328.9858945774028
1907203,212.21871114023645
1907211,147.80553611916434
1907212,436.969427684839
1907213,190.56180328235837
1907214,114.94981773606793
1907215,307.3289867195247
1907224,103.39322562663087
1907225,295.77239461008764
1907222,425.41283557540197
1907221,136.24894400972727
1907223,179.00521117292132
1907231,177.2861571011843
1907232,466.450048666859
1907233,220.04242426437833
1907234,144.43043871808786
1907235,336.8096077015447
1907245,343.4311310791735
1907244,151.05196209571676
1907243,226.6639476420072
1907241,183.90768047881318
1907242,473.0715720444879
1907251,190.56627990632725
1907252,479.730171472002
1907253,233.3225470695213
1907254,157.71056152323084
1907255,350.0897305066876
1907265,341.3804570318274
1907263,224.61327359466108
1907264,149.0012880483706
1907261,181.85700643146703
1907262,471.0208979971417
1907271,168.85183772527617
1907272,458.0157292909509
1907273,211.60810488847022
1907274,135.99611934217975
1907275,328.3752883256366
1907285,326.1526376972094
1907283,209.38545426004308
1907284,133.77346871375264
1907281,166.62918709684902
1907282,455.7930786625237
1907291,171.60306009296323
1907292,460.76695165863794
1907293,214.3593272561573
1907294,138.74734170986682
1907295,331.1265106933236
1907304,120.59971371985733
1907301,153.45543210295375
1907302,442.6193236686284
1907303,196.2116992661478
1907305,312.9788827033141
