,id,Predicted_Umsatz
3033,1502212,402.4979106748657
3032,1502211,122.14250877313162
3037,1502221,122.14250877313162
3038,1502222,402.4979106748657
3041,1502225,276.7955086032755
3039,1502223,163.34091957402094
3040,1502224,87.95404185326005
3045,1502234,87.95404185326005
3046,1502235,276.7955086032755
3044,1502233,163.34091957402094
3043,1502232,402.4979106748657
3042,1502231,122.14250877313162
3050,1502244,87.95404185326005
3049,1502243,163.34091957402094
3047,1502241,122.14250877313162
3051,1502245,276.7955086032755
3048,1502242,402.4979106748657
3052,1502251,122.14250877313162
3056,1502255,276.7955086032755
3053,1502252,402.4979106748657
3055,1502254,87.95404185326005
3054,1502253,163.34091957402094
3057,1502261,122.14250877313162
3061,1502265,276.7955086032755
3058,1502262,402.4979106748657
3060,1502264,87.95404185326005
3059,1502263,163.34091957402094
3064,1502273,163.34091957402094
3066,1502275,276.7955086032755
3063,1502272,402.4979106748657
3065,1502274,87.95404185326005
3062,1502271,122.14250877313162
3069,1502283,163.34091957402094
3070,1502284,87.95404185326005
3071,1502285,276.7955086032755
3067,1502281,122.14250877313162
3068,1502282,402.4979106748657
3074,1503013,163.34091957402094
3072,1503011,122.14250877313162
3076,1503015,276.7955086032755
3073,1503012,402.4979106748657
3075,1503014,87.95404185326005
3078,1503022,402.4979106748657
3079,1503023,163.34091957402094
3077,1503021,122.14250877313162
3081,1503025,276.7955086032755
3080,1503024,87.95404185326005
3086,1503035,276.7955086032755
3084,1503033,163.34091957402094
3083,1503032,402.4979106748657
3085,1503034,87.95404185326005
3082,1503031,122.14250877313162
3090,1503044,87.95404185326005
3089,1503043,163.34091957402094
3087,1503041,122.14250877313162
3091,1503045,276.7955086032755
3088,1503042,402.4979106748657
3094,1503053,163.34091957402094
3096,1503055,276.7955086032755
3092,1503051,122.14250877313162
3093,1503052,402.4979106748657
3095,1503054,87.95404185326005
3098,1503062,402.4979106748657
3099,1503063,163.34091957402094
3101,1503065,276.7955086032755
3100,1503064,87.95404185326005
3097,1503061,122.14250877313162
3106,1503075,276.7955086032755
3102,1503071,122.14250877313162
3104,1503073,163.34091957402094
3105,1503074,87.95404185326005
3103,1503072,402.4979106748657
3111,1503085,276.7955086032755
3107,1503081,122.14250877313162
3110,1503084,87.95404185326005
3108,1503082,402.4979106748657
3109,1503083,163.34091957402094
3116,1503095,276.7955086032755
3115,1503094,87.95404185326005
3113,1503092,402.4979106748657
3112,1503091,122.14250877313162
3114,1503093,163.34091957402094
3120,1503104,87.95404185326005
3117,1503101,122.14250877313162
3119,1503103,163.34091957402094
3121,1503105,276.7955086032755
3118,1503102,402.4979106748657
3124,1503113,163.34091957402094
3122,1503111,122.14250877313162
3126,1503115,276.7955086032755
3123,1503112,402.4979106748657
3125,1503114,87.95404185326005
3130,1503124,87.95404185326005
3129,1503123,163.34091957402094
3127,1503121,122.14250877313162
3131,1503125,276.7955086032755
3128,1503122,402.4979106748657
3135,1503134,87.95404185326005
3134,1503133,163.34091957402094
3133,1503132,402.4979106748657
3136,1503135,276.7955086032755
3132,1503131,122.14250877313162
3139,1503143,163.34091957402094
3137,1503141,122.14250877313162
3141,1503145,276.7955086032755
3138,1503142,402.4979106748657
3140,1503144,87.95404185326005
3145,1503154,87.95404185326005
3144,1503153,163.34091957402094
3143,1503152,402.4979106748657
3146,1503155,276.7955086032755
3142,1503151,122.14250877313162
3150,1503164,87.95404185326005
3148,1503162,402.4979106748657
3147,1503161,122.14250877313162
3151,1503165,276.7955086032755
3149,1503163,163.34091957402094
3155,1503174,87.95404185326005
3152,1503171,122.14250877313162
3156,1503175,276.7955086032755
3153,1503172,402.4979106748657
3154,1503173,163.34091957402094
3159,1503183,163.34091957402094
3158,1503182,402.4979106748657
3157,1503181,122.14250877313162
3160,1503184,87.95404185326005
3161,1503185,276.7955086032755
3163,1503192,402.4979106748657
3164,1503193,163.34091957402094
3166,1503195,276.7955086032755
3162,1503191,122.14250877313162
3165,1503194,87.95404185326005
3171,1503205,276.7955086032755
3168,1503202,402.4979106748657
3169,1503203,163.34091957402094
3167,1503201,122.14250877313162
3170,1503204,87.95404185326005
3175,1503214,87.95404185326005
3173,1503212,402.4979106748657
3176,1503215,276.7955086032755
3172,1503211,122.14250877313162
3174,1503213,163.34091957402094
3177,1503221,122.14250877313162
3180,1503224,87.95404185326005
3179,1503223,163.34091957402094
3181,1503225,276.7955086032755
3178,1503222,402.4979106748657
3182,1503231,122.14250877313162
3184,1503233,163.34091957402094
3186,1503235,276.7955086032755
3183,1503232,402.4979106748657
3185,1503234,87.95404185326005
3187,1503241,122.14250877313162
3189,1503243,163.34091957402094
3190,1503244,87.95404185326005
3188,1503242,402.4979106748657
3191,1503245,276.7955086032755
3195,1503254,87.95404185326005
3196,1503255,276.7955086032755
3193,1503252,402.4979106748657
3194,1503253,163.34091957402094
3192,1503251,122.14250877313162
3198,1503262,402.4979106748657
3200,1503264,87.95404185326005
3201,1503265,276.7955086032755
3199,1503263,163.34091957402094
3197,1503261,122.14250877313162
3205,1503274,87.95404185326005
3206,1503275,276.7955086032755
3204,1503273,163.34091957402094
3203,1503272,402.4979106748657
3202,1503271,122.14250877313162
3207,1503281,122.14250877313162
3210,1503284,87.95404185326005
3208,1503282,402.4979106748657
3211,1503285,276.7955086032755
3209,1503283,163.34091957402094
3215,1503294,87.95404185326005
3213,1503292,402.4979106748657
3216,1503295,276.7955086032755
3212,1503291,122.14250877313162
3214,1503293,163.34091957402094
3219,1503303,163.34091957402094
3220,1503304,87.95404185326005
3218,1503302,402.4979106748657
3221,1503305,276.7955086032755
3217,1503301,122.14250877313162
3226,1503315,276.7955086032755
3224,1503313,163.34091957402094
3222,1503311,122.14250877313162
3223,1503312,402.4979106748657
3225,1503314,87.95404185326005
3229,1504013,163.34091957402094
3228,1504012,402.4979106748657
3231,1504015,276.7955086032755
3227,1504011,122.14250877313162
3230,1504014,87.95404185326005
3234,1504023,163.34091957402094
3235,1504024,87.95404185326005
3233,1504022,402.4979106748657
3236,1504025,276.7955086032755
3232,1504021,122.14250877313162
3240,1504045,276.7955086032755
3237,1504041,122.14250877313162
3239,1504043,163.34091957402094
3238,1504042,402.4979106748657
3242,1504052,402.4979106748657
3244,1504054,87.95404185326005
3241,1504051,122.14250877313162
3243,1504053,163.34091957402094
3245,1504055,276.7955086032755
3250,1504065,276.7955086032755
3246,1504061,122.14250877313162
3248,1504063,163.34091957402094
3247,1504062,402.4979106748657
3249,1504064,87.95404185326005
3253,1504073,163.34091957402094
3255,1504075,276.7955086032755
3254,1504074,87.95404185326005
3252,1504072,402.4979106748657
3251,1504071,122.14250877313162
3258,1504083,163.34091957402094
3257,1504082,402.4979106748657
3256,1504081,122.14250877313162
3260,1504085,276.7955086032755
3259,1504084,87.95404185326005
3262,1504092,402.4979106748657
3263,1504093,163.34091957402094
3261,1504091,122.14250877313162
3264,1504094,87.95404185326005
3265,1504095,276.7955086032755
3269,1504104,87.95404185326005
3268,1504103,163.34091957402094
3266,1504101,122.14250877313162
3267,1504102,402.4979106748657
3270,1504105,276.7955086032755
3273,1504113,163.34091957402094
3271,1504111,122.14250877313162
3274,1504114,87.95404185326005
3275,1504115,276.7955086032755
3272,1504112,402.4979106748657
3278,1504123,163.34091957402094
3280,1504125,276.7955086032755
3279,1504124,87.95404185326005
3277,1504122,402.4979106748657
3276,1504121,122.14250877313162
3282,1504132,402.4979106748657
3285,1504135,276.7955086032755
3284,1504134,87.95404185326005
3283,1504133,163.34091957402094
3281,1504131,122.14250877313162
3288,1504143,163.34091957402094
3287,1504142,402.4979106748657
3289,1504144,87.95404185326005
3290,1504145,276.7955086032755
3286,1504141,122.14250877313162
3293,1504153,163.34091957402094
3295,1504155,276.7955086032755
3291,1504151,122.14250877313162
3292,1504152,402.4979106748657
3294,1504154,87.95404185326005
3298,1504163,163.34091957402094
3297,1504162,402.4979106748657
3299,1504164,87.95404185326005
3300,1504165,276.7955086032755
3296,1504161,122.14250877313162
3305,1504175,276.7955086032755
3304,1504174,87.95404185326005
3303,1504173,163.34091957402094
3302,1504172,402.4979106748657
3301,1504171,122.14250877313162
3310,1504185,276.7955086032755
3309,1504184,87.95404185326005
3306,1504181,122.14250877313162
3308,1504183,163.34091957402094
3307,1504182,402.4979106748657
3315,1504195,276.7955086032755
3311,1504191,122.14250877313162
3312,1504192,402.4979106748657
3314,1504194,87.95404185326005
3313,1504193,163.34091957402094
3316,1504201,122.14250877313162
3317,1504202,402.4979106748657
3319,1504204,87.95404185326005
3320,1504205,276.7955086032755
3318,1504203,163.34091957402094
3325,1504215,276.7955086032755
3322,1504212,402.4979106748657
3321,1504211,122.14250877313162
3324,1504214,87.95404185326005
3323,1504213,163.34091957402094
3329,1504224,87.95404185326005
3326,1504221,122.14250877313162
3330,1504225,276.7955086032755
3327,1504222,402.4979106748657
3328,1504223,163.34091957402094
3333,1504233,163.34091957402094
3334,1504234,87.95404185326005
3331,1504231,122.14250877313162
3332,1504232,402.4979106748657
3335,1504235,276.7955086032755
3340,1504245,276.7955086032755
3337,1504242,402.4979106748657
3339,1504244,87.95404185326005
3336,1504241,122.14250877313162
3338,1504243,163.34091957402094
3342,1504252,402.4979106748657
3341,1504251,122.14250877313162
3345,1504255,276.7955086032755
3344,1504254,87.95404185326005
3343,1504253,163.34091957402094
3348,1504263,163.34091957402094
3346,1504261,122.14250877313162
3349,1504264,87.95404185326005
3347,1504262,402.4979106748657
3350,1504265,276.7955086032755
3351,1504271,122.14250877313162
3353,1504273,163.34091957402094
3352,1504272,402.4979106748657
3355,1504275,276.7955086032755
3354,1504274,87.95404185326005
3357,1504282,402.4979106748657
3359,1504285,276.7955086032755
3358,1504283,163.34091957402094
3356,1504281,122.14250877313162
3361,1504292,402.4979106748657
3364,1504295,276.7955086032755
3362,1504293,163.34091957402094
3360,1504291,122.14250877313162
3363,1504294,87.95404185326005
3369,1504305,276.7955086032755
3368,1504304,87.95404185326005
3366,1504302,402.4979106748657
3367,1504303,163.34091957402094
3365,1504301,122.14250877313162
3373,1505024,87.95404185326005
3371,1505022,402.4979106748657
3370,1505021,122.14250877313162
3372,1505023,163.34091957402094
3374,1505025,276.7955086032755
3379,1505035,276.7955086032755
3378,1505034,87.95404185326005
3376,1505032,402.4979106748657
3375,1505031,122.14250877313162
3377,1505033,163.34091957402094
3381,1505042,402.4979106748657
3382,1505043,163.34091957402094
3384,1505045,276.7955086032755
3383,1505044,87.95404185326005
3380,1505041,122.14250877313162
3389,1505055,276.7955086032755
3388,1505054,87.95404185326005
3385,1505051,122.14250877313162
3386,1505052,402.4979106748657
3387,1505053,163.34091957402094
3392,1505063,163.34091957402094
3390,1505061,122.14250877313162
3391,1505062,402.4979106748657
3394,1505065,276.7955086032755
3393,1505064,87.95404185326005
3397,1505073,163.34091957402094
3395,1505071,122.14250877313162
3399,1505075,276.7955086032755
3396,1505072,402.4979106748657
3398,1505074,87.95404185326005
3401,1505082,402.4979106748657
3402,1505083,163.34091957402094
3403,1505084,87.95404185326005
3404,1505085,276.7955086032755
3400,1505081,122.14250877313162
3405,1505091,122.14250877313162
3406,1505092,402.4979106748657
3408,1505094,87.95404185326005
3407,1505093,163.34091957402094
3409,1505095,276.7955086032755
3413,1505104,87.95404185326005
3414,1505105,276.7955086032755
3412,1505103,163.34091957402094
3411,1505102,402.4979106748657
3410,1505101,122.14250877313162
3415,1505111,122.14250877313162
3419,1505115,276.7955086032755
3418,1505114,87.95404185326005
3416,1505112,402.4979106748657
3417,1505113,163.34091957402094
3424,1505125,276.7955086032755
3422,1505123,163.34091957402094
3420,1505121,122.14250877313162
3423,1505124,87.95404185326005
3421,1505122,402.4979106748657
3428,1505134,87.95404185326005
3426,1505132,402.4979106748657
3429,1505135,276.7955086032755
3425,1505131,122.14250877313162
3427,1505133,163.34091957402094
3431,1505142,402.4979106748657
3430,1505141,122.14250877313162
3432,1505143,163.34091957402094
3433,1505144,87.95404185326005
3434,1505145,276.7955086032755
3437,1505153,163.34091957402094
3436,1505152,402.4979106748657
3438,1505154,87.95404185326005
3435,1505151,122.14250877313162
3439,1505155,276.7955086032755
3441,1505162,402.4979106748657
3440,1505161,122.14250877313162
3444,1505165,276.7955086032755
3442,1505163,163.34091957402094
3443,1505164,87.95404185326005
3447,1505173,163.34091957402094
3446,1505172,402.4979106748657
3448,1505174,87.95404185326005
3445,1505171,122.14250877313162
3449,1505175,276.7955086032755
3450,1505181,122.14250877313162
3453,1505184,87.95404185326005
3454,1505185,276.7955086032755
3451,1505182,402.4979106748657
3452,1505183,163.34091957402094
3457,1505193,163.34091957402094
3456,1505192,402.4979106748657
3458,1505194,87.95404185326005
3459,1505195,276.7955086032755
3455,1505191,122.14250877313162
3462,1505203,163.34091957402094
3464,1505205,276.7955086032755
3463,1505204,87.95404185326005
3461,1505202,402.4979106748657
3460,1505201,122.14250877313162
3465,1505211,122.14250877313162
3467,1505213,163.34091957402094
3469,1505215,276.7955086032755
3468,1505214,87.95404185326005
3466,1505212,402.4979106748657
3470,1505221,122.14250877313162
3474,1505225,276.7955086032755
3473,1505224,87.95404185326005
3471,1505222,402.4979106748657
3472,1505223,163.34091957402094
3478,1505235,276.7955086032755
3477,1505233,163.34091957402094
3475,1505231,122.14250877313162
3476,1505232,402.4979106748657
3483,1505245,276.7955086032755
3482,1505244,87.95404185326005
3479,1505241,122.14250877313162
3481,1505243,163.34091957402094
3480,1505242,402.4979106748657
3488,1505255,276.7955086032755
3484,1505251,122.14250877313162
3485,1505252,402.4979106748657
3486,1505253,163.34091957402094
3487,1505254,87.95404185326005
3489,1505261,122.14250877313162
3490,1505262,402.4979106748657
3493,1505265,276.7955086032755
3492,1505264,87.95404185326005
3491,1505263,163.34091957402094
3494,1505271,122.14250877313162
3498,1505275,276.7955086032755
3497,1505274,87.95404185326005
3496,1505273,163.34091957402094
3495,1505272,402.4979106748657
3499,1505281,122.14250877313162
3500,1505282,402.4979106748657
3502,1505285,276.7955086032755
3501,1505283,163.34091957402094
3507,1505295,276.7955086032755
3506,1505294,87.95404185326005
3505,1505293,163.34091957402094
3503,1505291,122.14250877313162
3504,1505292,402.4979106748657
3512,1505305,276.7955086032755
3510,1505303,163.34091957402094
3511,1505304,87.95404185326005
3509,1505302,402.4979106748657
3508,1505301,122.14250877313162
3515,1505313,163.34091957402094
3517,1505315,276.7955086032755
3514,1505312,402.4979106748657
3516,1505314,87.95404185326005
3513,1505311,122.14250877313162
3518,1506011,122.14250877313162
3521,1506014,87.95404185326005
3522,1506015,276.7955086032755
3520,1506013,163.34091957402094
3519,1506012,402.4979106748657
3523,1506021,122.14250877313162
3524,1506022,402.4979106748657
3527,1506025,276.7955086032755
3525,1506023,163.34091957402094
3526,1506024,87.95404185326005
3528,1506031,122.14250877313162
3530,1506033,163.34091957402094
3531,1506035,276.7955086032755
3529,1506032,402.4979106748657
3536,1506045,276.7955086032755
3534,1506043,163.34091957402094
3532,1506041,122.14250877313162
3535,1506044,87.95404185326005
3533,1506042,402.4979106748657
3538,1506052,402.4979106748657
3537,1506051,122.14250877313162
3540,1506054,87.95404185326005
3541,1506055,276.7955086032755
3539,1506053,163.34091957402094
3542,1506061,122.14250877313162
3545,1506064,87.95404185326005
3543,1506062,402.4979106748657
3546,1506065,276.7955086032755
3544,1506063,163.34091957402094
3547,1506071,122.14250877313162
3548,1506072,402.4979106748657
3551,1506075,276.7955086032755
3550,1506074,87.95404185326005
3549,1506073,163.34091957402094
3554,1506083,163.34091957402094
3553,1506082,402.4979106748657
3556,1506085,276.7955086032755
3552,1506081,122.14250877313162
3555,1506084,87.95404185326005
3557,1506091,122.14250877313162
3558,1506092,402.4979106748657
3561,1506095,276.7955086032755
3559,1506093,163.34091957402094
3560,1506094,87.95404185326005
3566,1506105,276.7955086032755
3564,1506103,163.34091957402094
3562,1506101,122.14250877313162
3563,1506102,402.4979106748657
3565,1506104,87.95404185326005
3571,1506115,276.7955086032755
3568,1506112,402.4979106748657
3569,1506113,163.34091957402094
3570,1506114,87.95404185326005
3567,1506111,122.14250877313162
3574,1506123,163.34091957402094
3573,1506122,402.4979106748657
3572,1506121,122.14250877313162
3576,1506125,276.7955086032755
3575,1506124,87.95404185326005
3580,1506134,87.95404185326005
3577,1506131,122.14250877313162
3578,1506132,402.4979106748657
3581,1506135,276.7955086032755
3579,1506133,163.34091957402094
3585,1506144,87.95404185326005
3586,1506145,276.7955086032755
3583,1506142,402.4979106748657
3582,1506141,122.14250877313162
3584,1506143,163.34091957402094
3587,1506151,122.14250877313162
3591,1506155,276.7955086032755
3588,1506152,402.4979106748657
3589,1506153,163.34091957402094
3590,1506154,87.95404185326005
3592,1506161,122.14250877313162
3596,1506165,276.7955086032755
3594,1506163,163.34091957402094
3593,1506162,402.4979106748657
3595,1506164,87.95404185326005
3601,1506175,276.7955086032755
3598,1506172,402.4979106748657
3599,1506173,163.34091957402094
3597,1506171,122.14250877313162
3600,1506174,87.95404185326005
3605,1506185,276.7955086032755
3602,1506181,122.14250877313162
3604,1506183,163.34091957402094
3603,1506182,402.4979106748657
3609,1506194,87.95404185326005
3606,1506191,122.14250877313162
3607,1506192,402.4979106748657
3610,1506195,276.7955086032755
3608,1506193,163.34091957402094
3611,1506201,122.14250877313162
3614,1506205,276.7955086032755
3612,1506202,402.4979106748657
3613,1506203,163.34091957402094
3616,1506212,402.4979106748657
3617,1506213,163.34091957402094
3618,1506214,87.95404185326005
3619,1506215,276.7955086032755
3615,1506211,122.14250877313162
3621,1506222,402.4979106748657
3622,1506223,163.34091957402094
3623,1506224,87.95404185326005
3620,1506221,122.14250877313162
3624,1506225,276.7955086032755
3626,1506232,402.4979106748657
3627,1506233,163.34091957402094
3629,1506235,276.7955086032755
3628,1506234,87.95404185326005
3625,1506231,122.14250877313162
3634,1506245,276.7955086032755
3633,1506244,87.95404185326005
3630,1506241,122.14250877313162
3631,1506242,402.4979106748657
3632,1506243,163.34091957402094
3638,1506254,87.95404185326005
3635,1506251,122.14250877313162
3636,1506252,402.4979106748657
3639,1506255,276.7955086032755
3637,1506253,163.34091957402094
3642,1506263,163.34091957402094
3643,1506264,87.95404185326005
3644,1506265,276.7955086032755
3640,1506261,122.14250877313162
3641,1506262,402.4979106748657
3645,1506271,122.14250877313162
3648,1506274,87.95404185326005
3649,1506275,276.7955086032755
3646,1506272,402.4979106748657
3647,1506273,163.34091957402094
3650,1506281,122.14250877313162
3652,1506283,163.34091957402094
3654,1506285,276.7955086032755
3651,1506282,402.4979106748657
3653,1506284,87.95404185326005
3655,1506291,122.14250877313162
3657,1506293,163.34091957402094
3658,1506294,87.95404185326005
3656,1506292,402.4979106748657
3659,1506295,276.7955086032755
3663,1506304,87.95404185326005
3661,1506302,402.4979106748657
3660,1506301,122.14250877313162
3664,1506305,276.7955086032755
3662,1506303,163.34091957402094
3669,1507015,276.7955086032755
3667,1507013,163.34091957402094
3666,1507012,402.4979106748657
3665,1507011,122.14250877313162
3668,1507014,87.95404185326005
3673,1507024,87.95404185326005
3672,1507023,163.34091957402094
3671,1507022,402.4979106748657
3670,1507021,122.14250877313162
3674,1507025,276.7955086032755
3678,1507034,87.95404185326005
3676,1507032,402.4979106748657
3677,1507033,163.34091957402094
3675,1507031,122.14250877313162
3679,1507035,276.7955086032755
3680,1507041,122.14250877313162
3684,1507045,276.7955086032755
3682,1507043,163.34091957402094
3683,1507044,87.95404185326005
3681,1507042,402.4979106748657
3685,1507051,122.14250877313162
3689,1507055,276.7955086032755
3687,1507053,163.34091957402094
3688,1507054,87.95404185326005
3686,1507052,402.4979106748657
3692,1507063,163.34091957402094
3690,1507061,122.14250877313162
3693,1507064,87.95404185326005
3694,1507065,276.7955086032755
3691,1507062,402.4979106748657
3698,1507074,87.95404185326005
3695,1507071,122.14250877313162
3699,1507075,276.7955086032755
3696,1507072,402.4979106748657
3697,1507073,163.34091957402094
3702,1507083,163.34091957402094
3701,1507082,402.4979106748657
3700,1507081,122.14250877313162
3704,1507085,276.7955086032755
3703,1507084,87.95404185326005
3707,1507093,163.34091957402094
3706,1507092,402.4979106748657
3705,1507091,122.14250877313162
3709,1507095,276.7955086032755
3708,1507094,87.95404185326005
3710,1507101,122.14250877313162
3712,1507103,163.34091957402094
3714,1507105,276.7955086032755
3711,1507102,402.4979106748657
3713,1507104,87.95404185326005
3718,1507114,87.95404185326005
3717,1507113,163.34091957402094
3716,1507112,402.4979106748657
3719,1507115,276.7955086032755
3715,1507111,122.14250877313162
3723,1507124,87.95404185326005
3724,1507125,276.7955086032755
3722,1507123,163.34091957402094
3721,1507122,402.4979106748657
3720,1507121,122.14250877313162
3727,1507133,163.34091957402094
3728,1507134,87.95404185326005
3726,1507132,402.4979106748657
3729,1507135,276.7955086032755
3725,1507131,122.14250877313162
3732,1507143,163.34091957402094
3734,1507145,276.7955086032755
3731,1507142,402.4979106748657
3730,1507141,122.14250877313162
3733,1507144,87.95404185326005
3738,1507154,87.95404185326005
3737,1507153,163.34091957402094
3735,1507151,122.14250877313162
3736,1507152,402.4979106748657
3739,1507155,276.7955086032755
3742,1507163,163.34091957402094
3743,1507164,87.95404185326005
3744,1507165,276.7955086032755
3741,1507162,402.4979106748657
3740,1507161,122.14250877313162
3749,1507175,276.7955086032755
3748,1507174,87.95404185326005
3746,1507172,402.4979106748657
3745,1507171,122.14250877313162
3747,1507173,163.34091957402094
3751,1507182,402.4979106748657
3750,1507181,122.14250877313162
3754,1507185,276.7955086032755
3753,1507184,87.95404185326005
3752,1507183,163.34091957402094
3757,1507193,163.34091957402094
3755,1507191,122.14250877313162
3759,1507195,276.7955086032755
3756,1507192,402.4979106748657
3758,1507194,87.95404185326005
3762,1507203,163.34091957402094
3763,1507204,87.95404185326005
3761,1507202,402.4979106748657
3764,1507205,276.7955086032755
3760,1507201,122.14250877313162
3768,1507214,87.95404185326005
3765,1507211,122.14250877313162
3766,1507212,402.4979106748657
3769,1507215,276.7955086032755
3767,1507213,163.34091957402094
3772,1507223,163.34091957402094
3770,1507221,122.14250877313162
3771,1507222,402.4979106748657
3773,1507225,276.7955086032755
3777,1507234,87.95404185326005
3778,1507235,276.7955086032755
3774,1507231,122.14250877313162
3776,1507233,163.34091957402094
3775,1507232,402.4979106748657
3779,1507241,122.14250877313162
3781,1507243,163.34091957402094
3780,1507242,402.4979106748657
3782,1507244,87.95404185326005
3783,1507245,276.7955086032755
3785,1507252,402.4979106748657
3784,1507251,122.14250877313162
3787,1507254,87.95404185326005
3788,1507255,276.7955086032755
3786,1507253,163.34091957402094
3789,1507261,122.14250877313162
3793,1507265,276.7955086032755
3790,1507262,402.4979106748657
3792,1507264,87.95404185326005
3791,1507263,163.34091957402094
3797,1507274,87.95404185326005
3798,1507275,276.7955086032755
3795,1507272,402.4979106748657
3796,1507273,163.34091957402094
3794,1507271,122.14250877313162
3800,1507282,402.4979106748657
3803,1507285,276.7955086032755
3802,1507284,87.95404185326005
3801,1507283,163.34091957402094
3799,1507281,122.14250877313162
3804,1507291,122.14250877313162
3807,1507294,87.95404185326005
3808,1507295,276.7955086032755
3805,1507292,402.4979106748657
3806,1507293,163.34091957402094
3813,1507305,276.7955086032755
3812,1507304,87.95404185326005
3811,1507303,163.34091957402094
3809,1507301,122.14250877313162
3810,1507302,402.4979106748657
3814,1507311,122.14250877313162
3816,1507313,163.34091957402094
3818,1507315,276.7955086032755
3817,1507314,87.95404185326005
3815,1507312,402.4979106748657
3821,1508013,163.34091957402094
3820,1508012,402.4979106748657
3822,1508014,87.95404185326005
3823,1508015,276.7955086032755
3819,1508011,122.14250877313162
3828,1508025,276.7955086032755
3824,1508021,122.14250877313162
3826,1508023,163.34091957402094
3827,1508024,87.95404185326005
3825,1508022,402.4979106748657
3829,1508031,122.14250877313162
3830,1508032,402.4979106748657
3831,1508033,163.34091957402094
3832,1508034,87.95404185326005
3833,1508035,276.7955086032755
3835,1508042,402.4979106748657
3837,1508044,87.95404185326005
3838,1508045,276.7955086032755
3834,1508041,122.14250877313162
3836,1508043,163.34091957402094
3843,1508055,276.7955086032755
3841,1508053,163.34091957402094
3842,1508054,87.95404185326005
3840,1508052,402.4979106748657
3839,1508051,122.14250877313162
3847,1508064,87.95404185326005
3844,1508061,122.14250877313162
3846,1508063,163.34091957402094
3845,1508062,402.4979106748657
3848,1508065,276.7955086032755
3849,1508071,122.14250877313162
3851,1508073,163.34091957402094
3853,1508075,276.7955086032755
3850,1508072,402.4979106748657
3852,1508074,87.95404185326005
3854,1508081,122.14250877313162
3856,1508083,163.34091957402094
3855,1508082,402.4979106748657
3858,1508085,276.7955086032755
3857,1508084,87.95404185326005
3860,1508092,402.4979106748657
3862,1508094,87.95404185326005
3861,1508093,163.34091957402094
3863,1508095,276.7955086032755
3859,1508091,122.14250877313162
3867,1508104,87.95404185326005
3866,1508103,163.34091957402094
3864,1508101,122.14250877313162
3865,1508102,402.4979106748657
3868,1508105,276.7955086032755
3870,1508112,402.4979106748657
3873,1508115,276.7955086032755
3871,1508113,163.34091957402094
3869,1508111,122.14250877313162
3872,1508114,87.95404185326005
3877,1508124,87.95404185326005
3876,1508123,163.34091957402094
3878,1508125,276.7955086032755
3875,1508122,402.4979106748657
3874,1508121,122.14250877313162
3881,1508133,163.34091957402094
3880,1508132,402.4979106748657
3879,1508131,122.14250877313162
3882,1508134,87.95404185326005
3883,1508135,276.7955086032755
3886,1508143,163.34091957402094
3888,1508145,276.7955086032755
3887,1508144,87.95404185326005
3885,1508142,402.4979106748657
3884,1508141,122.14250877313162
3892,1508154,87.95404185326005
3891,1508153,163.34091957402094
3889,1508151,122.14250877313162
3890,1508152,402.4979106748657
3893,1508155,276.7955086032755
3894,1508161,122.14250877313162
3898,1508165,276.7955086032755
3897,1508164,87.95404185326005
3896,1508163,163.34091957402094
3895,1508162,402.4979106748657
3902,1508174,87.95404185326005
3903,1508175,276.7955086032755
3901,1508173,163.34091957402094
3900,1508172,402.4979106748657
3899,1508171,122.14250877313162
3907,1508184,87.95404185326005
3906,1508183,163.34091957402094
3905,1508182,402.4979106748657
3908,1508185,276.7955086032755
3904,1508181,122.14250877313162
3909,1508191,122.14250877313162
3910,1508192,402.4979106748657
3912,1508194,87.95404185326005
3913,1508195,276.7955086032755
3911,1508193,163.34091957402094
3917,1508204,87.95404185326005
3918,1508205,276.7955086032755
3916,1508203,163.34091957402094
3914,1508201,122.14250877313162
3915,1508202,402.4979106748657
3923,1508215,276.7955086032755
3919,1508211,122.14250877313162
3920,1508212,402.4979106748657
3922,1508214,87.95404185326005
3921,1508213,163.34091957402094
3926,1508223,163.34091957402094
3925,1508222,402.4979106748657
3924,1508221,122.14250877313162
3927,1508224,87.95404185326005
3928,1508225,276.7955086032755
3933,1508235,276.7955086032755
3932,1508234,87.95404185326005
3929,1508231,122.14250877313162
3931,1508233,163.34091957402094
3930,1508232,402.4979106748657
3934,1508241,122.14250877313162
3936,1508243,163.34091957402094
3938,1508245,276.7955086032755
3935,1508242,402.4979106748657
3937,1508244,87.95404185326005
3942,1508254,87.95404185326005
3940,1508252,402.4979106748657
3943,1508255,276.7955086032755
3941,1508253,163.34091957402094
3939,1508251,122.14250877313162
3948,1508265,276.7955086032755
3944,1508261,122.14250877313162
3946,1508263,163.34091957402094
3947,1508264,87.95404185326005
3945,1508262,402.4979106748657
3953,1508275,276.7955086032755
3950,1508272,402.4979106748657
3951,1508273,163.34091957402094
3952,1508274,87.95404185326005
3949,1508271,122.14250877313162
3956,1508283,163.34091957402094
3955,1508282,402.4979106748657
3957,1508284,87.95404185326005
3954,1508281,122.14250877313162
3958,1508285,276.7955086032755
3962,1508294,87.95404185326005
3960,1508292,402.4979106748657
3959,1508291,122.14250877313162
3963,1508295,276.7955086032755
3961,1508293,163.34091957402094
3968,1508305,276.7955086032755
3966,1508303,163.34091957402094
3967,1508304,87.95404185326005
