Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2017-10-04,125.991806,,,,,,Brot,Mittwoch,10,2017,284.2912,126.0713,482.46002,170.69168,99.12136,221.01074,132.29874,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-04,346.16797,,,,,,Brötchen,Mittwoch,10,2017,125.991806,320.748,192.23393,252.15033,113.55247,224.64217,135.79533,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-04,134.83453,,,,,,Croissant,Mittwoch,10,2017,346.16797,66.35548,119.72116,202.33144,124.64453,234.42488,124.48766,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-04,115.678566,,,,,,Konditorei,Mittwoch,10,2017,134.83453,430.51654,290.9572,198.89369,127.9024,189.44803,95.28151,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-04,222.93233,,,,,,Kuchen,Mittwoch,10,2017,115.678566,217.3801,179.55446,157.81514,57.20073,190.24121,95.57544,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-05,146.08188,,,,,,Brot,Donnerstag,10,2017,222.93233,101.79205,416.18866,161.56425,55.277664,196.56833,90.0505,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-05,363.88168,,,,,,Brötchen,Donnerstag,10,2017,146.08188,284.2912,143.83594,244.29863,110.460754,207.9384,106.49575,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-05,116.28541,,,,,,Croissant,Donnerstag,10,2017,363.88168,125.991806,126.0713,208.74966,135.1718,206.55177,107.79582,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-05,70.48583,,,,,,Konditorei,Donnerstag,10,2017,116.28541,346.16797,320.748,183.55098,157.84097,167.16861,98.22054,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-05,157.71294,,,,,,Kuchen,Donnerstag,10,2017,70.48583,134.83453,66.35548,114.82806,43.63181,170.43695,97.342,False,Herbst,,True,True,True,False,False,False,False,False,True,False,False
2017-10-06,143.09874,1.0,13.8875,13.0,3.0,,Brot,Freitag,10,2017,157.71294,115.678566,430.51654,123.76584,46.716835,174.35411,95.30152,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-06,352.32495,1.0,13.8875,13.0,3.0,,Brötchen,Freitag,10,2017,143.09874,222.93233,217.3801,217.7122,116.80683,192.83878,116.48768,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-06,182.50958,1.0,13.8875,13.0,3.0,,Croissant,Freitag,10,2017,352.32495,146.08188,101.79205,225.97775,111.18009,198.04274,114.85295,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-06,103.161446,1.0,13.8875,13.0,3.0,,Konditorei,Freitag,10,2017,182.50958,363.88168,284.2912,212.66533,127.28959,160.79698,92.13792,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-06,240.14116,1.0,13.8875,13.0,3.0,,Kuchen,Freitag,10,2017,103.161446,116.28541,125.991806,175.27072,68.77617,178.49066,94.03823,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-07,167.8316,7.0,10.65,10.0,61.0,,Brot,Samstag,10,2017,240.14116,70.48583,346.16797,170.37807,68.52535,192.3972,81.80664,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-10-07,430.6596,7.0,10.65,10.0,61.0,,Brötchen,Samstag,10,2017,167.8316,157.71294,134.83453,279.54413,135.77219,231.38959,119.077774,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-10-07,158.79779,7.0,10.65,10.0,61.0,,Croissant,Samstag,10,2017,430.6596,143.09874,115.678566,252.42967,154.41772,233.63231,117.2719,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-10-07,103.65021,7.0,10.65,10.0,61.0,,Konditorei,Samstag,10,2017,158.79779,352.32495,222.93233,231.03587,175.06439,198.10735,112.90809,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-10-07,203.27498,7.0,10.65,10.0,61.0,,Kuchen,Samstag,10,2017,103.65021,182.50958,146.08188,155.241,49.90753,201.07382,112.70258,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2017-10-08,86.95283,0.0,12.025,12.0,5.0,,Brot,Sonntag,10,2017,203.27498,103.161446,363.88168,131.29266,62.895073,198.75832,115.18859,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-08,418.34863,0.0,12.025,12.0,5.0,,Brötchen,Sonntag,10,2017,86.95283,240.14116,116.28541,236.19214,168.13223,224.21652,142.34991,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-08,197.55147,0.0,12.025,12.0,5.0,,Croissant,Sonntag,10,2017,418.34863,167.8316,70.48583,234.2843,168.72395,228.46222,140.82292,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-08,118.93867,0.0,12.025,12.0,5.0,,Konditorei,Sonntag,10,2017,197.55147,430.6596,157.71294,244.94626,155.22977,183.93065,112.70669,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-08,291.12167,0.0,12.025,12.0,5.0,,Kuchen,Sonntag,10,2017,118.93867,158.79779,143.09874,202.53726,86.199715,202.83406,118.72494,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2017-10-09,191.42966,5.0,12.475,8.0,20.0,,Brot,Montag,10,2017,291.12167,103.65021,352.32495,200.49667,86.44886,215.374,110.87947,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-09,346.97754,5.0,12.475,8.0,20.0,,Brötchen,Montag,10,2017,191.42966,203.27498,182.50958,276.5096,78.7967,235.90292,121.09816,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-09,154.44414,5.0,12.475,8.0,20.0,,Croissant,Montag,10,2017,346.97754,86.95283,103.161446,230.95044,102.169945,245.54454,109.38256,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-09,76.11774,5.0,12.475,8.0,20.0,,Konditorei,Montag,10,2017,154.44414,418.34863,240.14116,192.51314,139.38506,196.65442,94.78022,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-09,249.60863,5.0,12.475,8.0,20.0,,Kuchen,Montag,10,2017,76.11774,197.55147,167.8316,160.05684,86.88152,204.09116,96.88133,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-10,121.01771,7.0,14.05,9.0,63.0,,Brot,Dienstag,10,2017,249.60863,118.93867,430.6596,148.91469,90.04695,204.38815,96.57949,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-10,351.2179,7.0,14.05,9.0,63.0,,Brötchen,Dienstag,10,2017,121.01771,291.12167,158.79779,240.61475,115.363335,212.97333,107.61499,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-10,136.71788,7.0,14.05,9.0,63.0,,Croissant,Dienstag,10,2017,351.2179,191.42966,103.65021,202.9845,128.61368,205.15736,111.36207,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-10,110.66121,7.0,14.05,9.0,63.0,,Konditorei,Dienstag,10,2017,136.71788,346.97754,203.27498,199.53233,132.00804,171.39789,95.95806,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-10,226.8222,7.0,14.05,9.0,63.0,,Kuchen,Dienstag,10,2017,110.66121,154.44414,86.95283,158.0671,60.952328,181.73761,97.71025,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-11,114.73415,7.0,14.6375,12.0,63.0,,Brot,Mittwoch,10,2017,226.8222,76.11774,418.34863,150.7392,65.92129,187.25424,91.65572,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-11,336.81348,7.0,14.6375,12.0,63.0,,Brötchen,Mittwoch,10,2017,114.73415,249.60863,197.55147,226.12328,111.04131,199.71208,106.3,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-11,143.57619,7.0,14.6375,12.0,63.0,,Croissant,Mittwoch,10,2017,336.81348,121.01771,118.93867,198.3746,120.755775,202.93472,103.829895,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-11,90.68713,7.0,14.6375,12.0,63.0,,Konditorei,Mittwoch,10,2017,143.57619,351.2179,291.12167,190.35893,129.56085,165.71603,87.17692,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-11,184.75539,7.0,14.6375,12.0,63.0,,Kuchen,Mittwoch,10,2017,90.68713,136.71788,191.42966,139.6729,47.15544,172.57854,86.40103,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2017-10-12,107.921715,6.0,13.1875,24.0,21.0,,Brot,Donnerstag,10,2017,184.75539,110.66121,346.97754,127.78808,50.082066,172.18718,86.733795,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-12,382.36746,6.0,13.1875,24.0,21.0,,Brötchen,Donnerstag,10,2017,107.921715,226.8222,154.44414,225.01486,141.58296,194.40793,117.52371,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-12,129.59251,6.0,13.1875,24.0,21.0,,Croissant,Donnerstag,10,2017,382.36746,114.73415,76.11774,206.62723,152.58072,196.53055,115.968765,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-12,109.4244,6.0,13.1875,24.0,21.0,,Konditorei,Donnerstag,10,2017,129.59251,336.81348,249.60863,207.12813,152.09637,164.0464,101.006744,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-12,251.40042,6.0,13.1875,24.0,21.0,,Kuchen,Donnerstag,10,2017,109.4244,143.57619,121.01771,163.47244,76.81266,179.44986,105.48697,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-13,118.292465,6.0,14.1625,8.0,10.0,,Brot,Freitag,10,2017,251.40042,90.68713,351.2179,159.70576,79.5336,183.39348,102.07639,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-13,309.86334,6.0,14.1625,8.0,10.0,,Brötchen,Freitag,10,2017,118.292465,184.75539,136.71788,226.51874,98.17929,201.26605,112.749214,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-13,132.7048,6.0,14.1625,8.0,10.0,,Croissant,Freitag,10,2017,309.86334,107.921715,110.66121,186.95354,106.68666,204.80649,109.676834,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-13,96.13914,6.0,14.1625,8.0,10.0,,Konditorei,Freitag,10,2017,132.7048,382.36746,226.8222,179.56909,114.30969,163.91673,82.41251,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-13,228.23442,6.0,14.1625,8.0,10.0,,Kuchen,Freitag,10,2017,96.13914,129.59251,114.73415,152.35945,68.20572,178.00842,83.98365,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-14,108.71293,8.0,15.7625,12.0,61.0,,Brot,Samstag,10,2017,228.23442,109.4244,336.81348,144.36217,72.907074,177.90678,84.08086,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-14,434.46735,8.0,15.7625,12.0,61.0,,Brötchen,Samstag,10,2017,108.71293,251.40042,143.57619,257.13824,164.78943,204.0592,127.83577,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-14,182.69841,8.0,15.7625,12.0,61.0,,Croissant,Samstag,10,2017,434.46735,118.292465,90.68713,241.95956,170.77148,213.26006,122.8547,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-14,105.880424,8.0,15.7625,12.0,61.0,,Konditorei,Samstag,10,2017,182.69841,309.86334,184.75539,241.0154,171.88075,184.11964,120.28696,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-14,281.0104,8.0,15.7625,12.0,61.0,,Kuchen,Samstag,10,2017,105.880424,132.7048,107.921715,189.86308,87.784546,205.30615,122.75719,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-15,67.74301,2.0,17.8125,5.0,28.0,,Brot,Sonntag,10,2017,281.0104,96.13914,382.36746,151.54462,113.730644,201.24956,127.34923,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-15,344.48636,2.0,17.8125,5.0,28.0,,Brötchen,Sonntag,10,2017,67.74301,228.23442,129.59251,231.07993,144.97072,217.85698,138.54295,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-15,200.17397,2.0,17.8125,5.0,28.0,,Croissant,Sonntag,10,2017,344.48636,108.71293,109.4244,204.13445,138.41417,230.92285,130.6204,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-15,110.59613,2.0,17.8125,5.0,28.0,,Konditorei,Sonntag,10,2017,200.17397,434.46735,251.40042,218.41882,118.00769,184.65553,100.36073,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-15,291.36603,2.0,17.8125,5.0,28.0,,Kuchen,Sonntag,10,2017,110.59613,182.69841,118.292465,200.71204,90.38615,200.17947,108.1126,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-16,108.129616,5.0,17.9375,7.0,10.0,,Brot,Montag,10,2017,291.36603,105.880424,309.86334,170.0306,105.08681,200.5008,107.78849,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-16,313.41403,5.0,17.9375,7.0,10.0,,Brötchen,Montag,10,2017,108.129616,281.0104,132.7048,237.63657,112.696785,205.12988,112.41868,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-16,145.28915,5.0,17.9375,7.0,10.0,,Croissant,Montag,10,2017,313.41403,67.74301,96.13914,188.94427,109.3835,216.2079,99.72835,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-16,65.28304,5.0,17.9375,7.0,10.0,,Konditorei,Montag,10,2017,145.28915,344.48636,228.23442,174.66208,126.646454,176.32172,95.62169,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-16,234.5012,5.0,17.9375,7.0,10.0,,Kuchen,Montag,10,2017,65.28304,200.17397,108.71293,148.3578,84.65081,181.2256,97.90185,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-17,77.24297,7.0,14.725,13.0,,,Brot,Dienstag,10,2017,234.5012,110.59613,434.46735,125.67574,94.43514,176.46086,102.61057,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-17,314.8942,7.0,14.725,13.0,,,Brötchen,Dienstag,10,2017,77.24297,291.36603,182.69841,208.87946,120.879616,179.82204,107.28085,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-17,130.29987,7.0,14.725,13.0,,,Croissant,Dienstag,10,2017,314.8942,108.129616,105.880424,174.14568,124.74521,182.98921,105.11701,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-17,99.94137,7.0,14.725,13.0,,,Konditorei,Dienstag,10,2017,130.29987,313.41403,281.0104,181.7118,116.33388,152.49312,90.98878,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-17,243.65443,7.0,14.725,13.0,,,Kuchen,Dienstag,10,2017,99.94137,145.28915,67.74301,157.96523,75.74556,166.5453,97.08243,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-18,107.716446,4.0,14.8125,6.0,0.0,,Brot,Mittwoch,10,2017,243.65443,65.28304,344.48636,150.43741,80.82185,172.60721,90.829094,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-18,291.3001,4.0,14.8125,6.0,0.0,,Brötchen,Mittwoch,10,2017,107.716446,234.5012,200.17397,214.22366,95.264725,180.72134,99.411446,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-18,74.710785,4.0,14.8125,6.0,0.0,,Croissant,Mittwoch,10,2017,291.3001,77.24297,110.59613,157.90912,116.69281,180.3596,99.85436,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-18,73.63517,4.0,14.8125,6.0,0.0,,Konditorei,Mittwoch,10,2017,74.710785,314.8942,291.36603,146.54869,125.359566,145.89403,86.41062,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-18,252.22176,4.0,14.8125,6.0,0.0,,Kuchen,Mittwoch,10,2017,73.63517,130.29987,108.129616,133.52257,102.79792,163.31143,94.639336,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-19,102.01709,6.0,14.85,9.0,10.0,,Brot,Donnerstag,10,2017,252.22176,99.94137,313.41403,142.62466,95.96887,163.60797,94.41066,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-19,306.42676,6.0,14.85,9.0,10.0,,Brötchen,Donnerstag,10,2017,102.01709,243.65443,145.28915,220.22186,105.89534,172.57544,105.59916,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-19,111.931946,6.0,14.85,9.0,10.0,,Croissant,Donnerstag,10,2017,306.42676,107.716446,65.28304,173.4586,115.26047,173.17766,105.17882,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-19,88.98426,6.0,14.85,9.0,10.0,,Konditorei,Donnerstag,10,2017,111.931946,291.3001,234.5012,169.11432,119.468315,144.27539,94.57249,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-19,248.13988,6.0,14.85,9.0,10.0,,Kuchen,Donnerstag,10,2017,88.98426,74.710785,77.24297,149.68536,86.03265,169.05098,96.016945,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2017-10-20,117.63734,7.0,14.175,6.0,61.0,,Brot,Freitag,10,2017,248.13988,73.63517,314.8942,151.58716,84.83555,175.337,89.97973,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-20,326.51077,7.0,14.175,6.0,61.0,,Brötchen,Freitag,10,2017,117.63734,252.22176,130.29987,230.76266,105.51542,185.94972,103.86846,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-20,109.02117,7.0,14.175,6.0,61.0,,Croissant,Freitag,10,2017,326.51077,102.01709,99.94137,184.38976,123.15578,186.9503,102.95488,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-20,88.789734,7.0,14.175,6.0,61.0,,Konditorei,Freitag,10,2017,109.02117,306.42676,243.65443,174.7739,131.79677,155.8593,93.26715,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-20,245.08559,7.0,14.175,6.0,61.0,,Kuchen,Freitag,10,2017,88.789734,111.931946,107.716446,147.63217,85.001205,174.88126,96.34266,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-21,113.57912,7.0,13.0375,6.0,61.0,,Brot,Samstag,10,2017,245.08559,88.98426,291.3001,149.15147,84.000854,178.3948,93.08123,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-21,452.8756,7.0,13.0375,6.0,61.0,,Brötchen,Samstag,10,2017,113.57912,248.13988,74.710785,270.51343,171.0715,207.64276,139.3269,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-21,179.98074,7.0,13.0375,6.0,61.0,,Croissant,Samstag,10,2017,452.8756,117.63734,73.63517,248.81183,179.81606,216.54897,134.5244,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-21,71.95498,7.0,13.0375,6.0,61.0,,Konditorei,Samstag,10,2017,179.98074,326.51077,252.22176,234.9371,196.31679,180.18385,134.25085,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-21,283.14774,7.0,13.0375,6.0,61.0,,Kuchen,Samstag,10,2017,71.95498,109.02117,102.01709,178.36115,105.60569,205.05907,134.99739,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-22,102.27185,7.0,11.025,7.0,61.0,,Brot,Sonntag,10,2017,283.14774,88.789734,306.42676,152.45819,114.191055,206.98509,133.14557,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-22,404.97333,7.0,11.025,7.0,61.0,,Brötchen,Sonntag,10,2017,102.27185,245.08559,111.931946,263.4643,152.30766,229.8262,153.00443,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-22,159.18427,7.0,11.025,7.0,61.0,,Croissant,Sonntag,10,2017,404.97333,113.57912,88.98426,222.14314,160.87234,236.34122,148.12265,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-22,141.57068,7.0,11.025,7.0,61.0,,Konditorei,Sonntag,10,2017,159.18427,452.8756,248.13988,235.24275,147.25458,191.86908,115.39196,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-22,310.59854,7.0,11.025,7.0,61.0,,Kuchen,Sonntag,10,2017,141.57068,179.98074,117.63734,203.7845,92.92196,210.52876,123.43007,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-24,101.98551,7.0,11.925,8.0,61.0,,Brot,Dienstag,10,2017,310.59854,71.95498,326.51077,184.71825,110.797714,214.81885,118.22295,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-24,310.9568,7.0,11.925,8.0,61.0,,Brötchen,Dienstag,10,2017,101.98551,283.14774,109.02117,241.18028,120.54634,218.79156,121.3282,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-24,168.7143,7.0,11.925,8.0,61.0,,Croissant,Dienstag,10,2017,310.9568,102.27185,88.789734,193.88553,106.73538,228.28334,113.00695,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-24,75.43408,7.0,11.925,8.0,61.0,,Konditorei,Dienstag,10,2017,168.7143,404.97333,245.08559,185.03505,118.606544,181.20631,94.21008,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-24,235.05797,7.0,11.925,8.0,61.0,,Kuchen,Dienstag,10,2017,75.43408,159.18427,113.57912,159.73544,80.18984,192.04541,95.60846,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-25,112.8681,7.0,14.225,16.0,61.0,,Brot,Mittwoch,10,2017,235.05797,141.57068,452.8756,141.12006,83.478,187.94504,98.69948,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-25,285.0582,7.0,14.225,16.0,61.0,,Brötchen,Mittwoch,10,2017,112.8681,310.59854,179.98074,210.99475,88.58124,184.29642,93.75804,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-25,99.20549,7.0,14.225,16.0,61.0,,Croissant,Mittwoch,10,2017,285.0582,101.98551,71.95498,165.7106,103.58356,183.89928,94.16979,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-25,75.94402,7.0,14.225,16.0,61.0,,Konditorei,Mittwoch,10,2017,99.20549,310.9568,283.14774,153.40257,114.6088,150.32602,82.490685,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-25,237.57059,7.0,14.225,16.0,61.0,,Kuchen,Mittwoch,10,2017,75.94402,168.7143,102.27185,137.57336,87.37767,160.16263,88.90487,False,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-26,121.9023,5.0,13.475,12.0,,,Brot,Donnerstag,10,2017,237.57059,75.43408,404.97333,145.13898,83.28111,166.80095,83.06715,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-26,342.85156,5.0,13.475,12.0,,,Brötchen,Donnerstag,10,2017,121.9023,235.05797,159.18427,234.10815,110.51532,182.20004,104.94108,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-26,127.489784,5.0,13.475,12.0,,,Croissant,Donnerstag,10,2017,342.85156,112.8681,141.57068,197.41455,125.98313,184.28885,103.4662,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-26,69.21661,5.0,13.475,12.0,,,Konditorei,Donnerstag,10,2017,127.489784,285.0582,310.59854,179.85266,144.13683,153.45433,100.55125,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-26,211.31058,5.0,13.475,12.0,,,Kuchen,Donnerstag,10,2017,69.21661,99.20549,101.98551,136.00566,71.428734,169.46935,99.391785,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-27,176.84444,4.0,11.95,13.0,,,Brot,Freitag,10,2017,211.31058,75.94402,310.9568,152.45721,74.119675,183.8837,90.48513,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-27,362.44638,4.0,11.95,13.0,,,Brötchen,Freitag,10,2017,176.84444,237.57059,168.7143,250.20047,98.72354,201.7231,112.47221,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-27,158.94055,4.0,11.95,13.0,,,Croissant,Freitag,10,2017,362.44638,121.9023,75.43408,232.74379,112.68189,207.01427,108.90593,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-27,84.9729,4.0,11.95,13.0,,,Konditorei,Freitag,10,2017,158.94055,342.85156,235.05797,202.11995,143.68796,170.17447,98.40828,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-27,270.12418,4.0,11.95,13.0,,,Kuchen,Freitag,10,2017,84.9729,127.489784,112.8681,171.34587,93.19693,190.55081,102.76732,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2017-10-28,111.918785,7.0,11.2125,17.0,61.0,,Brot,Samstag,10,2017,270.12418,69.21661,285.0582,155.67195,100.030014,196.65112,95.3653,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-28,456.63068,7.0,11.2125,17.0,61.0,,Brötchen,Samstag,10,2017,111.918785,211.31058,99.20549,279.5579,172.54947,231.69684,137.4435,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-28,168.99164,7.0,11.2125,17.0,61.0,,Croissant,Samstag,10,2017,456.63068,176.84444,75.94402,245.84703,184.76102,230.57501,137.99677,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-28,84.71816,7.0,11.2125,17.0,61.0,,Konditorei,Samstag,10,2017,168.99164,362.44638,237.57059,236.78015,195.00305,190.89955,133.61874,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
2017-10-28,294.8619,7.0,11.2125,17.0,61.0,,Kuchen,Samstag,10,2017,84.71816,158.94055,121.9023,182.85724,105.7558,210.3169,138.00446,True,Herbst,Leicht,True,True,True,False,False,False,False,False,False,False,False
