id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1809221,2018-09-22,,4.0,13.025,20.0,61.0,1.0,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,98.39905445178206
1809222,2018-09-22,,4.0,13.025,20.0,61.0,1.0,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,372.65197209552764
1809223,2018-09-22,,4.0,13.025,20.0,61.0,1.0,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,133.8949403429016
1809224,2018-09-22,,4.0,13.025,20.0,61.0,1.0,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,68.4490450208306
1809225,2018-09-22,,4.0,13.025,20.0,61.0,1.0,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,255.7348383094742
1809231,2018-09-23,,6.0,11.65,6.0,61.0,1.0,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,89.34273850634978
1809232,2018-09-23,,6.0,11.65,6.0,61.0,1.0,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,363.59565615009535
1809233,2018-09-23,,6.0,11.65,6.0,61.0,1.0,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,124.83862439746932
1809234,2018-09-23,,6.0,11.65,6.0,61.0,1.0,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,59.39272907539831
1809235,2018-09-23,,6.0,11.65,6.0,61.0,1.0,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,246.67852236404192
1809241,2018-09-24,,2.0,11.2875,17.0,21.0,1.0,Brot,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,91.68216186365876
1809242,2018-09-24,,2.0,11.2875,17.0,21.0,1.0,Brötchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,365.93507950740434
1809243,2018-09-24,,2.0,11.2875,17.0,21.0,1.0,Croissant,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,127.17804775478194
1809244,2018-09-24,,2.0,11.2875,17.0,21.0,1.0,Konditorei,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,61.732152432707295
1809245,2018-09-24,,2.0,11.2875,17.0,21.0,1.0,Kuchen,Montag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,249.0179457213509
1809251,2018-09-25,,3.0,12.7625,9.0,0.0,1.0,Brot,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,96.59787189365866
1809252,2018-09-25,,3.0,12.7625,9.0,0.0,1.0,Brötchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,370.85078953740424
1809253,2018-09-25,,3.0,12.7625,9.0,0.0,1.0,Croissant,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,132.0937577847782
1809254,2018-09-25,,3.0,12.7625,9.0,0.0,1.0,Konditorei,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,66.6478624627072
1809255,2018-09-25,,3.0,12.7625,9.0,0.0,1.0,Kuchen,Dienstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,253.9336557513508
1809261,2018-09-26,,7.0,14.2375,16.0,61.0,1.0,Brot,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,101.64945153496788
1809262,2018-09-26,,7.0,14.2375,16.0,61.0,1.0,Brötchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,375.90236917871346
1809263,2018-09-26,,7.0,14.2375,16.0,61.0,1.0,Croissant,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,137.14533742608742
1809264,2018-09-26,,7.0,14.2375,16.0,61.0,1.0,Konditorei,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,71.69944210401641
1809265,2018-09-26,,7.0,14.2375,16.0,61.0,1.0,Kuchen,Mittwoch,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,258.98523539266
1809271,2018-09-27,,7.0,17.6,13.0,0.0,1.0,Brot,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,116.36544472109941
1809272,2018-09-27,,7.0,17.6,13.0,0.0,1.0,Brötchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,390.618362364845
1809273,2018-09-27,,7.0,17.6,13.0,0.0,1.0,Croissant,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,151.86133061221895
1809274,2018-09-27,,7.0,17.6,13.0,0.0,1.0,Konditorei,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,86.41543529014794
1809275,2018-09-27,,7.0,17.6,13.0,0.0,1.0,Kuchen,Donnerstag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,273.70122857879153
1809281,2018-09-28,,1.0,12.8625,15.0,21.0,1.0,Brot,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,98.70396460405223
1809282,2018-09-28,,1.0,12.8625,15.0,21.0,1.0,Brötchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,372.9568822477978
1809283,2018-09-28,,1.0,12.8625,15.0,21.0,1.0,Croissant,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,134.1998504951754
1809284,2018-09-28,,1.0,12.8625,15.0,21.0,1.0,Konditorei,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,68.75395517310076
1809285,2018-09-28,,1.0,12.8625,15.0,21.0,1.0,Kuchen,Freitag,9,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,256.03974846174435
1809291,2018-09-29,,6.0,13.1,10.0,61.0,1.0,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,96.2602241880069
1809292,2018-09-29,,6.0,13.1,10.0,61.0,1.0,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,370.5131418317525
1809293,2018-09-29,,6.0,13.1,10.0,61.0,1.0,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,131.75611007912644
1809294,2018-09-29,,6.0,13.1,10.0,61.0,1.0,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,66.31021475705543
1809295,2018-09-29,,6.0,13.1,10.0,61.0,1.0,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,253.59600804569905
1809301,2018-09-30,,5.0,13.9625,12.0,21.0,1.0,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,101.1443507267451
1809302,2018-09-30,,5.0,13.9625,12.0,21.0,1.0,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,375.3972683704907
1809303,2018-09-30,,5.0,13.9625,12.0,21.0,1.0,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,136.64023661786828
1809304,2018-09-30,,5.0,13.9625,12.0,21.0,1.0,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,71.19434129579363
1809305,2018-09-30,,5.0,13.9625,12.0,21.0,1.0,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,258.4801345844372
1810011,2018-10-01,,5.0,11.1625,12.0,21.0,1.0,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,87.69294169810215
1810012,2018-10-01,,5.0,11.1625,12.0,21.0,1.0,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,361.9458593418477
1810013,2018-10-01,,5.0,11.1625,12.0,21.0,1.0,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,123.18882758922533
1810014,2018-10-01,,5.0,11.1625,12.0,21.0,1.0,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,57.74293226715068
1810015,2018-10-01,,5.0,11.1625,12.0,21.0,1.0,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,245.0287255557943
1810021,2018-10-02,,6.0,10.0,18.0,61.0,1.0,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,82.71955515774076
1810022,2018-10-02,,6.0,10.0,18.0,61.0,1.0,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,356.97247280148633
1810023,2018-10-02,,6.0,10.0,18.0,61.0,1.0,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,118.2154410488603
1810024,2018-10-02,,6.0,10.0,18.0,61.0,1.0,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,52.76954572678929
1810025,2018-10-02,,6.0,10.0,18.0,61.0,1.0,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,240.0553390154329
1810031,2018-10-03,,4.0,12.2875,18.0,21.0,1.0,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,93.9727860916411
1810032,2018-10-03,,4.0,12.2875,18.0,21.0,1.0,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,368.2257037353867
1810033,2018-10-03,,4.0,12.2875,18.0,21.0,1.0,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,129.46867198276428
1810034,2018-10-03,,4.0,12.2875,18.0,21.0,1.0,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,64.02277666068963
1810035,2018-10-03,,4.0,12.2875,18.0,21.0,1.0,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,251.30856994933325
1810041,2018-10-04,,7.0,14.2625,8.0,61.0,1.0,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,99.27439131934639
1810042,2018-10-04,,7.0,14.2625,8.0,61.0,1.0,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,373.52730896309197
1810043,2018-10-04,,7.0,14.2625,8.0,61.0,1.0,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,134.77027721046593
1810044,2018-10-04,,7.0,14.2625,8.0,61.0,1.0,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,69.32438188839492
1810045,2018-10-04,,7.0,14.2625,8.0,61.0,1.0,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False,256.6101751770385
1810051,2018-10-05,,0.0,18.1125,8.0,5.0,1.0,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,119.83091382527542
1810052,2018-10-05,,0.0,18.1125,8.0,5.0,1.0,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,394.083831469021
1810053,2018-10-05,,0.0,18.1125,8.0,5.0,1.0,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,155.3267997163986
1810054,2018-10-05,,0.0,18.1125,8.0,5.0,1.0,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,89.88090439432395
1810055,2018-10-05,,0.0,18.1125,8.0,5.0,1.0,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,277.16669768296754
1810061,2018-10-06,,1.0,14.3375,6.0,10.0,1.0,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,102.58381210285202
1810062,2018-10-06,,1.0,14.3375,6.0,10.0,1.0,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,376.8367297465976
1810063,2018-10-06,,1.0,14.3375,6.0,10.0,1.0,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,138.07969799397156
1810064,2018-10-06,,1.0,14.3375,6.0,10.0,1.0,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,72.63380267190055
1810065,2018-10-06,,1.0,14.3375,6.0,10.0,1.0,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,259.91959596054414
1810071,2018-10-07,,1.0,11.4,10.0,5.0,1.0,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,90.45419276070803
1810072,2018-10-07,,1.0,11.4,10.0,5.0,1.0,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,364.7071104044536
1810073,2018-10-07,,1.0,11.4,10.0,5.0,1.0,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,125.9500786518312
1810074,2018-10-07,,1.0,11.4,10.0,5.0,1.0,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,60.50418332975656
1810075,2018-10-07,,1.0,11.4,10.0,5.0,1.0,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,247.78997661840017
1810081,2018-10-08,,5.0,13.0625,10.0,21.0,1.0,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,95.65641989882548
1810082,2018-10-08,,5.0,13.0625,10.0,21.0,1.0,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,369.90933754257105
1810083,2018-10-08,,5.0,13.0625,10.0,21.0,1.0,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,131.15230578994866
1810084,2018-10-08,,5.0,13.0625,10.0,21.0,1.0,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,65.70641046787401
1810085,2018-10-08,,5.0,13.0625,10.0,21.0,1.0,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,252.99220375651763
1810091,2018-10-09,,3.0,15.125,9.0,0.0,1.0,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,105.61016424672758
1810092,2018-10-09,,3.0,15.125,9.0,0.0,1.0,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,379.86308189047315
1810093,2018-10-09,,3.0,15.125,9.0,0.0,1.0,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,141.10605013784712
1810094,2018-10-09,,3.0,15.125,9.0,0.0,1.0,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,75.66015481577611
1810095,2018-10-09,,3.0,15.125,9.0,0.0,1.0,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,262.9459481044197
1810101,2018-10-10,,0.0,17.1,6.0,10.0,1.0,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,115.07684424853338
1810102,2018-10-10,,0.0,17.1,6.0,10.0,1.0,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,389.3297618922826
1810103,2018-10-10,,0.0,17.1,6.0,10.0,1.0,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,150.57273013965292
1810104,2018-10-10,,0.0,17.1,6.0,10.0,1.0,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,85.12683481758191
1810105,2018-10-10,,0.0,17.1,6.0,10.0,1.0,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,272.4126281062255
1810111,2018-10-11,,0.0,19.633333,7.0,0.0,1.0,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,126.34085286321547
1810112,2018-10-11,,0.0,19.633333,7.0,0.0,1.0,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,400.59377050696105
1810113,2018-10-11,,0.0,19.633333,7.0,0.0,1.0,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,161.83673875433502
1810114,2018-10-11,,0.0,19.633333,7.0,0.0,1.0,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,96.390843432264
1810115,2018-10-11,,0.0,19.633333,7.0,0.0,1.0,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,283.6766367209076
1810121,2018-10-12,,0.0,21.4125,7.0,21.0,1.0,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,133.89643129674928
1810122,2018-10-12,,0.0,21.4125,7.0,21.0,1.0,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,408.14934894049486
1810123,2018-10-12,,0.0,21.4125,7.0,21.0,1.0,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,169.39231718787246
1810124,2018-10-12,,0.0,21.4125,7.0,21.0,1.0,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,103.94642186579782
1810125,2018-10-12,,0.0,21.4125,7.0,21.0,1.0,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False,291.2322151544414
1810131,2018-10-13,,6.0,11.2875,11.0,21.0,1.0,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,87.61233561202076
1810132,2018-10-13,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,361.86525325576633
1810133,2018-10-13,,6.0,11.2875,11.0,21.0,1.0,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,123.10822150314394
1810134,2018-10-13,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,57.66232618106929
1810135,2018-10-13,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,244.9481194697129
1810141,2018-10-14,,6.0,11.2875,11.0,21.0,1.0,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,87.61233561202076
1810142,2018-10-14,,6.0,11.2875,11.0,21.0,1.0,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,361.86525325576633
1810143,2018-10-14,,6.0,11.2875,11.0,21.0,1.0,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,123.10822150314394
1810144,2018-10-14,,6.0,11.2875,11.0,21.0,1.0,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,57.66232618106929
1810145,2018-10-14,,6.0,11.2875,11.0,21.0,1.0,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False,244.9481194697129
1810151,2018-10-15,,0.0,20.7875,6.0,0.0,1.0,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,131.21098838391313
1810152,2018-10-15,,0.0,20.7875,6.0,0.0,1.0,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,405.46390602766235
1810153,2018-10-15,,0.0,20.7875,6.0,0.0,1.0,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,166.70687427503267
1810154,2018-10-15,,0.0,20.7875,6.0,0.0,1.0,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,101.26097895296166
1810155,2018-10-15,,0.0,20.7875,6.0,0.0,1.0,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,288.54677224160525
1810161,2018-10-16,,7.0,19.0625,6.0,10.0,1.0,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,120.30878425160532
1810162,2018-10-16,,7.0,19.0625,6.0,10.0,1.0,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,394.5617018953509
1810163,2018-10-16,,7.0,19.0625,6.0,10.0,1.0,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,155.80467014272486
