,0
2391,122.14250877313162
2394,87.95404185326005
2395,276.7955086032755
2392,402.4979106748657
2393,163.34091957402094
2396,66.9166350104247
2397,122.14250877313162
2399,163.34091957402094
2401,276.7955086032755
2400,87.95404185326005
2398,402.4979106748657
2403,402.4979106748657
2404,163.34091957402094
2402,122.14250877313162
2406,276.7955086032755
2407,66.9166350104247
2405,87.95404185326005
2408,122.14250877313162
2411,87.95404185326005
2409,402.4979106748657
2410,163.34091957402094
2412,276.7955086032755
2413,66.9166350104247
2418,276.7955086032755
2417,87.95404185326005
2416,163.34091957402094
2415,402.4979106748657
2419,66.9166350104247
2414,122.14250877313162
2424,276.7955086032755
2420,122.14250877313162
2422,163.34091957402094
2423,87.95404185326005
2421,402.4979106748657
2425,122.14250877313162
2429,276.7955086032755
2430,66.9166350104247
2426,402.4979106748657
2427,163.34091957402094
2428,87.95404185326005
2433,163.34091957402094
2435,276.7955086032755
2431,122.14250877313162
2434,87.95404185326005
2432,402.4979106748657
2440,276.7955086032755
2438,163.34091957402094
2441,66.9166350104247
2436,122.14250877313162
2439,87.95404185326005
2437,402.4979106748657
2445,87.95404185326005
2443,402.4979106748657
2444,163.34091957402094
2447,66.9166350104247
2442,122.14250877313162
2446,276.7955086032755
2451,87.95404185326005
2449,402.4979106748657
2448,122.14250877313162
2452,276.7955086032755
2453,66.9166350104247
2450,163.34091957402094
2454,122.14250877313162
2455,402.4979106748657
2459,66.9166350104247
2457,87.95404185326005
2456,163.34091957402094
2458,276.7955086032755
2460,122.14250877313162
2461,402.4979106748657
2462,163.34091957402094
2463,87.95404185326005
2465,66.9166350104247
2464,276.7955086032755
2469,87.95404185326005
2470,276.7955086032755
2467,402.4979106748657
2466,122.14250877313162
2471,66.9166350104247
2468,163.34091957402094
2475,87.95404185326005
2476,276.7955086032755
2473,402.4979106748657
2474,163.34091957402094
2472,122.14250877313162
2477,66.9166350104247
2481,87.95404185326005
2479,402.4979106748657
2478,122.14250877313162
2480,163.34091957402094
2483,66.9166350104247
2482,276.7955086032755
2488,276.7955086032755
2485,402.4979106748657
2487,87.95404185326005
2489,66.9166350104247
2484,122.14250877313162
2486,163.34091957402094
2491,402.4979106748657
2490,122.14250877313162
2494,276.7955086032755
2495,66.9166350104247
2492,163.34091957402094
2493,87.95404185326005
2498,163.34091957402094
2496,122.14250877313162
2499,87.95404185326005
2500,276.7955086032755
2501,66.9166350104247
2497,402.4979106748657
2504,163.34091957402094
2502,122.14250877313162
2506,276.7955086032755
2505,87.95404185326005
2507,66.9166350104247
2503,402.4979106748657
2512,276.7955086032755
2508,122.14250877313162
2509,402.4979106748657
2511,87.95404185326005
2510,163.34091957402094
2513,66.9166350104247
2514,122.14250877313162
2515,402.4979106748657
2517,87.95404185326005
2516,163.34091957402094
2519,66.9166350104247
2518,276.7955086032755
2525,66.9166350104247
2521,402.4979106748657
2524,276.7955086032755
2522,163.34091957402094
2523,87.95404185326005
2520,122.14250877313162
2527,402.4979106748657
2528,163.34091957402094
2529,87.95404185326005
2530,276.7955086032755
2531,66.9166350104247
2526,122.14250877313162
2534,163.34091957402094
2533,402.4979106748657
2535,87.95404185326005
2536,276.7955086032755
2532,122.14250877313162
2539,163.34091957402094
2537,122.14250877313162
2540,87.95404185326005
2542,66.9166350104247
2538,402.4979106748657
2541,276.7955086032755
2547,66.9166350104247
2545,163.34091957402094
2546,276.7955086032755
2543,122.14250877313162
2544,402.4979106748657
2553,66.9166350104247
2549,402.4979106748657
2552,276.7955086032755
2548,122.14250877313162
2550,163.34091957402094
2551,87.95404185326005
2558,276.7955086032755
2557,87.95404185326005
2556,163.34091957402094
2559,66.9166350104247
2555,402.4979106748657
2554,122.14250877313162
2561,402.4979106748657
2565,66.9166350104247
2564,276.7955086032755
2563,87.95404185326005
2560,122.14250877313162
2562,163.34091957402094
2571,66.9166350104247
2570,276.7955086032755
2569,87.95404185326005
2568,163.34091957402094
2566,122.14250877313162
2567,402.4979106748657
2577,66.9166350104247
2573,402.4979106748657
2572,122.14250877313162
2575,87.95404185326005
2576,276.7955086032755
2574,163.34091957402094
2582,276.7955086032755
2578,122.14250877313162
2579,402.4979106748657
2583,66.9166350104247
2581,87.95404185326005
2580,163.34091957402094
2587,87.95404185326005
2586,163.34091957402094
2584,122.14250877313162
2589,66.9166350104247
2585,402.4979106748657
2588,276.7955086032755
2590,122.14250877313162
2595,66.9166350104247
2591,402.4979106748657
2593,87.95404185326005
2594,276.7955086032755
2592,163.34091957402094
2600,276.7955086032755
2598,163.34091957402094
2601,66.9166350104247
2599,87.95404185326005
2596,122.14250877313162
2597,402.4979106748657
2604,163.34091957402094
2606,276.7955086032755
2605,87.95404185326005
2602,122.14250877313162
2607,66.9166350104247
2603,402.4979106748657
2611,87.95404185326005
2613,66.9166350104247
2608,122.14250877313162
2609,402.4979106748657
2612,276.7955086032755
2610,163.34091957402094
2619,66.9166350104247
2617,87.95404185326005
2618,276.7955086032755
2615,402.4979106748657
2616,163.34091957402094
2614,122.14250877313162
2623,87.95404185326005
2622,163.34091957402094
2625,66.9166350104247
2621,402.4979106748657
2620,122.14250877313162
2624,276.7955086032755
2627,402.4979106748657
2631,66.9166350104247
2630,276.7955086032755
2626,122.14250877313162
2628,163.34091957402094
2629,87.95404185326005
2636,276.7955086032755
2634,163.34091957402094
2635,87.95404185326005
2637,66.9166350104247
2633,402.4979106748657
2632,122.14250877313162
2640,163.34091957402094
2638,122.14250877313162
2641,276.7955086032755
2639,402.4979106748657
2642,66.9166350104247
2644,402.4979106748657
2648,66.9166350104247
2646,87.95404185326005
2643,122.14250877313162
2645,163.34091957402094
2647,276.7955086032755
2652,87.95404185326005
2651,163.34091957402094
2654,66.9166350104247
2653,276.7955086032755
2650,402.4979106748657
2649,122.14250877313162
2657,163.34091957402094
2655,122.14250877313162
2656,402.4979106748657
2658,87.95404185326005
2660,66.9166350104247
2659,276.7955086032755
2662,402.4979106748657
2664,87.95404185326005
2666,66.9166350104247
2663,163.34091957402094
2665,276.7955086032755
2661,122.14250877313162
2672,66.9166350104247
2671,276.7955086032755
2667,122.14250877313162
2669,163.34091957402094
2670,87.95404185326005
2668,402.4979106748657
2676,87.95404185326005
2677,276.7955086032755
2678,66.9166350104247
2674,402.4979106748657
2675,163.34091957402094
2673,122.14250877313162
2683,276.7955086032755
2679,122.14250877313162
2681,163.34091957402094
2684,66.9166350104247
2682,87.95404185326005
2680,402.4979106748657
2689,276.7955086032755
2685,122.14250877313162
2688,87.95404185326005
2687,163.34091957402094
2690,66.9166350104247
2686,402.4979106748657
2693,163.34091957402094
2691,122.14250877313162
2696,66.9166350104247
2692,402.4979106748657
2694,87.95404185326005
2695,276.7955086032755
2698,402.4979106748657
2702,66.9166350104247
2699,163.34091957402094
2700,87.95404185326005
2697,122.14250877313162
2701,276.7955086032755
2704,402.4979106748657
2708,66.9166350104247
2706,87.95404185326005
2705,163.34091957402094
2707,276.7955086032755
2703,122.14250877313162
2714,66.9166350104247
2712,87.95404185326005
2709,122.14250877313162
2713,276.7955086032755
2710,402.4979106748657
2711,163.34091957402094
2715,122.14250877313162
2718,276.7955086032755
2717,163.34091957402094
2716,402.4979106748657
2719,66.9166350104247
2720,122.14250877313162
2722,163.34091957402094
2721,402.4979106748657
2724,66.9166350104247
2723,276.7955086032755
2726,402.4979106748657
2725,122.14250877313162
2728,276.7955086032755
2729,66.9166350104247
2727,163.34091957402094
2735,66.9166350104247
2734,276.7955086032755
2731,402.4979106748657
2733,87.95404185326005
2730,122.14250877313162
2732,163.34091957402094
2740,276.7955086032755
2737,402.4979106748657
2739,87.95404185326005
2738,163.34091957402094
2736,122.14250877313162
2741,66.9166350104247
2745,276.7955086032755
2744,163.34091957402094
2746,66.9166350104247
2742,122.14250877313162
2743,402.4979106748657
2749,163.34091957402094
2750,276.7955086032755
2747,122.14250877313162
2751,66.9166350104247
2748,402.4979106748657
2754,163.34091957402094
2756,276.7955086032755
2755,87.95404185326005
2752,122.14250877313162
2757,66.9166350104247
2753,402.4979106748657
2761,87.95404185326005
2760,163.34091957402094
2758,122.14250877313162
2759,402.4979106748657
2763,66.9166350104247
2762,276.7955086032755
2765,402.4979106748657
2764,122.14250877313162
2767,276.7955086032755
2766,163.34091957402094
2769,402.4979106748657
2770,163.34091957402094
2772,66.9166350104247
2768,122.14250877313162
2771,276.7955086032755
2773,122.14250877313162
2774,402.4979106748657
2776,276.7955086032755
2775,163.34091957402094
2780,87.95404185326005
2777,122.14250877313162
2779,163.34091957402094
2782,66.9166350104247
2781,276.7955086032755
2778,402.4979106748657
2788,66.9166350104247
2786,87.95404185326005
2784,402.4979106748657
2785,163.34091957402094
2783,122.14250877313162
2787,276.7955086032755
2793,276.7955086032755
2790,402.4979106748657
2792,87.95404185326005
2791,163.34091957402094
2794,66.9166350104247
2789,122.14250877313162
2797,163.34091957402094
2798,87.95404185326005
2795,122.14250877313162
2800,66.9166350104247
2796,402.4979106748657
2799,276.7955086032755
2806,66.9166350104247
2803,163.34091957402094
2804,87.95404185326005
2802,402.4979106748657
2801,122.14250877313162
2805,276.7955086032755
2809,163.34091957402094
2807,122.14250877313162
2808,402.4979106748657
2811,276.7955086032755
2810,87.95404185326005
2813,402.4979106748657
2816,276.7955086032755
2815,87.95404185326005
2814,163.34091957402094
2812,122.14250877313162
2817,122.14250877313162
2821,276.7955086032755
2819,163.34091957402094
2818,402.4979106748657
2820,87.95404185326005
2826,276.7955086032755
2824,163.34091957402094
2823,402.4979106748657
2822,122.14250877313162
2825,87.95404185326005
2828,402.4979106748657
2827,122.14250877313162
2831,276.7955086032755
2829,163.34091957402094
2830,87.95404185326005
2835,87.95404185326005
2834,163.34091957402094
2833,402.4979106748657
2832,122.14250877313162
2836,276.7955086032755
2840,87.95404185326005
2841,276.7955086032755
2838,402.4979106748657
2837,122.14250877313162
2839,163.34091957402094
2843,402.4979106748657
2845,87.95404185326005
2842,122.14250877313162
2846,276.7955086032755
2844,163.34091957402094
2847,122.14250877313162
2850,87.95404185326005
2849,163.34091957402094
2851,276.7955086032755
2848,402.4979106748657
2856,276.7955086032755
2853,402.4979106748657
2854,163.34091957402094
2852,122.14250877313162
2855,87.95404185326005
2860,87.95404185326005
2858,402.4979106748657
2861,276.7955086032755
2857,122.14250877313162
2859,163.34091957402094
2865,87.95404185326005
2864,163.34091957402094
2866,276.7955086032755
2862,122.14250877313162
2863,402.4979106748657
2867,122.14250877313162
2868,402.4979106748657
2870,87.95404185326005
2871,276.7955086032755
2869,163.34091957402094
2873,402.4979106748657
2875,87.95404185326005
2876,276.7955086032755
2874,163.34091957402094
2872,122.14250877313162
2878,402.4979106748657
2877,122.14250877313162
2879,163.34091957402094
2880,87.95404185326005
2881,276.7955086032755
2882,122.14250877313162
2884,163.34091957402094
2883,402.4979106748657
2885,87.95404185326005
2886,276.7955086032755
2888,402.4979106748657
2891,276.7955086032755
2889,163.34091957402094
2887,122.14250877313162
2890,87.95404185326005
2892,122.14250877313162
2894,163.34091957402094
2896,276.7955086032755
2893,402.4979106748657
2895,87.95404185326005
2899,163.34091957402094
2901,276.7955086032755
2898,402.4979106748657
2897,122.14250877313162
2900,87.95404185326005
2902,122.14250877313162
2905,87.95404185326005
2906,276.7955086032755
2904,163.34091957402094
2903,402.4979106748657
2910,87.95404185326005
2908,402.4979106748657
2907,122.14250877313162
2909,163.34091957402094
2911,276.7955086032755
2912,122.14250877313162
2915,87.95404185326005
2913,402.4979106748657
2914,163.34091957402094
2916,276.7955086032755
2917,122.14250877313162
2920,87.95404185326005
2918,402.4979106748657
2921,276.7955086032755
2919,163.34091957402094
2926,276.7955086032755
2923,402.4979106748657
2922,122.14250877313162
2925,87.95404185326005
2924,163.34091957402094
2928,402.4979106748657
2930,87.95404185326005
2929,163.34091957402094
2931,276.7955086032755
2927,122.14250877313162
2934,163.34091957402094
2932,122.14250877313162
2933,402.4979106748657
2935,87.95404185326005
2936,276.7955086032755
2939,163.34091957402094
2938,402.4979106748657
2940,87.95404185326005
2937,122.14250877313162
2941,276.7955086032755
2945,87.95404185326005
2944,163.34091957402094
2942,122.14250877313162
2946,276.7955086032755
2943,402.4979106748657
2947,122.14250877313162
2951,276.7955086032755
2949,163.34091957402094
2950,87.95404185326005
2948,402.4979106748657
2952,122.14250877313162
2954,163.34091957402094
2956,276.7955086032755
2955,87.95404185326005
2953,402.4979106748657
2958,402.4979106748657
2960,87.95404185326005
2957,122.14250877313162
2961,276.7955086032755
2959,163.34091957402094
2963,402.4979106748657
2964,163.34091957402094
2965,87.95404185326005
2962,122.14250877313162
2966,276.7955086032755
2969,163.34091957402094
2970,87.95404185326005
2971,276.7955086032755
2968,402.4979106748657
2967,122.14250877313162
2974,163.34091957402094
2973,402.4979106748657
2976,276.7955086032755
2972,122.14250877313162
2975,87.95404185326005
2979,163.34091957402094
2981,276.7955086032755
2978,402.4979106748657
2977,122.14250877313162
2980,87.95404185326005
2983,402.4979106748657
2984,163.34091957402094
2985,87.95404185326005
2986,276.7955086032755
2982,122.14250877313162
2988,402.4979106748657
2989,163.34091957402094
2990,87.95404185326005
2987,122.14250877313162
2991,276.7955086032755
2994,163.34091957402094
2996,276.7955086032755
2995,87.95404185326005
2993,402.4979106748657
2992,122.14250877313162
2997,122.14250877313162
3001,276.7955086032755
2999,163.34091957402094
2998,402.4979106748657
3000,87.95404185326005
3006,276.7955086032755
3002,122.14250877313162
3003,402.4979106748657
3005,87.95404185326005
3004,163.34091957402094
3010,87.95404185326005
3011,276.7955086032755
3008,402.4979106748657
3007,122.14250877313162
3009,163.34091957402094
3012,122.14250877313162
3015,87.95404185326005
3016,276.7955086032755
3014,163.34091957402094
3013,402.4979106748657
3021,276.7955086032755
3018,402.4979106748657
3019,163.34091957402094
3020,87.95404185326005
3017,122.14250877313162
3022,122.14250877313162
3025,87.95404185326005
3026,276.7955086032755
3023,402.4979106748657
3024,163.34091957402094
3027,122.14250877313162
3031,276.7955086032755
3029,163.34091957402094
3028,402.4979106748657
3030,87.95404185326005
3036,276.7955086032755
3034,163.34091957402094
3035,87.95404185326005
3033,402.4979106748657
3032,122.14250877313162
3037,122.14250877313162
3038,402.4979106748657
3041,276.7955086032755
3039,163.34091957402094
3040,87.95404185326005
3045,87.95404185326005
3046,276.7955086032755
3044,163.34091957402094
3043,402.4979106748657
3042,122.14250877313162
3050,87.95404185326005
3049,163.34091957402094
3047,122.14250877313162
3051,276.7955086032755
3048,402.4979106748657
3052,122.14250877313162
3056,276.7955086032755
3053,402.4979106748657
3055,87.95404185326005
3054,163.34091957402094
3057,122.14250877313162
3061,276.7955086032755
3058,402.4979106748657
3060,87.95404185326005
3059,163.34091957402094
3064,163.34091957402094
3066,276.7955086032755
3063,402.4979106748657
3065,87.95404185326005
3062,122.14250877313162
3069,163.34091957402094
3070,87.95404185326005
3071,276.7955086032755
3067,122.14250877313162
3068,402.4979106748657
3074,163.34091957402094
3072,122.14250877313162
3076,276.7955086032755
3073,402.4979106748657
3075,87.95404185326005
3078,402.4979106748657
3079,163.34091957402094
3077,122.14250877313162
3081,276.7955086032755
3080,87.95404185326005
3086,276.7955086032755
3084,163.34091957402094
3083,402.4979106748657
3085,87.95404185326005
3082,122.14250877313162
3090,87.95404185326005
3089,163.34091957402094
3087,122.14250877313162
3091,276.7955086032755
3088,402.4979106748657
3094,163.34091957402094
3096,276.7955086032755
3092,122.14250877313162
3093,402.4979106748657
3095,87.95404185326005
3098,402.4979106748657
3099,163.34091957402094
3101,276.7955086032755
3100,87.95404185326005
3097,122.14250877313162
3106,276.7955086032755
3102,122.14250877313162
3104,163.34091957402094
3105,87.95404185326005
3103,402.4979106748657
3111,276.7955086032755
3107,122.14250877313162
3110,87.95404185326005
3108,402.4979106748657
3109,163.34091957402094
3116,276.7955086032755
3115,87.95404185326005
3113,402.4979106748657
3112,122.14250877313162
3114,163.34091957402094
3120,87.95404185326005
3117,122.14250877313162
3119,163.34091957402094
3121,276.7955086032755
3118,402.4979106748657
3124,163.34091957402094
3122,122.14250877313162
3126,276.7955086032755
3123,402.4979106748657
3125,87.95404185326005
3130,87.95404185326005
3129,163.34091957402094
3127,122.14250877313162
3131,276.7955086032755
3128,402.4979106748657
3135,87.95404185326005
3134,163.34091957402094
3133,402.4979106748657
3136,276.7955086032755
3132,122.14250877313162
3139,163.34091957402094
3137,122.14250877313162
3141,276.7955086032755
3138,402.4979106748657
3140,87.95404185326005
3145,87.95404185326005
3144,163.34091957402094
3143,402.4979106748657
3146,276.7955086032755
3142,122.14250877313162
3150,87.95404185326005
3148,402.4979106748657
3147,122.14250877313162
3151,276.7955086032755
3149,163.34091957402094
3155,87.95404185326005
3152,122.14250877313162
3156,276.7955086032755
3153,402.4979106748657
3154,163.34091957402094
3159,163.34091957402094
3158,402.4979106748657
3157,122.14250877313162
3160,87.95404185326005
3161,276.7955086032755
3163,402.4979106748657
3164,163.34091957402094
3166,276.7955086032755
3162,122.14250877313162
3165,87.95404185326005
3171,276.7955086032755
3168,402.4979106748657
3169,163.34091957402094
3167,122.14250877313162
3170,87.95404185326005
3175,87.95404185326005
3173,402.4979106748657
3176,276.7955086032755
3172,122.14250877313162
3174,163.34091957402094
3177,122.14250877313162
3180,87.95404185326005
3179,163.34091957402094
3181,276.7955086032755
3178,402.4979106748657
3182,122.14250877313162
3184,163.34091957402094
3186,276.7955086032755
3183,402.4979106748657
3185,87.95404185326005
3187,122.14250877313162
3189,163.34091957402094
3190,87.95404185326005
3188,402.4979106748657
3191,276.7955086032755
3195,87.95404185326005
3196,276.7955086032755
3193,402.4979106748657
3194,163.34091957402094
3192,122.14250877313162
3198,402.4979106748657
3200,87.95404185326005
3201,276.7955086032755
3199,163.34091957402094
3197,122.14250877313162
3205,87.95404185326005
3206,276.7955086032755
3204,163.34091957402094
3203,402.4979106748657
3202,122.14250877313162
3207,122.14250877313162
3210,87.95404185326005
3208,402.4979106748657
3211,276.7955086032755
3209,163.34091957402094
3215,87.95404185326005
3213,402.4979106748657
3216,276.7955086032755
3212,122.14250877313162
3214,163.34091957402094
3219,163.34091957402094
3220,87.95404185326005
3218,402.4979106748657
3221,276.7955086032755
3217,122.14250877313162
3226,276.7955086032755
3224,163.34091957402094
3222,122.14250877313162
3223,402.4979106748657
3225,87.95404185326005
3229,163.34091957402094
3228,402.4979106748657
3231,276.7955086032755
3227,122.14250877313162
3230,87.95404185326005
3234,163.34091957402094
3235,87.95404185326005
3233,402.4979106748657
3236,276.7955086032755
3232,122.14250877313162
3240,276.7955086032755
3237,122.14250877313162
3239,163.34091957402094
3238,402.4979106748657
3242,402.4979106748657
3244,87.95404185326005
3241,122.14250877313162
3243,163.34091957402094
3245,276.7955086032755
3250,276.7955086032755
3246,122.14250877313162
3248,163.34091957402094
3247,402.4979106748657
3249,87.95404185326005
3253,163.34091957402094
3255,276.7955086032755
3254,87.95404185326005
3252,402.4979106748657
3251,122.14250877313162
3258,163.34091957402094
3257,402.4979106748657
3256,122.14250877313162
3260,276.7955086032755
3259,87.95404185326005
3262,402.4979106748657
3263,163.34091957402094
3261,122.14250877313162
3264,87.95404185326005
3265,276.7955086032755
3269,87.95404185326005
3268,163.34091957402094
3266,122.14250877313162
3267,402.4979106748657
3270,276.7955086032755
3273,163.34091957402094
3271,122.14250877313162
3274,87.95404185326005
3275,276.7955086032755
3272,402.4979106748657
3278,163.34091957402094
3280,276.7955086032755
3279,87.95404185326005
3277,402.4979106748657
3276,122.14250877313162
3282,402.4979106748657
3285,276.7955086032755
3284,87.95404185326005
3283,163.34091957402094
3281,122.14250877313162
3288,163.34091957402094
3287,402.4979106748657
3289,87.95404185326005
3290,276.7955086032755
3286,122.14250877313162
3293,163.34091957402094
3295,276.7955086032755
3291,122.14250877313162
3292,402.4979106748657
3294,87.95404185326005
3298,163.34091957402094
3297,402.4979106748657
3299,87.95404185326005
3300,276.7955086032755
3296,122.14250877313162
3305,276.7955086032755
3304,87.95404185326005
3303,163.34091957402094
3302,402.4979106748657
3301,122.14250877313162
3310,276.7955086032755
3309,87.95404185326005
3306,122.14250877313162
3308,163.34091957402094
3307,402.4979106748657
3315,276.7955086032755
3311,122.14250877313162
3312,402.4979106748657
3314,87.95404185326005
3313,163.34091957402094
3316,122.14250877313162
3317,402.4979106748657
3319,87.95404185326005
3320,276.7955086032755
3318,163.34091957402094
3325,276.7955086032755
3322,402.4979106748657
3321,122.14250877313162
3324,87.95404185326005
3323,163.34091957402094
3329,87.95404185326005
3326,122.14250877313162
3330,276.7955086032755
3327,402.4979106748657
3328,163.34091957402094
3333,163.34091957402094
3334,87.95404185326005
3331,122.14250877313162
3332,402.4979106748657
3335,276.7955086032755
3340,276.7955086032755
3337,402.4979106748657
3339,87.95404185326005
3336,122.14250877313162
3338,163.34091957402094
3342,402.4979106748657
3341,122.14250877313162
3345,276.7955086032755
3344,87.95404185326005
3343,163.34091957402094
3348,163.34091957402094
3346,122.14250877313162
3349,87.95404185326005
3347,402.4979106748657
3350,276.7955086032755
3351,122.14250877313162
3353,163.34091957402094
3352,402.4979106748657
3355,276.7955086032755
3354,87.95404185326005
3357,402.4979106748657
3359,276.7955086032755
3358,163.34091957402094
3356,122.14250877313162
3361,402.4979106748657
3364,276.7955086032755
3362,163.34091957402094
3360,122.14250877313162
3363,87.95404185326005
3369,276.7955086032755
3368,87.95404185326005
3366,402.4979106748657
3367,163.34091957402094
3365,122.14250877313162
3373,87.95404185326005
3371,402.4979106748657
3370,122.14250877313162
3372,163.34091957402094
3374,276.7955086032755
3379,276.7955086032755
3378,87.95404185326005
3376,402.4979106748657
3375,122.14250877313162
3377,163.34091957402094
3381,402.4979106748657
3382,163.34091957402094
3384,276.7955086032755
3383,87.95404185326005
3380,122.14250877313162
3389,276.7955086032755
3388,87.95404185326005
3385,122.14250877313162
3386,402.4979106748657
3387,163.34091957402094
3392,163.34091957402094
3390,122.14250877313162
3391,402.4979106748657
3394,276.7955086032755
3393,87.95404185326005
3397,163.34091957402094
3395,122.14250877313162
3399,276.7955086032755
3396,402.4979106748657
3398,87.95404185326005
3401,402.4979106748657
3402,163.34091957402094
3403,87.95404185326005
3404,276.7955086032755
3400,122.14250877313162
3405,122.14250877313162
3406,402.4979106748657
3408,87.95404185326005
3407,163.34091957402094
3409,276.7955086032755
3413,87.95404185326005
3414,276.7955086032755
3412,163.34091957402094
3411,402.4979106748657
3410,122.14250877313162
3415,122.14250877313162
3419,276.7955086032755
3418,87.95404185326005
3416,402.4979106748657
3417,163.34091957402094
3424,276.7955086032755
3422,163.34091957402094
3420,122.14250877313162
3423,87.95404185326005
3421,402.4979106748657
3428,87.95404185326005
3426,402.4979106748657
3429,276.7955086032755
3425,122.14250877313162
3427,163.34091957402094
3431,402.4979106748657
3430,122.14250877313162
3432,163.34091957402094
3433,87.95404185326005
3434,276.7955086032755
3437,163.34091957402094
3436,402.4979106748657
3438,87.95404185326005
3435,122.14250877313162
3439,276.7955086032755
3441,402.4979106748657
3440,122.14250877313162
3444,276.7955086032755
3442,163.34091957402094
3443,87.95404185326005
3447,163.34091957402094
3446,402.4979106748657
3448,87.95404185326005
3445,122.14250877313162
3449,276.7955086032755
3450,122.14250877313162
3453,87.95404185326005
3454,276.7955086032755
3451,402.4979106748657
3452,163.34091957402094
3457,163.34091957402094
3456,402.4979106748657
3458,87.95404185326005
3459,276.7955086032755
3455,122.14250877313162
3462,163.34091957402094
3464,276.7955086032755
3463,87.95404185326005
3461,402.4979106748657
3460,122.14250877313162
3465,122.14250877313162
3467,163.34091957402094
3469,276.7955086032755
3468,87.95404185326005
3466,402.4979106748657
3470,122.14250877313162
3474,276.7955086032755
3473,87.95404185326005
3471,402.4979106748657
3472,163.34091957402094
3478,276.7955086032755
3477,163.34091957402094
3475,122.14250877313162
3476,402.4979106748657
3483,276.7955086032755
3482,87.95404185326005
3479,122.14250877313162
3481,163.34091957402094
3480,402.4979106748657
3488,276.7955086032755
3484,122.14250877313162
3485,402.4979106748657
3486,163.34091957402094
3487,87.95404185326005
3489,122.14250877313162
3490,402.4979106748657
3493,276.7955086032755
3492,87.95404185326005
3491,163.34091957402094
3494,122.14250877313162
3498,276.7955086032755
3497,87.95404185326005
3496,163.34091957402094
3495,402.4979106748657
3499,122.14250877313162
3500,402.4979106748657
3502,276.7955086032755
3501,163.34091957402094
3507,276.7955086032755
3506,87.95404185326005
3505,163.34091957402094
3503,122.14250877313162
3504,402.4979106748657
3512,276.7955086032755
3510,163.34091957402094
3511,87.95404185326005
3509,402.4979106748657
3508,122.14250877313162
3515,163.34091957402094
3517,276.7955086032755
3514,402.4979106748657
3516,87.95404185326005
3513,122.14250877313162
3518,122.14250877313162
3521,87.95404185326005
3522,276.7955086032755
3520,163.34091957402094
3519,402.4979106748657
3523,122.14250877313162
3524,402.4979106748657
3527,276.7955086032755
3525,163.34091957402094
3526,87.95404185326005
3528,122.14250877313162
3530,163.34091957402094
3531,276.7955086032755
3529,402.4979106748657
3536,276.7955086032755
3534,163.34091957402094
3532,122.14250877313162
3535,87.95404185326005
3533,402.4979106748657
3538,402.4979106748657
3537,122.14250877313162
3540,87.95404185326005
3541,276.7955086032755
3539,163.34091957402094
3542,122.14250877313162
3545,87.95404185326005
3543,402.4979106748657
3546,276.7955086032755
3544,163.34091957402094
3547,122.14250877313162
3548,402.4979106748657
3551,276.7955086032755
3550,87.95404185326005
3549,163.34091957402094
3554,163.34091957402094
3553,402.4979106748657
3556,276.7955086032755
3552,122.14250877313162
3555,87.95404185326005
3557,122.14250877313162
3558,402.4979106748657
3561,276.7955086032755
3559,163.34091957402094
3560,87.95404185326005
3566,276.7955086032755
3564,163.34091957402094
3562,122.14250877313162
3563,402.4979106748657
3565,87.95404185326005
3571,276.7955086032755
3568,402.4979106748657
3569,163.34091957402094
3570,87.95404185326005
3567,122.14250877313162
3574,163.34091957402094
3573,402.4979106748657
3572,122.14250877313162
3576,276.7955086032755
3575,87.95404185326005
3580,87.95404185326005
3577,122.14250877313162
3578,402.4979106748657
3581,276.7955086032755
3579,163.34091957402094
3585,87.95404185326005
3586,276.7955086032755
3583,402.4979106748657
3582,122.14250877313162
3584,163.34091957402094
3587,122.14250877313162
3591,276.7955086032755
3588,402.4979106748657
3589,163.34091957402094
3590,87.95404185326005
3592,122.14250877313162
3596,276.7955086032755
3594,163.34091957402094
3593,402.4979106748657
3595,87.95404185326005
3601,276.7955086032755
3598,402.4979106748657
3599,163.34091957402094
3597,122.14250877313162
3600,87.95404185326005
3605,276.7955086032755
3602,122.14250877313162
3604,163.34091957402094
3603,402.4979106748657
3609,87.95404185326005
3606,122.14250877313162
3607,402.4979106748657
3610,276.7955086032755
3608,163.34091957402094
3611,122.14250877313162
3614,276.7955086032755
3612,402.4979106748657
3613,163.34091957402094
3616,402.4979106748657
3617,163.34091957402094
3618,87.95404185326005
3619,276.7955086032755
3615,122.14250877313162
3621,402.4979106748657
3622,163.34091957402094
3623,87.95404185326005
3620,122.14250877313162
3624,276.7955086032755
3626,402.4979106748657
3627,163.34091957402094
3629,276.7955086032755
3628,87.95404185326005
3625,122.14250877313162
3634,276.7955086032755
3633,87.95404185326005
3630,122.14250877313162
3631,402.4979106748657
3632,163.34091957402094
3638,87.95404185326005
3635,122.14250877313162
3636,402.4979106748657
3639,276.7955086032755
3637,163.34091957402094
3642,163.34091957402094
3643,87.95404185326005
3644,276.7955086032755
3640,122.14250877313162
3641,402.4979106748657
3645,122.14250877313162
3648,87.95404185326005
3649,276.7955086032755
3646,402.4979106748657
3647,163.34091957402094
3650,122.14250877313162
3652,163.34091957402094
3654,276.7955086032755
3651,402.4979106748657
3653,87.95404185326005
3655,122.14250877313162
3657,163.34091957402094
3658,87.95404185326005
3656,402.4979106748657
3659,276.7955086032755
3663,87.95404185326005
3661,402.4979106748657
3660,122.14250877313162
