,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
8088,1711251,2017-11-25,100.894643188864,7.0,2.775,5.0,45.0,0.0,5,329,Saturday,2017,47,4,1,0,0,0,0,30,4,0,Bread,2017,2017-11-25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8089,1711252,2017-11-25,266.39409981616,7.0,2.775,5.0,45.0,0.0,5,329,Saturday,2017,47,4,1,0,0,0,0,30,4,0,Roles,2017,2017-11-25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2
8092,1711255,2017-11-25,173.387868915418,7.0,2.775,5.0,45.0,0.0,5,329,Saturday,2017,47,4,1,0,0,0,0,30,4,0,Cake,2017,2017-11-25,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5
8091,1711254,2017-11-25,90.8353847015468,7.0,2.775,5.0,45.0,0.0,5,329,Saturday,2017,47,4,1,0,0,0,0,30,4,0,Pastry,2017,2017-11-25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4
8095,1711262,2017-11-26,462.02051039162,7.0,4.65,12.0,61.0,0.0,6,330,Sunday,2017,47,4,1,0,0,0,0,30,4,0,Roles,2017,2017-11-26,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
8094,1711261,2017-11-26,56.1839609734841,7.0,4.65,12.0,61.0,0.0,6,330,Sunday,2017,47,4,1,0,0,0,0,30,4,0,Bread,2017,2017-11-26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
8096,1711263,2017-11-26,145.539409678938,7.0,4.65,12.0,61.0,0.0,6,330,Sunday,2017,47,4,1,0,0,0,0,30,4,0,Croissant,2017,2017-11-26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3
8098,1711265,2017-11-26,223.727809609641,7.0,4.65,12.0,61.0,0.0,6,330,Sunday,2017,47,4,1,0,0,0,0,30,4,0,Cake,2017,2017-11-26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5
8099,1711266,2017-11-26,74.6409274716296,7.0,4.65,12.0,61.0,0.0,6,330,Sunday,2017,47,4,1,0,0,0,0,30,4,0,Seasonal products,2017,2017-11-26,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6
8097,1711264,2017-11-26,92.2603367987658,7.0,4.65,12.0,61.0,0.0,6,330,Sunday,2017,47,4,1,0,0,0,0,30,4,0,Pastry,2017,2017-11-26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4
8105,1711276,2017-11-27,69.6217928098709,7.0,4.5625,14.0,61.0,0.0,0,331,Monday,2017,48,4,0,0,0,0,0,30,4,0,Seasonal products,2017,2017-11-27,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
8103,1711274,2017-11-27,64.2844868038263,7.0,4.5625,14.0,61.0,0.0,0,331,Monday,2017,48,4,0,0,0,0,0,30,4,0,Pastry,2017,2017-11-27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
8100,1711271,2017-11-27,108.488785532168,7.0,4.5625,14.0,61.0,0.0,0,331,Monday,2017,48,4,0,0,0,0,0,30,4,0,Bread,2017,2017-11-27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8104,1711275,2017-11-27,200.072289929706,7.0,4.5625,14.0,61.0,0.0,0,331,Monday,2017,48,4,0,0,0,0,0,30,4,0,Cake,2017,2017-11-27,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
8102,1711273,2017-11-27,91.2166369682366,7.0,4.5625,14.0,61.0,0.0,0,331,Monday,2017,48,4,0,0,0,0,0,30,4,0,Croissant,2017,2017-11-27,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
8101,1711272,2017-11-27,246.485981907524,7.0,4.5625,14.0,61.0,0.0,0,331,Monday,2017,48,4,0,0,0,0,0,30,4,0,Roles,2017,2017-11-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
8109,1711284,2017-11-28,48.0143138187276,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Pastry,2017,2017-11-28,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
8108,1711283,2017-11-28,95.6288353069938,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Croissant,2017,2017-11-28,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
8110,1711285,2017-11-28,183.812795854092,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Cake,2017,2017-11-28,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
8106,1711281,2017-11-28,82.6450051477415,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Bread,2017,2017-11-28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8111,1711286,2017-11-28,66.1080672646919,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Seasonal products,2017,2017-11-28,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
8107,1711282,2017-11-28,182.668977030814,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Roles,2017,2017-11-28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
8112,1711291,2017-11-29,70.8933590937057,7.0,4.225,6.0,61.0,0.0,2,333,Wednesday,2017,48,4,0,0,0,0,0,30,5,0,Bread,2017,2017-11-29,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8114,1711293,2017-11-29,91.7189243097624,7.0,4.225,6.0,61.0,0.0,2,333,Wednesday,2017,48,4,0,0,0,0,0,30,5,0,Croissant,2017,2017-11-29,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
8115,1711294,2017-11-29,77.5327836643724,7.0,4.225,6.0,61.0,0.0,2,333,Wednesday,2017,48,4,0,0,0,0,0,30,5,0,Pastry,2017,2017-11-29,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
8116,1711295,2017-11-29,187.807886915041,7.0,4.225,6.0,61.0,0.0,2,333,Wednesday,2017,48,4,0,0,0,0,0,30,5,0,Cake,2017,2017-11-29,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
8117,1711296,2017-11-29,100.80162265371,7.0,4.225,6.0,61.0,0.0,2,333,Wednesday,2017,48,4,0,0,0,0,0,30,5,0,Seasonal products,2017,2017-11-29,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
8113,1711292,2017-11-29,222.218638281581,7.0,4.225,6.0,61.0,0.0,2,333,Wednesday,2017,48,4,0,0,0,0,0,30,5,0,Roles,2017,2017-11-29,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
8120,1711303,2017-11-30,90.9905683178398,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Croissant,2017,2017-11-30,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
8122,1711305,2017-11-30,215.347994961026,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Cake,2017,2017-11-30,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
8118,1711301,2017-11-30,151.851067390839,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Bread,2017,2017-11-30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
8123,1711306,2017-11-30,148.318103888471,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Seasonal products,2017,2017-11-30,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
8119,1711302,2017-11-30,216.78430330821,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Roles,2017,2017-11-30,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
8121,1711304,2017-11-30,78.2830286316067,7.0,2.8125,4.0,10.0,0.0,3,334,Thursday,2017,48,4,0,0,1,0,0,30,5,0,Pastry,2017,2017-11-30,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
8126,1712013,2017-12-01,108.790843446546,6.0,4.3625,8.0,68.0,0.0,4,335,Friday,2017,48,4,0,1,0,0,0,31,1,0,Croissant,2017,2017-12-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8128,1712015,2017-12-01,205.146848262433,6.0,4.3625,8.0,68.0,0.0,4,335,Friday,2017,48,4,0,1,0,0,0,31,1,0,Cake,2017,2017-12-01,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8129,1712016,2017-12-01,112.938176175859,6.0,4.3625,8.0,68.0,0.0,4,335,Friday,2017,48,4,0,1,0,0,0,31,1,0,Seasonal products,2017,2017-12-01,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8125,1712012,2017-12-01,243.454112286962,6.0,4.3625,8.0,68.0,0.0,4,335,Friday,2017,48,4,0,1,0,0,0,31,1,0,Roles,2017,2017-12-01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8124,1712011,2017-12-01,81.7634785538538,6.0,4.3625,8.0,68.0,0.0,4,335,Friday,2017,48,4,0,1,0,0,0,31,1,0,Bread,2017,2017-12-01,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8127,1712014,2017-12-01,105.62151938692,6.0,4.3625,8.0,68.0,0.0,4,335,Friday,2017,48,4,0,1,0,0,0,31,1,0,Pastry,2017,2017-12-01,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8133,1712024,2017-12-02,59.7973625803037,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Pastry,2017,2017-12-02,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8130,1712021,2017-12-02,127.082516714906,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Bread,2017,2017-12-02,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8132,1712023,2017-12-02,127.405558719443,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Croissant,2017,2017-12-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8135,1712026,2017-12-02,73.5044534836882,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Seasonal products,2017,2017-12-02,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8131,1712022,2017-12-02,288.536116007129,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Roles,2017,2017-12-02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8134,1712025,2017-12-02,213.255598532005,7.0,0.375,8.0,61.0,0.0,5,336,Saturday,2017,48,4,1,0,0,0,0,31,1,0,Cake,2017,2017-12-02,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8136,1712031,2017-12-03,77.1376298618811,7.0,5.225,7.0,61.0,0.0,6,337,Sunday,2017,48,4,1,0,0,0,0,31,1,0,Bread,2017,2017-12-03,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
8138,1712033,2017-12-03,172.878605046228,7.0,5.225,7.0,61.0,0.0,6,337,Sunday,2017,48,4,1,0,0,0,0,31,1,0,Croissant,2017,2017-12-03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
8140,1712035,2017-12-03,251.201023955334,7.0,5.225,7.0,61.0,0.0,6,337,Sunday,2017,48,4,1,0,0,0,0,31,1,0,Cake,2017,2017-12-03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
8141,1712036,2017-12-03,79.6004075618886,7.0,5.225,7.0,61.0,0.0,6,337,Sunday,2017,48,4,1,0,0,0,0,31,1,0,Seasonal products,2017,2017-12-03,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
8137,1712032,2017-12-03,434.563859195436,7.0,5.225,7.0,61.0,0.0,6,337,Sunday,2017,48,4,1,0,0,0,0,31,1,0,Roles,2017,2017-12-03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
8139,1712034,2017-12-03,85.7198085315545,7.0,5.225,7.0,61.0,0.0,6,337,Sunday,2017,48,4,1,0,0,0,0,31,1,0,Pastry,2017,2017-12-03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4
8153,1712056,2017-12-05,123.224464617739,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Seasonal products,2017,2017-12-05,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8152,1712055,2017-12-05,165.220390196023,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Cake,2017,2017-12-05,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8150,1712053,2017-12-05,85.3672468067668,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Croissant,2017,2017-12-05,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8151,1712054,2017-12-05,64.6018844575141,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Pastry,2017,2017-12-05,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8148,1712051,2017-12-05,98.6865740402869,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Bread,2017,2017-12-05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8149,1712052,2017-12-05,226.946486233653,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Roles,2017,2017-12-05,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8155,1712062,2017-12-06,208.992261848017,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Roles,2017,2017-12-06,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8154,1712061,2017-12-06,87.2168769966415,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Bread,2017,2017-12-06,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8159,1712066,2017-12-06,79.8680887634483,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Seasonal products,2017,2017-12-06,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8157,1712064,2017-12-06,55.4146458133456,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Pastry,2017,2017-12-06,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8158,1712065,2017-12-06,189.869482426349,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Cake,2017,2017-12-06,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8156,1712063,2017-12-06,88.4459443650205,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Croissant,2017,2017-12-06,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8162,1712073,2017-12-07,88.7713968416023,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Croissant,2017,2017-12-07,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8165,1712076,2017-12-07,109.933446733591,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Seasonal products,2017,2017-12-07,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8160,1712071,2017-12-07,121.022930614205,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Bread,2017,2017-12-07,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8163,1712074,2017-12-07,54.0088391818527,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Pastry,2017,2017-12-07,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8161,1712072,2017-12-07,203.813113698898,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Roles,2017,2017-12-07,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8164,1712075,2017-12-07,193.736855216235,8.0,5.7625,13.0,61.0,0.0,3,341,Thursday,2017,49,4,0,0,0,0,0,31,1,0,Cake,2017,2017-12-07,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8171,1712086,2017-12-08,85.870568331829,6.0,1.675,10.0,73.0,0.0,4,342,Friday,2017,49,4,0,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-08,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8167,1712082,2017-12-08,226.268514034133,6.0,1.675,10.0,73.0,0.0,4,342,Friday,2017,49,4,0,0,0,0,0,31,2,0,Roles,2017,2017-12-08,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8170,1712085,2017-12-08,195.006756092183,6.0,1.675,10.0,73.0,0.0,4,342,Friday,2017,49,4,0,0,0,0,0,31,2,0,Cake,2017,2017-12-08,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8169,1712084,2017-12-08,66.7982079927858,6.0,1.675,10.0,73.0,0.0,4,342,Friday,2017,49,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-12-08,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8166,1712081,2017-12-08,90.723222063322,6.0,1.675,10.0,73.0,0.0,4,342,Friday,2017,49,4,0,0,0,0,0,31,2,0,Bread,2017,2017-12-08,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8168,1712083,2017-12-08,88.682749091363,6.0,1.675,10.0,73.0,0.0,4,342,Friday,2017,49,4,0,0,0,0,0,31,2,0,Croissant,2017,2017-12-08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8177,1712096,2017-12-09,109.592675334139,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-09,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8175,1712094,2017-12-09,87.7636303187285,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Pastry,2017,2017-12-09,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8174,1712093,2017-12-09,128.712796006967,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Croissant,2017,2017-12-09,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8172,1712091,2017-12-09,109.566700891337,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Bread,2017,2017-12-09,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8176,1712095,2017-12-09,213.992875770387,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Cake,2017,2017-12-09,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8173,1712092,2017-12-09,337.94476310996,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Roles,2017,2017-12-09,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8179,1712102,2017-12-10,405.993257717094,7.0,0.9875,9.0,22.0,0.0,6,344,Sunday,2017,49,4,1,0,0,0,0,31,2,0,Roles,2017,2017-12-10,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
8181,1712104,2017-12-10,94.5176183054956,7.0,0.9875,9.0,22.0,0.0,6,344,Sunday,2017,49,4,1,0,0,0,0,31,2,0,Pastry,2017,2017-12-10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4
8183,1712106,2017-12-10,94.1497660962144,7.0,0.9875,9.0,22.0,0.0,6,344,Sunday,2017,49,4,1,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
8180,1712103,2017-12-10,141.228429838865,7.0,0.9875,9.0,22.0,0.0,6,344,Sunday,2017,49,4,1,0,0,0,0,31,2,0,Croissant,2017,2017-12-10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
8178,1712101,2017-12-10,46.1034350972905,7.0,0.9875,9.0,22.0,0.0,6,344,Sunday,2017,49,4,1,0,0,0,0,31,2,0,Bread,2017,2017-12-10,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
8182,1712105,2017-12-10,230.009052923776,7.0,0.9875,9.0,22.0,0.0,6,344,Sunday,2017,49,4,1,0,0,0,0,31,2,0,Cake,2017,2017-12-10,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
8188,1712115,2017-12-11,162.390126292779,8.0,2.2375,14.0,61.0,0.0,0,345,Monday,2017,50,4,0,0,0,0,0,31,2,0,Cake,2017,2017-12-11,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8187,1712114,2017-12-11,50.7247058487075,8.0,2.2375,14.0,61.0,0.0,0,345,Monday,2017,50,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-12-11,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
8185,1712112,2017-12-11,202.053997883196,8.0,2.2375,14.0,61.0,0.0,0,345,Monday,2017,50,4,0,0,0,0,0,31,2,0,Roles,2017,2017-12-11,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8184,1712111,2017-12-11,64.1114917289524,8.0,2.2375,14.0,61.0,0.0,0,345,Monday,2017,50,4,0,0,0,0,0,31,2,0,Bread,2017,2017-12-11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
8186,1712113,2017-12-11,66.8512773964215,8.0,2.2375,14.0,61.0,0.0,0,345,Monday,2017,50,4,0,0,0,0,0,31,2,0,Croissant,2017,2017-12-11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
8189,1712116,2017-12-11,81.5380304454757,8.0,2.2375,14.0,61.0,0.0,0,345,Monday,2017,50,4,0,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-11,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
8191,1712122,2017-12-12,195.040468251702,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Roles,2017,2017-12-12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
8194,1712125,2017-12-12,171.789515630901,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Cake,2017,2017-12-12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
8190,1712121,2017-12-12,104.188888422736,7.0,1.55,12.0,68.0,0.0,1,346,Tuesday,2017,50,4,0,0,0,0,0,31,2,0,Bread,2017,2017-12-12,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
