,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10324,1401232,2014-01-23,263.978251498374,8.0,-3.1875,11.0,22.0,0.0,3,23,Thursday,2014,4,1,0,0,0,0,0,31,4,0,Roles,2014,2014-01-23,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10325,1411271,2014-11-27,114.36674051771,0.0,4.5,10.0,10.0,0.0,3,331,Thursday,2014,48,4,0,0,0,0,0,30,4,0,Bread,2014,2014-11-27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10326,1801303,2018-01-30,99.0350024655034,4.0,5.7375,15.0,10.0,0.0,1,30,Tuesday,2018,5,1,0,0,0,0,0,31,5,0,Croissant,2018,2018-01-30,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10329,1505311,2015-05-31,53.2747806032447,7.0,14.5,10.0,61.0,0.0,6,151,Sunday,2015,22,2,1,0,1,0,0,31,5,0,Bread,2015,2015-05-31,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
10330,1704195,2017-04-19,196.166067711426,0.0,6.375,10.0,0.0,0.0,2,109,Wednesday,2017,16,2,0,0,0,0,0,30,3,0,Cake,2017,2017-04-19,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10331,1703052,2017-03-05,402.778273319068,7.0,7.375,12.0,61.0,0.0,6,64,Sunday,2017,9,1,1,0,0,0,0,31,1,0,Roles,2017,2017-03-05,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2
10334,1406115,2014-06-11,294.969897021174,7.0,20.5,8.0,61.0,0.0,2,162,Wednesday,2014,24,2,0,0,0,0,0,30,2,0,Cake,2014,2014-06-11,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10337,1507301,2015-07-30,146.484382697433,7.0,14.0,16.0,61.0,0.0,3,211,Thursday,2015,31,3,0,0,0,0,0,31,5,0,Bread,2015,2015-07-30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10342,1412223,2014-12-22,121.78829220581,7.0,9.75,21.0,63.0,0.0,0,356,Monday,2014,52,4,0,0,0,0,0,31,4,0,Croissant,2014,2014-12-22,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10343,1411074,2014-11-07,63.3356111115402,0.0,8.625,9.0,10.0,0.0,4,311,Friday,2014,45,4,0,0,0,0,0,30,1,0,Pastry,2014,2014-11-07,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10344,1702282,2017-02-28,229.94140636776,6.0,6.0,15.0,21.0,0.0,1,59,Tuesday,2017,9,1,0,0,1,0,0,28,4,0,Roles,2017,2017-02-28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10345,1703301,2017-03-30,151.539022676893,7.0,16.0,12.0,61.0,0.0,3,89,Thursday,2017,13,1,0,0,0,0,0,31,5,0,Bread,2017,2017-03-30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
10348,1510173,2015-10-17,212.154857012886,7.0,10.75,9.0,61.0,0.0,5,290,Saturday,2015,42,4,1,0,0,0,0,31,3,0,Croissant,2015,2015-10-17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10349,1612144,2016-12-14,37.7356552333979,7.0,4.625,6.0,45.0,0.0,2,349,Wednesday,2016,50,4,0,0,0,0,0,31,2,1,Pastry,2016,2016-12-14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10352,1308185,2013-08-18,479.499541699925,7.0,18.5875,10.0,63.0,0.0,6,230,Sunday,2013,33,3,1,0,0,0,0,31,3,0,Cake,2013,2013-08-18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5
10353,1712236,2017-12-23,84.062222651182,7.0,7.8,19.0,61.0,0.0,5,357,Saturday,2017,51,4,1,0,0,0,0,31,4,0,Seasonal products,2017,2017-12-23,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10354,1708141,2017-08-14,161.757769956575,1.0,18.6375,12.0,0.0,0.0,0,226,Monday,2017,33,3,0,0,0,0,0,31,2,0,Bread,2017,2017-08-14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
10356,1611115,2016-11-11,208.651903838976,4.0,4.875,10.0,21.0,0.0,4,316,Friday,2016,45,4,0,0,0,0,0,30,2,1,Cake,2016,2016-11-11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
10358,1612015,2016-12-01,143.829997159402,8.0,8.5,19.0,61.0,0.0,3,336,Thursday,2016,48,4,0,1,0,0,0,31,1,1,Cake,2016,2016-12-01,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10359,1601032,2016-01-03,436.582470124766,7.0,-5.5,13.0,0.0,0.0,6,3,Sunday,2016,53,1,1,0,0,0,0,31,1,1,Roles,2016,2016-01-03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
10361,1708305,2017-08-30,253.839980851605,6.0,20.0,11.0,61.0,0.0,2,242,Wednesday,2017,35,3,0,0,0,0,0,31,5,0,Cake,2017,2017-08-30,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10362,1611216,2016-11-21,108.577258313193,7.0,11.5,6.0,61.0,0.0,0,326,Monday,2016,47,4,0,0,0,0,0,30,3,1,Seasonal products,2016,2016-11-21,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10368,1608205,2016-08-20,381.564647503155,7.0,20.25,9.0,61.0,0.0,5,233,Saturday,2016,33,3,1,0,0,0,0,31,3,1,Cake,2016,2016-08-20,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10369,1712051,2017-12-05,98.6865740402869,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Bread,2017,2017-12-05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10370,1503031,2015-03-03,96.3163361056603,6.0,5.0,14.0,61.0,0.0,1,62,Tuesday,2015,10,1,0,0,0,0,0,31,1,0,Bread,2015,2015-03-03,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
10372,1703282,2017-03-28,301.988407159166,0.0,13.875,7.0,0.0,0.0,1,87,Tuesday,2017,13,1,0,0,0,0,0,31,4,0,Roles,2017,2017-03-28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10374,1709065,2017-09-06,205.509650132181,7.0,18.2,17.0,63.0,0.0,2,249,Wednesday,2017,36,3,0,0,0,0,0,30,1,0,Cake,2017,2017-09-06,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10375,1504253,2015-04-25,129.196066694569,7.0,13.75,8.0,63.0,0.0,5,115,Saturday,2015,17,2,1,0,0,0,0,30,4,0,Croissant,2015,2015-04-25,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10376,1712096,2017-12-09,109.592675334139,3.0,3.5125,10.0,61.0,0.0,5,343,Saturday,2017,49,4,1,0,0,0,0,31,2,0,Seasonal products,2017,2017-12-09,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10379,1701125,2017-01-12,172.807199887607,4.0,4.5,16.0,61.0,0.0,3,12,Thursday,2017,2,1,0,0,0,0,0,31,2,0,Cake,2017,2017-01-12,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10380,1501051,2015-01-05,159.498680849924,8.0,5.875,8.0,20.0,0.0,0,5,Monday,2015,2,1,0,0,0,0,0,31,1,0,Bread,2015,2015-01-05,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10381,1312226,2013-12-22,74.7138069947243,7.0,8.1375,12.0,61.0,0.0,6,356,Sunday,2013,51,4,1,0,0,0,0,31,4,0,Seasonal products,2013,2013-12-22,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
10383,1604121,2016-04-12,132.521415737209,6.0,8.0,9.0,61.0,0.0,1,103,Tuesday,2016,15,2,0,0,0,0,0,30,2,1,Bread,2016,2016-04-12,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
10384,1604132,2016-04-13,264.607767409568,5.0,9.75,11.0,10.0,0.0,2,104,Wednesday,2016,15,2,0,0,0,0,0,30,2,1,Roles,2016,2016-04-13,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10385,1512311,2015-12-31,249.037809581614,7.0,2.0,10.0,61.0,0.0,3,365,Thursday,2015,53,4,0,0,1,0,1,31,5,0,Bread,2015,2015-12-31,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10386,1703142,2017-03-14,243.409665197197,6.0,10.5,13.0,0.0,0.0,1,73,Tuesday,2017,11,1,0,0,0,0,0,31,2,0,Roles,2017,2017-03-14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10387,1309133,2013-09-13,142.450922270702,6.0,17.4375,5.0,21.0,0.0,4,256,Friday,2013,37,3,0,0,0,0,0,30,2,0,Croissant,2013,2013-09-13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
10388,1408312,2014-08-31,636.485647070072,7.0,16.375,8.0,21.0,0.0,6,243,Sunday,2014,35,3,1,0,1,0,0,31,5,0,Roles,2014,2014-08-31,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
10389,1712053,2017-12-05,85.3672468067668,7.0,8.65,17.0,21.0,0.0,1,339,Tuesday,2017,49,4,0,0,0,0,0,31,1,0,Croissant,2017,2017-12-05,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10390,1803273,2018-03-27,134.758232554012,7.0,5.325,9.0,10.0,0.0,1,86,Tuesday,2018,13,1,0,0,0,0,0,31,4,0,Croissant,2018,2018-03-27,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
10392,1311051,2013-11-05,103.700267261952,4.0,8.9,12.0,61.0,0.0,1,309,Tuesday,2013,45,4,0,0,0,0,0,30,1,0,Bread,2013,2013-11-05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10393,1309012,2013-09-01,481.584829613001,7.0,15.8625,16.0,61.0,0.0,6,244,Sunday,2013,35,3,1,1,0,0,0,30,1,0,Roles,2013,2013-09-01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
10394,1609025,2016-09-02,307.486044616984,4.0,19.125,8.0,61.0,0.0,4,246,Friday,2016,35,3,0,0,0,0,0,30,1,1,Cake,2016,2016-09-02,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10395,1403074,2014-03-07,87.1135437231353,6.0,11.275,10.0,5.0,0.0,4,66,Friday,2014,10,1,0,0,0,0,0,31,1,0,Pastry,2014,2014-03-07,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10398,1506262,2015-06-26,517.667163948615,7.0,19.25,5.0,61.0,1.0,4,177,Friday,2015,26,2,0,0,0,0,0,30,4,0,Roles,2015,2015-06-26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10399,1510045,2015-10-04,315.602900601372,6.0,15.625,7.0,45.0,0.0,6,277,Sunday,2015,40,4,1,0,0,0,0,31,1,0,Cake,2015,2015-10-04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5
10400,1501211,2015-01-21,90.1034587863099,8.0,-1.125,4.0,10.0,0.0,2,21,Wednesday,2015,4,1,0,0,0,0,0,31,3,0,Bread,2015,2015-01-21,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10401,1701103,2017-01-10,70.6114048326199,7.0,2.625,9.0,10.0,0.0,1,10,Tuesday,2017,2,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-01-10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10405,1706105,2017-06-10,295.925237566685,5.0,19.25,10.0,0.0,0.0,5,161,Saturday,2017,23,2,1,0,0,0,0,30,2,0,Cake,2017,2017-06-10,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10408,1411274,2014-11-27,76.7515840608809,0.0,4.5,10.0,10.0,0.0,3,331,Thursday,2014,48,4,0,0,0,0,0,30,4,0,Pastry,2014,2014-11-27,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10410,1310154,2013-10-15,93.0578771174161,7.0,10.6625,4.0,63.0,0.0,1,288,Tuesday,2013,42,4,0,0,0,0,0,31,3,0,Pastry,2013,2013-10-15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10411,1612156,2016-12-15,75.9259389553386,7.0,0.0,8.0,49.0,0.0,3,350,Thursday,2016,50,4,0,0,0,0,0,31,3,1,Seasonal products,2016,2016-12-15,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10413,1702152,2017-02-15,278.538706748637,0.0,5.875,4.0,5.0,0.0,2,46,Wednesday,2017,7,1,0,0,0,0,0,28,3,0,Roles,2017,2017-02-15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10414,1508175,2015-08-17,326.240478613795,7.0,19.375,14.0,61.0,0.0,0,229,Monday,2015,34,3,0,0,0,0,0,31,3,0,Cake,2015,2015-08-17,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10416,1607152,2016-07-15,455.61544571849,7.0,17.0,16.0,61.0,0.0,4,197,Friday,2016,28,3,0,0,0,0,0,31,3,1,Roles,2016,2016-07-15,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
10419,1708165,2017-08-16,251.948840372397,3.0,20.8625,8.0,0.0,0.0,2,228,Wednesday,2017,33,3,0,0,0,0,0,31,3,0,Cake,2017,2017-08-16,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10420,1703072,2017-03-07,220.995436239232,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Roles,2017,2017-03-07,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10422,1311106,2013-11-10,39.7377803974395,2.0,6.9875,12.0,63.0,0.0,6,314,Sunday,2013,45,4,1,0,0,0,0,30,2,0,Seasonal products,2013,2013-11-10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6
10423,1510133,2015-10-13,131.657171786547,7.0,7.75,10.0,61.0,0.0,1,286,Tuesday,2015,42,4,0,0,0,0,0,31,2,0,Croissant,2015,2015-10-13,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10424,1311091,2013-11-09,99.9317959514759,5.0,7.7,16.0,63.0,0.0,5,313,Saturday,2013,45,4,1,0,0,0,0,30,2,0,Bread,2013,2013-11-09,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10425,1504104,2015-04-10,69.6213343156897,1.0,14.125,8.0,5.0,0.0,4,100,Friday,2015,15,2,0,0,0,0,0,30,2,0,Pastry,2015,2015-04-10,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4
10427,1802062,2018-02-06,222.355875893781,1.0,-0.8625,5.0,10.0,0.0,1,37,Tuesday,2018,6,1,0,0,0,0,0,28,1,0,Roles,2018,2018-02-06,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
10429,1806134,2018-06-13,43.9344371578242,7.0,16.4,14.0,61.0,0.0,2,164,Wednesday,2018,24,2,0,0,0,0,0,30,2,0,Pastry,2018,2018-06-13,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10430,1709084,2017-09-08,88.6683492059348,7.0,14.9375,10.0,61.0,0.0,4,251,Friday,2017,36,3,0,0,0,0,0,30,2,0,Pastry,2017,2017-09-08,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10431,1610161,2016-10-16,74.5534527201843,8.0,11.375,6.0,10.0,0.0,6,290,Sunday,2016,41,4,1,0,0,0,0,31,3,1,Bread,2016,2016-10-16,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
10432,1610275,2016-10-27,146.8201866379,7.0,13.375,9.0,21.0,0.0,3,301,Thursday,2016,43,4,0,0,0,0,0,31,4,1,Cake,2016,2016-10-27,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10434,1707025,2017-07-02,258.691508842531,7.0,17.125,18.0,21.0,0.0,6,183,Sunday,2017,26,3,1,0,0,0,0,31,1,0,Cake,2017,2017-07-02,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5
10435,1710072,2017-10-07,430.659601825742,7.0,10.65,10.0,61.0,0.0,5,280,Saturday,2017,40,4,1,0,0,0,0,31,1,0,Roles,2017,2017-10-07,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10437,1611256,2016-11-25,110.485453579136,7.0,4.0,4.0,45.0,0.0,4,330,Friday,2016,47,4,0,0,0,0,0,30,4,1,Seasonal products,2016,2016-11-25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10440,1611272,2016-11-27,469.43311875982,0.0,5.625,9.0,5.0,0.0,6,332,Sunday,2016,47,4,1,0,0,0,0,30,4,1,Roles,2016,2016-11-27,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
10441,1511051,2015-11-05,95.5565289254052,6.0,13.375,5.0,61.0,0.0,3,309,Thursday,2015,45,4,0,0,0,0,0,30,1,0,Bread,2015,2015-11-05,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
10442,1607121,2016-07-12,98.8521437980355,4.0,19.125,14.0,95.0,0.0,1,194,Tuesday,2016,28,3,0,0,0,0,0,31,2,1,Bread,2016,2016-07-12,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10444,1510092,2015-10-09,368.419818568006,7.0,11.125,7.0,21.0,0.0,4,282,Friday,2015,41,4,0,0,0,0,0,31,2,0,Roles,2015,2015-10-09,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
10446,1506132,2015-06-13,559.888089847911,6.0,21.875,12.0,61.0,0.0,5,164,Saturday,2015,24,2,1,0,0,0,0,30,2,0,Roles,2015,2015-06-13,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10447,1501124,2015-01-12,58.3365912420298,7.0,7.5,19.0,61.0,0.0,0,12,Monday,2015,3,1,0,0,0,0,0,31,2,0,Pastry,2015,2015-01-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10448,1606174,2016-06-17,76.7473988954117,6.0,18.125,10.0,21.0,0.0,4,169,Friday,2016,24,2,0,0,0,0,0,30,3,1,Pastry,2016,2016-06-17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10450,1612071,2016-12-07,106.089285160058,7.0,4.5,10.0,61.0,0.0,2,342,Wednesday,2016,49,4,0,0,0,0,0,31,1,1,Bread,2016,2016-12-07,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10452,1705023,2017-05-02,121.933716606701,2.0,10.875,21.0,5.0,0.0,1,122,Tuesday,2017,18,2,0,0,0,0,0,31,1,0,Croissant,2017,2017-05-02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10453,1602243,2016-02-24,83.7317916112599,3.0,4.0,15.0,61.0,0.0,2,55,Wednesday,2016,8,1,0,0,0,0,0,29,4,1,Croissant,2016,2016-02-24,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10456,1709171,2017-09-17,82.0164448112146,7.0,15.25,7.0,61.0,0.0,6,260,Sunday,2017,37,3,1,0,0,0,0,30,3,0,Bread,2017,2017-09-17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
10459,1601044,2016-01-04,74.7244710704998,5.0,-6.0,15.0,10.0,0.0,0,4,Monday,2016,1,1,0,0,0,0,0,31,1,1,Pastry,2016,2016-01-04,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10460,1604111,2016-04-11,123.702699233727,1.0,10.0,15.0,5.0,0.0,0,102,Monday,2016,15,2,0,0,0,0,0,30,2,1,Bread,2016,2016-04-11,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
10462,1709015,2017-09-01,288.843756337643,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Cake,2017,2017-09-01,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
10463,1510283,2015-10-28,125.686864454041,1.0,11.25,10.0,5.0,0.0,2,301,Wednesday,2015,44,4,0,0,0,0,0,31,4,0,Croissant,2015,2015-10-28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
10464,1403185,2014-03-18,270.977176630639,7.0,9.6875,16.0,21.0,0.0,1,77,Tuesday,2014,12,1,0,0,0,0,0,31,3,0,Cake,2014,2014-03-18,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10466,1704225,2017-04-22,280.107585712671,5.0,7.5,21.0,61.0,0.0,5,112,Saturday,2017,16,2,1,0,0,0,0,30,4,0,Cake,2017,2017-04-22,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10468,1704092,2017-04-09,436.776106619664,0.0,16.0,9.0,5.0,0.0,6,99,Sunday,2017,14,2,1,0,0,0,0,30,2,0,Roles,2017,2017-04-09,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,2
10469,1711135,2017-11-13,190.681809391916,2.0,5.9,9.0,10.0,0.0,0,317,Monday,2017,46,4,0,0,0,0,0,30,2,0,Cake,2017,2017-11-13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
10470,1611232,2016-11-23,228.728425858361,7.0,10.0,5.0,10.0,0.0,2,328,Wednesday,2016,47,4,0,0,0,0,0,30,4,1,Roles,2016,2016-11-23,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
10472,1704112,2017-04-11,358.664757300646,5.0,8.75,18.0,21.0,0.0,1,101,Tuesday,2017,15,2,0,0,0,0,0,30,2,0,Roles,2017,2017-04-11,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
10473,1703285,2017-03-28,249.305527280316,0.0,13.875,7.0,0.0,0.0,1,87,Tuesday,2017,13,1,0,0,0,0,0,31,4,0,Cake,2017,2017-03-28,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10475,1512142,2015-12-14,202.61788967914,7.0,3.625,6.0,21.0,0.0,0,348,Monday,2015,51,4,0,0,0,0,0,31,2,0,Roles,2015,2015-12-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10477,1601115,2016-01-11,189.559749547889,7.0,2.5,6.0,45.0,0.0,0,11,Monday,2016,2,1,0,0,0,0,0,31,2,1,Cake,2016,2016-01-11,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10478,1704213,2017-04-21,172.182312895265,7.0,11.875,19.0,61.0,0.0,4,111,Friday,2017,16,2,0,0,0,0,0,30,3,0,Croissant,2017,2017-04-21,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10479,1403023,2014-03-02,216.454079253849,6.0,6.5625,9.0,10.0,0.0,6,61,Sunday,2014,9,1,1,0,0,0,0,31,1,0,Croissant,2014,2014-03-02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3
10480,1505025,2015-05-02,390.245200658863,3.0,11.0,12.0,0.0,0.0,5,122,Saturday,2015,18,2,1,0,0,0,0,31,1,0,Cake,2015,2015-05-02,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10481,1501084,2015-01-08,70.3775374736991,8.0,6.375,9.0,61.0,0.0,3,8,Thursday,2015,2,1,0,0,0,0,0,31,2,0,Pastry,2015,2015-01-08,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
