,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
696,1311146,2013-11-14,44.8353611437005,5.0,6.9375,9.0,21.0,0.0,3,318,Thursday,2013,46,4,0,0,0,0,0,30,2,0,Seasonal products,2013,2013-11-14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
697,1311151,2013-11-15,122.76929773359,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Bread,2013,2013-11-15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
700,1311154,2013-11-15,51.4925840580978,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Pastry,2013,2013-11-15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
698,1311152,2013-11-15,261.631579072909,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Roles,2013,2013-11-15,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
699,1311153,2013-11-15,93.6794869368266,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Croissant,2013,2013-11-15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
701,1311155,2013-11-15,210.424923048355,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Cake,2013,2013-11-15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
702,1311156,2013-11-15,61.0014708202482,7.0,6.45,6.0,21.0,0.0,4,319,Friday,2013,46,4,0,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-15,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
703,1311161,2013-11-16,126.793397398979,8.0,8.875,12.0,,0.0,5,320,Saturday,2013,46,4,1,0,0,0,0,30,3,0,Bread,2013,2013-11-16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
706,1311164,2013-11-16,49.4223775237036,8.0,8.875,12.0,,0.0,5,320,Saturday,2013,46,4,1,0,0,0,0,30,3,0,Pastry,2013,2013-11-16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
705,1311163,2013-11-16,137.151643129665,8.0,8.875,12.0,,0.0,5,320,Saturday,2013,46,4,1,0,0,0,0,30,3,0,Croissant,2013,2013-11-16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
707,1311165,2013-11-16,261.755181235489,8.0,8.875,12.0,,0.0,5,320,Saturday,2013,46,4,1,0,0,0,0,30,3,0,Cake,2013,2013-11-16,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
708,1311166,2013-11-16,72.2449528103848,8.0,8.875,12.0,,0.0,5,320,Saturday,2013,46,4,1,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-16,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
704,1311162,2013-11-16,388.456732659322,8.0,8.875,12.0,,0.0,5,320,Saturday,2013,46,4,1,0,0,0,0,30,3,0,Roles,2013,2013-11-16,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
712,1311174,2013-11-17,177.087584201101,2.0,8.8875,8.0,0.0,0.0,6,321,Sunday,2013,46,4,1,0,0,0,0,30,3,0,Pastry,2013,2013-11-17,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
710,1311172,2013-11-17,585.360633461221,2.0,8.8875,8.0,0.0,0.0,6,321,Sunday,2013,46,4,1,0,0,0,0,30,3,0,Roles,2013,2013-11-17,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
713,1311175,2013-11-17,434.514684349967,2.0,8.8875,8.0,0.0,0.0,6,321,Sunday,2013,46,4,1,0,0,0,0,30,3,0,Cake,2013,2013-11-17,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
709,1311171,2013-11-17,74.3945185864517,2.0,8.8875,8.0,0.0,0.0,6,321,Sunday,2013,46,4,1,0,0,0,0,30,3,0,Bread,2013,2013-11-17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
714,1311176,2013-11-17,37.9512648752007,2.0,8.8875,8.0,0.0,0.0,6,321,Sunday,2013,46,4,1,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-17,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
711,1311173,2013-11-17,219.230607681238,2.0,8.8875,8.0,0.0,0.0,6,321,Sunday,2013,46,4,1,0,0,0,0,30,3,0,Croissant,2013,2013-11-17,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
716,1311182,2013-11-18,271.38800449289,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Roles,2013,2013-11-18,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
717,1311183,2013-11-18,91.0125010507372,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Croissant,2013,2013-11-18,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
719,1311185,2013-11-18,211.412460843845,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Cake,2013,2013-11-18,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
718,1311184,2013-11-18,49.8879972007333,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Pastry,2013,2013-11-18,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
720,1311186,2013-11-18,64.8333393440256,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-18,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
715,1311181,2013-11-18,129.109032642028,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Bread,2013,2013-11-18,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
721,1311191,2013-11-19,106.906118646237,8.0,5.8375,8.0,61.0,0.0,1,323,Tuesday,2013,47,4,0,0,0,0,0,30,3,0,Bread,2013,2013-11-19,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
722,1311192,2013-11-19,256.059323867932,8.0,5.8375,8.0,61.0,0.0,1,323,Tuesday,2013,47,4,0,0,0,0,0,30,3,0,Roles,2013,2013-11-19,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
724,1311194,2013-11-19,54.9978272171921,8.0,5.8375,8.0,61.0,0.0,1,323,Tuesday,2013,47,4,0,0,0,0,0,30,3,0,Pastry,2013,2013-11-19,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
723,1311193,2013-11-19,82.9422221901555,8.0,5.8375,8.0,61.0,0.0,1,323,Tuesday,2013,47,4,0,0,0,0,0,30,3,0,Croissant,2013,2013-11-19,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
726,1311196,2013-11-19,61.9559723571108,8.0,5.8375,8.0,61.0,0.0,1,323,Tuesday,2013,47,4,0,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-19,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
725,1311195,2013-11-19,175.243335348158,8.0,5.8375,8.0,61.0,0.0,1,323,Tuesday,2013,47,4,0,0,0,0,0,30,3,0,Cake,2013,2013-11-19,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
728,1311202,2013-11-20,254.568609014357,6.0,3.85,6.0,,0.0,2,324,Wednesday,2013,47,4,0,0,0,0,0,30,3,0,Roles,2013,2013-11-20,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
729,1311203,2013-11-20,97.7892812341537,6.0,3.85,6.0,,0.0,2,324,Wednesday,2013,47,4,0,0,0,0,0,30,3,0,Croissant,2013,2013-11-20,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
732,1311206,2013-11-20,70.0645170068576,6.0,3.85,6.0,,0.0,2,324,Wednesday,2013,47,4,0,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-20,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
731,1311205,2013-11-20,189.093245051335,6.0,3.85,6.0,,0.0,2,324,Wednesday,2013,47,4,0,0,0,0,0,30,3,0,Cake,2013,2013-11-20,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
730,1311204,2013-11-20,78.1131998337016,6.0,3.85,6.0,,0.0,2,324,Wednesday,2013,47,4,0,0,0,0,0,30,3,0,Pastry,2013,2013-11-20,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
727,1311201,2013-11-20,124.324612351715,6.0,3.85,6.0,,0.0,2,324,Wednesday,2013,47,4,0,0,0,0,0,30,3,0,Bread,2013,2013-11-20,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
733,1311211,2013-11-21,144.359927455555,2.0,3.275,8.0,10.0,0.0,3,325,Thursday,2013,47,4,0,0,0,0,0,30,3,0,Bread,2013,2013-11-21,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
734,1311212,2013-11-21,265.659732396587,2.0,3.275,8.0,10.0,0.0,3,325,Thursday,2013,47,4,0,0,0,0,0,30,3,0,Roles,2013,2013-11-21,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
738,1311216,2013-11-21,95.3284808994841,2.0,3.275,8.0,10.0,0.0,3,325,Thursday,2013,47,4,0,0,0,0,0,30,3,0,Seasonal products,2013,2013-11-21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
735,1311213,2013-11-21,101.903925231963,2.0,3.275,8.0,10.0,0.0,3,325,Thursday,2013,47,4,0,0,0,0,0,30,3,0,Croissant,2013,2013-11-21,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
736,1311214,2013-11-21,58.3913411790683,2.0,3.275,8.0,10.0,0.0,3,325,Thursday,2013,47,4,0,0,0,0,0,30,3,0,Pastry,2013,2013-11-21,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
737,1311215,2013-11-21,188.007263743597,2.0,3.275,8.0,10.0,0.0,3,325,Thursday,2013,47,4,0,0,0,0,0,30,3,0,Cake,2013,2013-11-21,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
739,1311221,2013-11-22,107.962731413831,7.0,5.375,10.0,21.0,0.0,4,326,Friday,2013,47,4,0,0,0,0,0,30,4,0,Bread,2013,2013-11-22,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
742,1311224,2013-11-22,57.7729401837321,7.0,5.375,10.0,21.0,0.0,4,326,Friday,2013,47,4,0,0,0,0,0,30,4,0,Pastry,2013,2013-11-22,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
744,1311226,2013-11-22,111.068512845509,7.0,5.375,10.0,21.0,0.0,4,326,Friday,2013,47,4,0,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-22,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
741,1311223,2013-11-22,93.0736046522105,7.0,5.375,10.0,21.0,0.0,4,326,Friday,2013,47,4,0,0,0,0,0,30,4,0,Croissant,2013,2013-11-22,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
743,1311225,2013-11-22,182.217584291959,7.0,5.375,10.0,21.0,0.0,4,326,Friday,2013,47,4,0,0,0,0,0,30,4,0,Cake,2013,2013-11-22,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
740,1311222,2013-11-22,264.858352033057,7.0,5.375,10.0,21.0,0.0,4,326,Friday,2013,47,4,0,0,0,0,0,30,4,0,Roles,2013,2013-11-22,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
748,1311234,2013-11-23,91.899653481564,3.0,4.9125,6.0,,0.0,5,327,Saturday,2013,47,4,1,0,0,0,0,30,4,0,Pastry,2013,2013-11-23,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
750,1311236,2013-11-23,60.8486978870594,3.0,4.9125,6.0,,0.0,5,327,Saturday,2013,47,4,1,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-23,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
747,1311233,2013-11-23,174.47896691478,3.0,4.9125,6.0,,0.0,5,327,Saturday,2013,47,4,1,0,0,0,0,30,4,0,Croissant,2013,2013-11-23,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
745,1311231,2013-11-23,96.5196766761341,3.0,4.9125,6.0,,0.0,5,327,Saturday,2013,47,4,1,0,0,0,0,30,4,0,Bread,2013,2013-11-23,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
746,1311232,2013-11-23,371.973598822071,3.0,4.9125,6.0,,0.0,5,327,Saturday,2013,47,4,1,0,0,0,0,30,4,0,Roles,2013,2013-11-23,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
749,1311235,2013-11-23,208.761601079823,3.0,4.9125,6.0,,0.0,5,327,Saturday,2013,47,4,1,0,0,0,0,30,4,0,Cake,2013,2013-11-23,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
752,1311242,2013-11-24,563.703199691435,0.0,4.6,16.0,,0.0,6,328,Sunday,2013,47,4,1,0,0,0,0,30,4,0,Roles,2013,2013-11-24,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
753,1311243,2013-11-24,256.642590494745,0.0,4.6,16.0,,0.0,6,328,Sunday,2013,47,4,1,0,0,0,0,30,4,0,Croissant,2013,2013-11-24,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
751,1311241,2013-11-24,76.4120061231823,0.0,4.6,16.0,,0.0,6,328,Sunday,2013,47,4,1,0,0,0,0,30,4,0,Bread,2013,2013-11-24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
755,1311245,2013-11-24,369.426275393692,0.0,4.6,16.0,,0.0,6,328,Sunday,2013,47,4,1,0,0,0,0,30,4,0,Cake,2013,2013-11-24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
756,1311246,2013-11-24,90.7061638144903,0.0,4.6,16.0,,0.0,6,328,Sunday,2013,47,4,1,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-24,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
754,1311244,2013-11-24,175.128357778932,0.0,4.6,16.0,,0.0,6,328,Sunday,2013,47,4,1,0,0,0,0,30,4,0,Pastry,2013,2013-11-24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
761,1311255,2013-11-25,243.044424030491,0.0,3.7,10.0,,0.0,0,329,Monday,2013,48,4,0,0,0,0,0,30,4,0,Cake,2013,2013-11-25,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
760,1311254,2013-11-25,92.5228806731995,0.0,3.7,10.0,,0.0,0,329,Monday,2013,48,4,0,0,0,0,0,30,4,0,Pastry,2013,2013-11-25,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
758,1311252,2013-11-25,243.739175008053,0.0,3.7,10.0,,0.0,0,329,Monday,2013,48,4,0,0,0,0,0,30,4,0,Roles,2013,2013-11-25,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
759,1311253,2013-11-25,73.4033326848311,0.0,3.7,10.0,,0.0,0,329,Monday,2013,48,4,0,0,0,0,0,30,4,0,Croissant,2013,2013-11-25,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
757,1311251,2013-11-25,129.81992805086,0.0,3.7,10.0,,0.0,0,329,Monday,2013,48,4,0,0,0,0,0,30,4,0,Bread,2013,2013-11-25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
762,1311256,2013-11-25,91.4526701439361,0.0,3.7,10.0,,0.0,0,329,Monday,2013,48,4,0,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-25,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
765,1311263,2013-11-26,102.058774564762,2.0,2.3125,6.0,,0.0,1,330,Tuesday,2013,48,4,0,0,0,0,0,30,4,0,Croissant,2013,2013-11-26,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
767,1311265,2013-11-26,246.470658207108,2.0,2.3125,6.0,,0.0,1,330,Tuesday,2013,48,4,0,0,0,0,0,30,4,0,Cake,2013,2013-11-26,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
763,1311261,2013-11-26,123.431703158233,2.0,2.3125,6.0,,0.0,1,330,Tuesday,2013,48,4,0,0,0,0,0,30,4,0,Bread,2013,2013-11-26,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
766,1311264,2013-11-26,57.5784741040714,2.0,2.3125,6.0,,0.0,1,330,Tuesday,2013,48,4,0,0,0,0,0,30,4,0,Pastry,2013,2013-11-26,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
764,1311262,2013-11-26,270.066780638125,2.0,2.3125,6.0,,0.0,1,330,Tuesday,2013,48,4,0,0,0,0,0,30,4,0,Roles,2013,2013-11-26,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
768,1311266,2013-11-26,87.9569789296446,2.0,2.3125,6.0,,0.0,1,330,Tuesday,2013,48,4,0,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-26,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
774,1311276,2013-11-27,60.3973679194948,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-27,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
771,1311273,2013-11-27,73.1540919998792,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Croissant,2013,2013-11-27,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
769,1311271,2013-11-27,93.5321454303922,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Bread,2013,2013-11-27,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
773,1311275,2013-11-27,199.971144378813,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Cake,2013,2013-11-27,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
770,1311272,2013-11-27,249.98388856265,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Roles,2013,2013-11-27,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
772,1311274,2013-11-27,78.1936852275363,8.0,7.3125,12.0,61.0,0.0,2,331,Wednesday,2013,48,4,0,0,0,0,0,30,4,0,Pastry,2013,2013-11-27,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
777,1311283,2013-11-28,111.25498488686,2.0,8.025,18.0,,0.0,3,332,Thursday,2013,48,4,0,0,0,0,0,30,4,0,Croissant,2013,2013-11-28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
780,1311286,2013-11-28,90.6225992800748,2.0,8.025,18.0,,0.0,3,332,Thursday,2013,48,4,0,0,0,0,0,30,4,0,Seasonal products,2013,2013-11-28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
776,1311282,2013-11-28,245.157903548545,2.0,8.025,18.0,,0.0,3,332,Thursday,2013,48,4,0,0,0,0,0,30,4,0,Roles,2013,2013-11-28,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
779,1311285,2013-11-28,218.574938092632,2.0,8.025,18.0,,0.0,3,332,Thursday,2013,48,4,0,0,0,0,0,30,4,0,Cake,2013,2013-11-28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
778,1311284,2013-11-28,101.637479250916,2.0,8.025,18.0,,0.0,3,332,Thursday,2013,48,4,0,0,0,0,0,30,4,0,Pastry,2013,2013-11-28,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
775,1311281,2013-11-28,128.842426194061,2.0,8.025,18.0,,0.0,3,332,Thursday,2013,48,4,0,0,0,0,0,30,4,0,Bread,2013,2013-11-28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
784,1311294,2013-11-29,83.7787352392597,8.0,5.9875,11.0,63.0,0.0,4,333,Friday,2013,48,4,0,0,0,0,0,30,5,0,Pastry,2013,2013-11-29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
786,1311296,2013-11-29,76.747514503209,8.0,5.9875,11.0,63.0,0.0,4,333,Friday,2013,48,4,0,0,0,0,0,30,5,0,Seasonal products,2013,2013-11-29,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
785,1311295,2013-11-29,198.643762741097,8.0,5.9875,11.0,63.0,0.0,4,333,Friday,2013,48,4,0,0,0,0,0,30,5,0,Cake,2013,2013-11-29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
782,1311292,2013-11-29,270.604986736201,8.0,5.9875,11.0,63.0,0.0,4,333,Friday,2013,48,4,0,0,0,0,0,30,5,0,Roles,2013,2013-11-29,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
783,1311293,2013-11-29,98.1353983496204,8.0,5.9875,11.0,63.0,0.0,4,333,Friday,2013,48,4,0,0,0,0,0,30,5,0,Croissant,2013,2013-11-29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
781,1311291,2013-11-29,104.966463375073,8.0,5.9875,11.0,63.0,0.0,4,333,Friday,2013,48,4,0,0,0,0,0,30,5,0,Bread,2013,2013-11-29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
791,1311306,2013-11-30,143.915450636457,7.0,5.525,10.0,20.0,0.0,5,334,Saturday,2013,48,4,1,0,1,0,0,30,5,0,Seasonal products,2013,2013-11-30,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
787,1311301,2013-11-30,104.09003869481,7.0,5.525,10.0,20.0,0.0,5,334,Saturday,2013,48,4,1,0,1,0,0,30,5,0,Bread,2013,2013-11-30,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
