Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2017-10-10,110.661209951436,7.0,14.05,9.0,63.0,41,10,2017,2,2017-41,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-10,351.217908832379,7.0,14.05,9.0,63.0,41,10,2017,2,2017-41,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-10,121.017707851263,7.0,14.05,9.0,63.0,41,10,2017,2,2017-41,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-10,136.717885778752,7.0,14.05,9.0,63.0,41,10,2017,2,2017-41,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-11,114.734152340098,7.0,14.6375,12.0,63.0,41,10,2017,3,2017-41,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-11,336.813478750163,7.0,14.6375,12.0,63.0,41,10,2017,3,2017-41,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-11,143.576179857152,7.0,14.6375,12.0,63.0,41,10,2017,3,2017-41,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-11,90.6871368907518,7.0,14.6375,12.0,63.0,41,10,2017,3,2017-41,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-11,184.755380176755,7.0,14.6375,12.0,63.0,41,10,2017,3,2017-41,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-12,251.400414606129,6.0,13.1875,24.0,21.0,41,10,2017,4,2017-41,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-12,109.42439769063,6.0,13.1875,24.0,21.0,41,10,2017,4,2017-41,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-12,129.59251192239,6.0,13.1875,24.0,21.0,41,10,2017,4,2017-41,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-12,382.367462848501,6.0,13.1875,24.0,21.0,41,10,2017,4,2017-41,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-12,107.921714219622,6.0,13.1875,24.0,21.0,41,10,2017,4,2017-41,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-13,118.292462064717,6.0,14.1625,8.0,10.0,41,10,2017,5,2017-41,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-13,309.8633490044,6.0,14.1625,8.0,10.0,41,10,2017,5,2017-41,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-13,132.704804056338,6.0,14.1625,8.0,10.0,41,10,2017,5,2017-41,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-13,96.1391372363473,6.0,14.1625,8.0,10.0,41,10,2017,5,2017-41,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-13,228.234419368223,6.0,14.1625,8.0,10.0,41,10,2017,5,2017-41,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-14,281.010411691744,8.0,15.7625,12.0,61.0,41,10,2017,6,2017-41,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-14,105.880424204381,8.0,15.7625,12.0,61.0,41,10,2017,6,2017-41,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-14,182.698409922186,8.0,15.7625,12.0,61.0,41,10,2017,6,2017-41,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-14,434.467341639047,8.0,15.7625,12.0,61.0,41,10,2017,6,2017-41,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-14,108.712927737647,8.0,15.7625,12.0,61.0,41,10,2017,6,2017-41,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-15,67.7430137509284,2.0,17.8125,5.0,28.0,41,10,2017,7,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-15,344.48636003095,2.0,17.8125,5.0,28.0,41,10,2017,7,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-15,200.173958033241,2.0,17.8125,5.0,28.0,41,10,2017,7,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-15,110.59613031501,2.0,17.8125,5.0,28.0,41,10,2017,7,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-15,291.366018115848,2.0,17.8125,5.0,28.0,41,10,2017,7,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-16,234.501209431174,5.0,17.9375,7.0,10.0,42,10,2017,1,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-16,65.28304080857,5.0,17.9375,7.0,10.0,42,10,2017,1,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-16,145.289158357804,5.0,17.9375,7.0,10.0,42,10,2017,1,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-16,313.414024678493,5.0,17.9375,7.0,10.0,42,10,2017,1,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-16,108.129612539979,5.0,17.9375,7.0,10.0,42,10,2017,1,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-17,77.2429740379052,7.0,14.725,13.0,,42,10,2017,2,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-17,314.894199026618,7.0,14.725,13.0,,42,10,2017,2,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-17,130.299861591434,7.0,14.725,13.0,,42,10,2017,2,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-17,99.9413715060664,7.0,14.725,13.0,,42,10,2017,2,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-17,243.654436807116,7.0,14.725,13.0,,42,10,2017,2,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-18,73.6351679261642,4.0,14.8125,6.0,0.0,42,10,2017,3,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-18,74.7107878746184,4.0,14.8125,6.0,0.0,42,10,2017,3,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-18,252.221751760971,4.0,14.8125,6.0,0.0,42,10,2017,3,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-18,107.716445777842,4.0,14.8125,6.0,0.0,42,10,2017,3,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-18,291.300108482409,4.0,14.8125,6.0,0.0,42,10,2017,3,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-19,102.017092600254,6.0,14.85,9.0,10.0,42,10,2017,4,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-19,306.426761381544,6.0,14.85,9.0,10.0,42,10,2017,4,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-19,111.931942698069,6.0,14.85,9.0,10.0,42,10,2017,4,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-19,88.9842612034695,6.0,14.85,9.0,10.0,42,10,2017,4,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-19,248.139879342767,6.0,14.85,9.0,10.0,42,10,2017,4,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-20,245.085584097377,7.0,14.175,6.0,61.0,42,10,2017,5,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-20,88.789735684959,7.0,14.175,6.0,61.0,42,10,2017,5,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-20,109.021173861092,7.0,14.175,6.0,61.0,42,10,2017,5,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-20,326.510780245307,7.0,14.175,6.0,61.0,42,10,2017,5,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-20,117.637336559248,7.0,14.175,6.0,61.0,42,10,2017,5,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-21,113.579118312875,7.0,13.0375,6.0,61.0,42,10,2017,6,2017-42,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-21,452.875625104392,7.0,13.0375,6.0,61.0,42,10,2017,6,2017-42,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-21,179.980745710425,7.0,13.0375,6.0,61.0,42,10,2017,6,2017-42,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-21,71.9549799025099,7.0,13.0375,6.0,61.0,42,10,2017,6,2017-42,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-21,283.147732419059,7.0,13.0375,6.0,61.0,42,10,2017,6,2017-42,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-22,141.570674941224,7.0,11.025,7.0,61.0,42,10,2017,7,2017-43,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-22,159.184270234296,7.0,11.025,7.0,61.0,42,10,2017,7,2017-43,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-22,310.598534350843,7.0,11.025,7.0,61.0,42,10,2017,7,2017-43,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-22,102.271847780682,7.0,11.025,7.0,61.0,42,10,2017,7,2017-43,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-22,404.973329492274,7.0,11.025,7.0,61.0,42,10,2017,7,2017-43,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-24,101.985508618079,7.0,11.925,8.0,61.0,43,10,2017,2,2017-43,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-24,310.956784627679,7.0,11.925,8.0,61.0,43,10,2017,2,2017-43,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-24,168.714295010565,7.0,11.925,8.0,61.0,43,10,2017,2,2017-43,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-24,75.4340794492615,7.0,11.925,8.0,61.0,43,10,2017,2,2017-43,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-24,235.057967677447,7.0,11.925,8.0,61.0,43,10,2017,2,2017-43,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-25,75.9440236567326,7.0,14.225,16.0,61.0,43,10,2017,3,2017-43,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-25,99.2054913352785,7.0,14.225,16.0,61.0,43,10,2017,3,2017-43,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-25,237.570580195407,7.0,14.225,16.0,61.0,43,10,2017,3,2017-43,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-25,112.868099610742,7.0,14.225,16.0,61.0,43,10,2017,3,2017-43,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-25,285.058191402963,7.0,14.225,16.0,61.0,43,10,2017,3,2017-43,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-26,121.902300059386,5.0,13.475,12.0,,43,10,2017,4,2017-43,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-26,342.851565447742,5.0,13.475,12.0,,43,10,2017,4,2017-43,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-26,127.4897858151,5.0,13.475,12.0,,43,10,2017,4,2017-43,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-26,69.2166148870859,5.0,13.475,12.0,,43,10,2017,4,2017-43,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-26,211.310572068957,5.0,13.475,12.0,,43,10,2017,4,2017-43,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-27,176.844444234551,4.0,11.95,13.0,,43,10,2017,5,2017-43,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-27,362.44637478017,4.0,11.95,13.0,,43,10,2017,5,2017-43,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-27,158.940547107601,4.0,11.95,13.0,,43,10,2017,5,2017-43,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-27,84.9729009630813,4.0,11.95,13.0,,43,10,2017,5,2017-43,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-27,270.124179027441,4.0,11.95,13.0,,43,10,2017,5,2017-43,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-28,294.86190808903,7.0,11.2125,17.0,61.0,43,10,2017,6,2017-43,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-28,168.991639733113,7.0,11.2125,17.0,61.0,43,10,2017,6,2017-43,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-28,84.7181597046104,7.0,11.2125,17.0,61.0,43,10,2017,6,2017-43,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-28,111.918783184116,7.0,11.2125,17.0,61.0,43,10,2017,6,2017-43,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-28,456.630686137661,7.0,11.2125,17.0,61.0,43,10,2017,6,2017-43,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-29,66.1429955598758,2.0,9.9,20.0,21.0,43,10,2017,7,2017-44,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-29,448.514219873353,2.0,9.9,20.0,21.0,43,10,2017,7,2017-44,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-29,181.682933849936,2.0,9.9,20.0,21.0,43,10,2017,7,2017-44,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-10-29,188.060080793949,2.0,9.9,20.0,21.0,43,10,2017,7,2017-44,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-29,288.883204317746,2.0,9.9,20.0,21.0,43,10,2017,7,2017-44,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-30,64.6372397047353,,8.1,11.0,,44,10,2017,1,2017-44,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-10-30,349.552126584613,,8.1,11.0,,44,10,2017,1,2017-44,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-10-30,112.065132966806,,8.1,11.0,,44,10,2017,1,2017-44,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-10-30,485.119995266557,,8.1,11.0,,44,10,2017,1,2017-44,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-10-30,203.761620898018,,8.1,11.0,,44,10,2017,1,2017-44,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-10-30,167.722925454718,,8.1,11.0,,44,10,2017,1,2017-44,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-01,159.909558679611,,12.975,12.0,,44,11,2017,3,2017-44,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-01,333.775763857183,,12.975,12.0,,44,11,2017,3,2017-44,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-01,150.785546328459,,12.975,12.0,,44,11,2017,3,2017-44,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-01,98.0318713367873,,12.975,12.0,,44,11,2017,3,2017-44,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-01,225.046455806744,,12.975,12.0,,44,11,2017,3,2017-44,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-01,23.8681794994192,,12.975,12.0,,44,11,2017,3,2017-44,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-02,44.0295290260757,,11.6875,13.0,,44,11,2017,4,2017-44,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-02,211.038003898981,,11.6875,13.0,,44,11,2017,4,2017-44,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-02,88.1013345443344,,11.6875,13.0,,44,11,2017,4,2017-44,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-02,289.928187173423,,11.6875,13.0,,44,11,2017,4,2017-44,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-02,121.440397431826,,11.6875,13.0,,44,11,2017,4,2017-44,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-02,116.996797595654,,11.6875,13.0,,44,11,2017,4,2017-44,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-03,117.326070326731,,9.4375,7.0,,44,11,2017,5,2017-44,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-03,317.661008764793,,9.4375,7.0,,44,11,2017,5,2017-44,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-03,139.056024233269,,9.4375,7.0,,44,11,2017,5,2017-44,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-03,106.096523245485,,9.4375,7.0,,44,11,2017,5,2017-44,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-03,222.547233588861,,9.4375,7.0,,44,11,2017,5,2017-44,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-03,37.8268031111705,,9.4375,7.0,,44,11,2017,5,2017-44,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-04,133.306013237031,,10.2625,5.0,,44,11,2017,6,2017-44,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-04,36.8568923709382,,10.2625,5.0,,44,11,2017,6,2017-44,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-04,238.74868723471,,10.2625,5.0,,44,11,2017,6,2017-44,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-04,400.040015894834,,10.2625,5.0,,44,11,2017,6,2017-44,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-04,133.795153821829,,10.2625,5.0,,44,11,2017,6,2017-44,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-04,109.222501265096,,10.2625,5.0,,44,11,2017,6,2017-44,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-05,238.177696155918,,9.8,8.0,,44,11,2017,7,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-05,79.0166720053485,,9.8,8.0,,44,11,2017,7,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-05,452.165131137755,,9.8,8.0,,44,11,2017,7,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-05,186.212899596096,,9.8,8.0,,44,11,2017,7,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-05,124.299324033764,,9.8,8.0,,44,11,2017,7,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-05,28.3820956676204,,9.8,8.0,,44,11,2017,7,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-06,183.512613245384,,8.2125,7.0,,45,11,2017,1,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-06,56.8173975212702,,8.2125,7.0,,45,11,2017,1,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-06,111.788238328584,,8.2125,7.0,,45,11,2017,1,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-06,111.224695011903,,8.2125,7.0,,45,11,2017,1,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-06,227.298126378115,,8.2125,7.0,,45,11,2017,1,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-06,82.2028274771961,,8.2125,7.0,,45,11,2017,1,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-07,83.177904930265,,6.7875,5.0,,45,11,2017,2,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-07,247.370645548107,,6.7875,5.0,,45,11,2017,2,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-07,81.7604387640664,,6.7875,5.0,,45,11,2017,2,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-07,86.9727880092749,,6.7875,5.0,,45,11,2017,2,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-07,209.558055324474,,6.7875,5.0,,45,11,2017,2,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-07,39.7253764673138,,6.7875,5.0,,45,11,2017,2,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-08,79.2557790596025,,8.625,9.0,,45,11,2017,3,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-08,231.568334395068,,8.625,9.0,,45,11,2017,3,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-08,80.2883384254973,,8.625,9.0,,45,11,2017,3,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-08,57.4307648731101,,8.625,9.0,,45,11,2017,3,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-08,158.471260467753,,8.625,9.0,,45,11,2017,3,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-08,32.9732470744695,,8.625,9.0,,45,11,2017,3,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-09,186.82204280255,6.0,8.55,9.0,10.0,45,11,2017,4,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-09,85.9012447876685,6.0,8.55,9.0,10.0,45,11,2017,4,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-09,44.7824094184877,6.0,8.55,9.0,10.0,45,11,2017,4,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-09,214.192421886817,6.0,8.55,9.0,10.0,45,11,2017,4,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-09,120.473812071173,6.0,8.55,9.0,10.0,45,11,2017,4,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-09,90.82647031893,6.0,8.55,9.0,10.0,45,11,2017,4,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-10,114.106926212154,7.0,7.5375,16.0,61.0,45,11,2017,5,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-10,240.147772612989,7.0,7.5375,16.0,61.0,45,11,2017,5,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-10,90.0690509923345,7.0,7.5375,16.0,61.0,45,11,2017,5,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-10,90.6032979375086,7.0,7.5375,16.0,61.0,45,11,2017,5,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-10,195.151969083118,7.0,7.5375,16.0,61.0,45,11,2017,5,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-10,37.7427745131038,7.0,7.5375,16.0,61.0,45,11,2017,5,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-11,43.4416575463758,5.0,5.2375,8.0,63.0,45,11,2017,6,2017-45,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-11,180.222256933744,5.0,5.2375,8.0,63.0,45,11,2017,6,2017-45,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-11,66.8614663661573,5.0,5.2375,8.0,63.0,45,11,2017,6,2017-45,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-11,95.0970588296583,5.0,5.2375,8.0,63.0,45,11,2017,6,2017-45,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-11,119.214846609495,5.0,5.2375,8.0,63.0,45,11,2017,6,2017-45,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-11,330.821014358192,5.0,5.2375,8.0,63.0,45,11,2017,6,2017-45,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-12,81.7069031241421,7.0,5.575,7.0,61.0,45,11,2017,7,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-12,424.737614094006,7.0,5.575,7.0,61.0,45,11,2017,7,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-12,189.814598224532,7.0,5.575,7.0,61.0,45,11,2017,7,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-12,83.0976926899882,7.0,5.575,7.0,61.0,45,11,2017,7,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-12,251.919049828483,7.0,5.575,7.0,61.0,45,11,2017,7,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-12,46.3962867707664,7.0,5.575,7.0,61.0,45,11,2017,7,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-13,53.3312998062695,2.0,5.9,9.0,10.0,46,11,2017,1,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-13,82.3642985095159,2.0,5.9,9.0,10.0,46,11,2017,1,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-13,190.681809391916,2.0,5.9,9.0,10.0,46,11,2017,1,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-13,243.19194827243,2.0,5.9,9.0,10.0,46,11,2017,1,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-13,146.465618425215,2.0,5.9,9.0,10.0,46,11,2017,1,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-13,93.6009966390014,2.0,5.9,9.0,10.0,46,11,2017,1,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-14,178.661803492764,7.0,6.3875,11.0,61.0,46,11,2017,2,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-14,58.1961873251979,7.0,6.3875,11.0,61.0,46,11,2017,2,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-14,7.0512010098527,7.0,6.3875,11.0,61.0,46,11,2017,2,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
2017-11-14,241.340042607729,7.0,6.3875,11.0,61.0,46,11,2017,2,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-14,91.0963595190131,7.0,6.3875,11.0,61.0,46,11,2017,2,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-14,92.5813235522161,7.0,6.3875,11.0,61.0,46,11,2017,2,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-15,107.455887247399,7.0,9.375,7.0,61.0,46,11,2017,3,2017-46,4,2,Herbst,Bread,True,False,False,False,False,False,True,False
2017-11-15,204.700017283118,7.0,9.375,7.0,61.0,46,11,2017,3,2017-46,4,2,Herbst,Roles,False,True,False,False,False,False,True,False
2017-11-15,86.7894097211815,7.0,9.375,7.0,61.0,46,11,2017,3,2017-46,4,2,Herbst,Croissant,False,False,True,False,False,False,True,False
2017-11-15,59.1893911242765,7.0,9.375,7.0,61.0,46,11,2017,3,2017-46,4,2,Herbst,Pastry,False,False,False,True,False,False,True,False
2017-11-15,206.279762470308,7.0,9.375,7.0,61.0,46,11,2017,3,2017-46,4,2,Herbst,Cake,False,False,False,False,True,False,True,False
2017-11-15,48.6021659830699,7.0,9.375,7.0,61.0,46,11,2017,3,2017-46,4,2,Herbst,Seasonal products,False,False,False,False,False,True,True,False
