1903154,41.22823472579374
1903155,228.51402801443737
1903161,60.782492578350215
1903162,335.03541022209583
1903163,96.27837846946976
1903164,30.832483147398747
1903165,218.11827643604238
1903171,71.33699919395848
1903172,345.5899168377041
1903173,106.83288508508166
1903174,41.38698976300701
1903175,228.67278305165064
1903181,66.45677221212507
1903182,340.7096898558707
1903183,101.95265810324462
1903184,36.506762781173606
1903185,223.79255606981724
1903191,69.36954564002416
1903192,343.6224632837698
1903193,104.86543153114734
1903194,39.41953620907269
1903195,226.70532949771632
1903211,81.39737677946367
1903212,355.6502944232093
1903213,116.89326267058321
1903214,51.4473673485122
1903215,238.73316063715583
1903221,78.28065702154025
1903222,352.53357466528587
1903223,113.77654291266343
1903224,48.33064759058878
1903225,235.6164408792324
1903231,82.65757702721793
1903232,356.91049467096354
1903233,118.15346291833747
1903234,52.70756759626646
1903235,239.9933608849101
1903241,71.92173950868208
1903242,346.1746571524277
1903243,107.41762539980162
1903244,41.97173007773061
1903245,229.25752336637424
1903251,71.08149457947046
1903252,345.3344122232161
1903253,106.57738047059364
1903254,41.13148514851899
1903255,228.41727843716262
1903261,71.68762578112045
1903262,345.94054342486606
1903263,107.18351167224363
1903264,41.73761635016898
1903265,229.0234096388126
1903271,72.8953504645401
1903272,347.1482681082857
1903273,108.39123635565964
1903274,42.94534103358863
1903275,230.23113432223226
1903281,82.6066619788803
1903282,356.8595796226259
1903283,118.10254787000348
1903284,52.65665254792883
1903285,239.94244583657246
1903291,90.47445176503287
1903292,364.7273694087785
1903293,125.97033765615605
1903294,60.5244423340814
1903295,247.81023562272503
1903301,107.24640224970834
1903302,381.49931989345396
1903303,142.74228814083153
1903304,77.29639281875687
1903305,264.5821861074005
1903311,73.91945217124929
1903312,348.1723698149949
1903313,109.41533806237247
1903314,43.96944274029782
1903315,231.25523602894145
1904011,74.33788297877298
1904012,348.5908006225186
1904013,109.83376886989616
1904014,44.38787354782151
1904015,231.67366683646515
1904021,89.70199513069063
1904022,363.95491277443625
1904023,125.19788102181381
1904024,59.751985699739166
1904025,247.0377789883828
1904041,85.14439999426439
1904042,359.39731763801
1904043,120.64028588538757
1904044,55.19439056331292
1904045,242.48018385195655
1904051,90.39650388005292
1904052,364.64942152379854
1904053,125.8923897711761
1904054,60.44649444910145
1904055,247.73228773774508
1904061,94.343116492259
1904062,368.5960341360046
1904063,129.83900238337856
1904064,64.39310706130753
1904065,251.67890034995116
1904071,94.40975306688459
1904072,368.66267071063385
1904073,129.90563895800778
1904074,64.45974363593312
1904075,251.74553692457675
1904081,78.94470989480804
1904082,353.19762753855366
1904083,114.44059578593122
1904084,48.994700463856574
1904085,236.2804937525002
1904091,68.13195316992322
1904092,342.38487081366884
1904093,103.6278390610464
1904094,38.18194373897175
1904095,225.46773702761539
1904101,66.76630297964265
1904102,341.01922062338826
1904103,102.26218887076583
1904104,36.81629354869118
1904105,224.1020868373348
1904111,58.924680783675726
1904112,333.17759842742134
1904113,94.4205666747989
1904114,28.974671352724258
1904115,216.2604646413679
1904121,59.17375698522345
1904122,333.42667462896907
1904123,94.66964287634663
1904124,29.223747554268343
1904125,216.5095408429156
1904131,51.020652858631806
1904132,325.2735705023774
1904133,86.51653874975135
1904134,21.070643427680338
1904135,208.35643671632397
1904141,61.797834230088924
1904142,336.05075187383454
1904143,97.29372012120847
1904144,31.847824799137456
1904145,219.1336180877811
1904151,70.49896587845477
1904152,344.7518835222004
1904153,105.99485176957795
1904154,40.5489564475033
1904155,227.83474973614693
1904161,76.32805454283196
1904162,350.5809721865776
1904163,111.82394043395514
1904164,46.378045111880496
1904165,233.66383840052413
1904171,90.20905187920333
1904172,364.46196952294895
1904173,125.70493777032651
1904174,60.25904244825186
1904175,247.5448357368955
1904181,96.08333698628529
1904182,370.3362546300309
1904183,131.57922287740848
1904184,66.13332755533382
1904185,253.41912084397745
1904201,95.51892919106511
1904202,369.77184683481437
1904203,131.0148150821883
1904204,65.56891976011364
1904205,252.85471304875728
1904211,111.86846435021333
1904212,386.12138199395895
1904213,147.36435024133652
1904214,81.91845491926186
1904215,269.2042482079055
1904221,108.40789901650395
1904222,382.66081666024957
1904223,143.90378490762714
1904224,78.45788958555248
1904225,265.7436828741961
1904231,102.11940070742683
1904232,376.37231835117245
1904233,137.61528659855003
1904234,72.16939127647537
1904235,259.455184565119
1904241,114.56768820240949
1904242,388.8206058461551
1904243,150.06357409353268
1904244,84.61767877145802
1904245,271.90347206010165
1904251,123.59611553621697
1904252,397.8490331799626
1904253,159.09200142734016
1904254,93.6461061052655
1904255,280.93189939390913
1904261,100.82152282556534
1904262,375.07444046931096
1904263,136.31740871668853
1904264,70.87151339461387
1904265,258.1573066832575
1904271,107.5373514009775
1904272,381.7902690447231
1904273,143.03323729209706
1904274,77.58734197002603
1904275,264.87313525866966
1904281,77.91028021824648
1904282,352.1631978619921
1904283,113.40616610936603
1904284,47.960270787295016
1904285,235.24606407593865
1904291,96.92826175776325
1904292,371.18117940150887
1904293,132.4241476488828
1904294,66.97825232681178
1904295,254.26404561545542
1904301,113.01583874956167
1904302,387.2687563933073
1904303,148.51172464068122
1904304,83.0658293186102
1904305,270.35162260725383
1905021,73.63848607916269
1905022,347.8914037229083
1905023,109.13437197028223
1905024,43.68847664821122
1905025,230.97426993685485
1905031,73.95372420128159
1905032,348.2066418450272
1905033,109.44961009240477
1905034,44.00371477033012
1905035,231.28950805897375
1905041,67.25179577085918
1905042,341.5047134146048
1905043,102.74768166197872
1905044,37.30178633990771
1905045,224.58757962855134
1905051,82.34647266110959
1905052,356.5993903048552
1905053,117.84235855223277
1905054,52.39646323015812
1905055,239.68225651880175
1905061,76.75719339113901
1905062,351.01011103488463
1905063,112.25307928225855
1905064,46.807183960187544
1905065,234.09297724883118
1905071,78.6793587912657
1905072,352.9322764350113
1905073,114.17524468238888
1905074,48.72934936031423
1905075,236.01514264895786
1905081,89.70183606770341
1905082,363.95475371144903
1905083,125.19772195882295
1905084,59.75182663675194
1905085,247.03761992539557
1905091,99.06833651622627
1905092,373.3212541599719
1905093,134.56422240734582
1905094,69.1183270852748
1905095,256.40412037391843
1905101,79.45977562972301
1905102,353.71269327346863
1905103,114.95566152084255
1905104,49.509766198771544
1905105,236.79555948741518
1905111,86.9686197227097
1905112,361.2215373664553
1905113,122.46450561383288
1905114,57.018610291758236
1905115,244.30440358040187
1905121,94.64716028649899
1905122,368.9000779302446
1905123,130.14304617762218
1905124,64.69715085554752
1905125,251.98294414419115
1905131,92.58167816551257
1905132,366.8345958092582
1905133,128.07756405663577
1905134,62.6316687345611
1905135,249.91746202320473
1905141,87.6690433666813
1905142,361.9219610104269
1905143,123.16492925780447
1905144,57.719033935729826
1905145,245.00482722437346
1905151,97.13454007341032
1905152,371.38745771715594
1905153,132.63042596453352
1905154,67.18453064245885
1905155,254.47032393110248
1905161,88.82488010599671
1905162,363.07779774974233
1905163,124.32076599711625
1905164,58.874870675045244
1905165,246.16066396368888
1905171,86.3844476103336
1905172,360.6373652540792
1905173,121.88033350145314
1905174,56.43443817938213
1905175,243.72023146802576
1905181,108.3669454507003
1905182,382.6198630944459
1905183,143.8628313418235
1905184,78.41693601974883
1905185,265.70272930839246
1905191,97.90762732423217
1905192,372.1605449679778
1905193,133.40351321535172
1905194,67.9576178932807
1905195,255.24341118192433
1905201,108.96917761286066
1905202,383.2220952566063
1905203,144.46506350398022
1905204,79.0191681819092
1905205,266.3049614705528
1905211,105.2525177665634
1905212,379.505435410309
1905213,140.74840365768296
1905214,75.30250833561193
1905215,262.58830162425556
1905221,87.66563853058732
1905222,361.91855617433293
1905223,123.16152442170686
1905224,57.71562909963585
1905225,245.00142238827948
1905231,114.62502121896658
1905232,388.8779388627122
1905233,150.12090711008614
1905234,84.67501178801511
1905235,271.96080507665874
1905241,117.86813508748354
1905242,392.12105273122916
1905243,153.3640209786031
1905244,87.91812565653207
1905245,275.2039189451757
1905251,93.65071555905568
1905252,367.9036332028013
1905253,129.14660145017888
1905254,63.700706128104216
1905255,250.98649941674785
1905261,93.06881532224405
1905262,367.32173296598967
1905263,128.5647012133636
1905264,63.11880589129258
1905265,250.4045991799362
1905271,101.4772337307845
1905272,375.7301513745301
1905273,136.9731196219077
1905274,71.52722429983304
1905275,258.81301758847667
1905281,92.18743981144188
1905282,366.4403574551875
1905283,127.68332570256506
1905284,62.23743038049041
1905285,249.52322366913404
1905291,94.05329940208001
1905292,368.30621704582563
1905293,129.54918529319957
1905294,64.10328997112855
1905295,251.38908325977218
1905301,94.60293562798732
1905302,368.85585327173294
1905303,130.09882151910688
1905304,64.65292619703585
1905305,251.93871948567948
1905311,116.76711528599888
1905312,391.0200329297445
1905313,152.26300117712208
1905314,86.81710585504742
1905315,274.10289914369105
1906011,119.41039782703636
1906012,393.663315470782
1906013,154.90628371815592
1906014,89.4603883960849
1906015,276.7461816847285
1906021,140.88210028188814
1906022,415.13501792563375
1906023,176.37798617301132
1906024,110.93209085093666
1906025,298.2178841395803
1906031,130.3535915848447
1906032,404.6065092285903
1906033,165.8494774759679
1906034,100.40358215389323
1906035,287.68937544253686
1906041,102.40745684793045
1906042,376.66037449167607
1906043,137.90334273905
1906044,72.45744741697898
1906045,259.7432407056226
1906051,133.66561286872138
1906052,407.918530512467
1906053,169.16149875984456
1906054,103.7156034377699
1906055,291.00139672641353
1906061,118.29368280547031
1906062,392.54660044921593
1906063,153.78956869658987
1906064,88.34367337451884
1906065,275.6294666631625
1906071,111.63451486112943
1906072,385.88743250487505
1906073,147.13040075225263
1906074,81.68450543017796
1906075,268.9702987188216
1906081,103.62498950901544
1906082,377.87790715276105
1906083,139.120875400135
1906084,73.67498007806397
1906085,260.9607733667076
1906091,114.96608447229345
1906092,389.21900211603906
1906093,150.46197036341664
1906094,85.01607504134198
1906095,272.3018683299856
1906101,103.28748283619687
1906102,377.5404004799425
1906103,138.78336872731643
1906104,73.3374734052454
1906105,260.62326669388904
1906111,110.99949986217369
1906112,385.2524175059193
1906113,146.4953857532969
1906114,81.04949043122222
1906115,268.33528371986586
1906121,104.7168635241437
1906122,378.9697811678893
1906123,140.2127494152669
1906124,74.76685409319224
1906125,262.05264738183587
1906131,132.81903410969653
1906132,407.07195175344214
1906133,168.3149200008197
1906134,102.86902467874141
1906135,290.1548179673887
1906141,132.65122786925758
1906142,406.9041455130032
1906143,168.14711376038076
1906144,102.7012184383061
1906145,289.98701172694973
1906151,111.76544726374821
1906152,386.01836490749383
1906153,147.2613331548714
1906154,81.81543783279675
1906155,269.1012311214404
1906161,121.93611912307504
1906162,396.18903676682066
1906163,157.4320050141946
1906164,91.98610969212358
1906165,279.2719029807672
1906171,129.79209038400631
1906172,404.0450080277519
1906173,165.2879762751295
1906174,99.84208095305483
1906175,287.12787424169846
1906181,141.82247720310306
1906182,416.07539484684867
1906183,177.31836309422624
1906184,111.87246777215158
1906185,299.1582610607952
1906191,147.40716893606486
1906192,421.66008657981047
1906193,182.9030548271844
1906194,117.45715950511338
1906195,304.742952793757
1906201,116.90912245087428
1906202,391.1620400946199
1906203,152.40500834199747
1906204,86.95911301992281
1906205,274.24490630856644
1906211,112.524327648724
1906212,386.7772452924696
1906213,148.0202135398472
1906214,82.57431821777253
1906215,269.86011150641616
1906221,137.6569869282871
1906222,411.9099045720327
1906223,173.15287281940664
1906224,107.70697749733561
1906225,294.99277078597925
1906231,155.05248933512894
1906232,429.30540697887454
1906233,190.54837522624848
1906234,125.10247990417746
1906235,312.3882731928211
1906241,159.22713939767755
1906242,433.48005704142315
1906243,194.7230252887971
1906244,129.27712996672608
1906245,316.5629232553697
1906251,189.75667362470676
1906252,464.00959126845237
1906253,225.2525595158263
1906254,159.8066641937553
1906255,347.0924574823989
1906261,180.77242449970117
1906262,455.0253421434504
1906263,216.26831039082072
1906264,150.8224150687497
1906265,338.1082083573933
1906271,138.92794166653084
1906272,413.18085931027645
1906273,174.42382755765038
1906274,108.97793223557936
1906275,296.263725524223
1906281,153.4978765218625
1906282,427.7507941656081
1906283,188.99376241298205
1906284,123.54786709091103
1906285,310.83366037955466
1906291,170.89796478200196
1906292,445.15088242574757
1906293,206.39385067312514
1906294,140.9479553510505
1906295,328.2337486396941
1906301,186.88519475002295
1906302,461.13811239376855
1906303,222.3810806411425
1906304,156.93518531907148
1906305,344.2209786077151
1907011,122.36681504322085
1907012,396.6197326869665
1907013,157.8627009343404
1907014,92.41680561226939
1907015,279.702598900913
1907021,99.37555682004357
1907022,373.6284744637892
1907023,134.87144271116676
1907024,69.4255473890921
1907025,256.71134067773573
1907031,104.79908619797105
1907032,379.05200384171667
1907033,140.29497208909424
1907034,74.84907676701958
1907035,262.1348700556632
1907041,101.46470346397881
1907042,375.7176211077244
1907043,136.96058935509836
1907044,71.51469403302734
1907045,258.80048732167097
1907051,100.18162177392195
1907052,374.43453941766757
1907053,135.6775076650415
1907054,70.23161234297048
1907055,257.5174056316141
1907061,101.55117152111096
1907062,375.8040891648566
1907063,137.04705741223052
1907064,71.60116209015949
1907065,258.8869553788031
1907071,95.44430969154972
1907072,369.69722733529534
1907073,130.9401955826729
1907074,65.49430026059825
1907075,252.78009354924188
1907081,101.6822695790547
1907082,375.9351872228003
1907083,137.17815547017426
1907084,71.73226014810324
1907085,259.01805343674687
1907091,104.40685722516399
1907092,378.6597748689096
1907093,139.90274311628718
1907094,74.45684779421252
1907095,261.74264108285615
1907111,107.34714600534106
1907112,381.6000636490867
1907113,142.84303189646062
1907114,77.39713657438959
1907115,264.6829298630332
1907121,111.18126405776682
1907122,385.43418170151244
1907123,146.67714994888638
1907124,81.23125462681536
1907125,268.517047915459
1907131,118.50542067660761
1907132,392.75833832035323
1907133,154.0013065677308
1907134,88.55541124565615
1907135,275.8412045342998
1907141,97.83274018737619
1907142,372.0856578311218
1907143,133.32862607849938
1907144,67.88273075642472
1907145,255.16852404506835
1907151,100.33954728078287
1907152,374.5924649245285
1907153,135.83543317190606
1907154,70.3895378498314
1907155,257.67533113847503
1907161,116.50508340858913
1907162,390.75800105233475
1907163,152.0009692997087
1907164,86.55507397763766
1907165,273.8408672662813
1907171,108.90811838249327
1907172,383.1610360262389
1907173,144.40400427361283
1907174,78.9581089515418
1907175,266.24390224018543
1907181,124.42142802383431
1907182,398.6743456675799
1907183,159.91731391495387
1907184,94.47141859288284
1907185,281.7572118815265
1907191,123.98423879641312
1907192,398.23715644015874
1907193,159.48012468753632
1907194,94.03422936546166
1907195,281.3200226541053
1907201,137.50801547734636
1907202,411.76093312109197
1907203,173.00390136846954
1907204,107.55800604639488
1907205,294.8437993350385
1907211,114.28079811696851
1907212,388.53371576071413
1907213,149.7766840080917
1907214,84.33078868601704
1907215,271.6165819746607
1907221,102.88167515647045
1907222,377.13459280021607
1907223,138.37756104759
1907224,72.93166572551898
1907225,260.2174590141626
1907231,148.5123839984485
1907232,422.7653016421941
1907233,184.00826988956806
1907234,118.56237456749703
1907235,305.84816785614066
1907241,155.5721252382541
1907242,429.8250428819997
1907243,191.06801112937364
1907244,125.62211580730262
1907245,312.90790909594625
1907251,161.56878517598352
1907252,435.8217028197291
1907253,197.0646710671067
1907254,131.61877574503205
1907255,318.90456903367567
1907261,152.81798875352297
1907262,427.0709063972686
1907263,188.31387464464615
1907264,122.86797932257149
1907265,310.1537726112151
1907271,137.25198690909065
1907272,411.50490455283625
1907273,172.74787280021383
1907274,107.30197747813916
1907275,294.5877707667828
1907281,135.84449866249315
1907282,410.09741630623876
1907283,171.34038455361633
1907284,105.89448923154167
1907285,293.1802825201853
1907291,141.13397693838533
1907292,415.38689458213094
1907293,176.62986282950487
1907294,111.18396750743385
1907295,298.4697607960775
1907301,121.17814785111158
1907302,395.4310654948572
1907303,156.67403374223113
1907304,91.2281384201601
1907305,278.51393170880374
