Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-09-29,,6.0,13.1,10.0,61.0,,Brot,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-29,,6.0,13.1,10.0,61.0,,Brötchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-29,,6.0,13.1,10.0,61.0,,Croissant,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-29,,6.0,13.1,10.0,61.0,,Konditorei,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-29,,6.0,13.1,10.0,61.0,,Kuchen,Samstag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-09-30,,5.0,13.9625,12.0,21.0,,Brot,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-30,,5.0,13.9625,12.0,21.0,,Brötchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-30,,5.0,13.9625,12.0,21.0,,Croissant,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-30,,5.0,13.9625,12.0,21.0,,Konditorei,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-09-30,,5.0,13.9625,12.0,21.0,,Kuchen,Sonntag,9,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-01,,5.0,11.1625,12.0,21.0,,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-01,,5.0,11.1625,12.0,21.0,,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-01,,5.0,11.1625,12.0,21.0,,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-01,,5.0,11.1625,12.0,21.0,,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-01,,5.0,11.1625,12.0,21.0,,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-02,,6.0,10.0,18.0,61.0,,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-02,,6.0,10.0,18.0,61.0,,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-02,,6.0,10.0,18.0,61.0,,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-02,,6.0,10.0,18.0,61.0,,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-02,,6.0,10.0,18.0,61.0,,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-03,,4.0,12.2875,18.0,21.0,,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-03,,4.0,12.2875,18.0,21.0,,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-03,,4.0,12.2875,18.0,21.0,,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-03,,4.0,12.2875,18.0,21.0,,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-03,,4.0,12.2875,18.0,21.0,,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-04,,7.0,14.2625,8.0,61.0,,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-04,,7.0,14.2625,8.0,61.0,,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-04,,7.0,14.2625,8.0,61.0,,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-04,,7.0,14.2625,8.0,61.0,,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-04,,7.0,14.2625,8.0,61.0,,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Leicht,True,True,True,False,False,False,False,False,True,False,False
2018-10-05,,0.0,18.1125,8.0,5.0,,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-05,,0.0,18.1125,8.0,5.0,,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-05,,0.0,18.1125,8.0,5.0,,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-05,,0.0,18.1125,8.0,5.0,,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-05,,0.0,18.1125,8.0,5.0,,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-06,,1.0,14.3375,6.0,10.0,,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-06,,1.0,14.3375,6.0,10.0,,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-06,,1.0,14.3375,6.0,10.0,,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-06,,1.0,14.3375,6.0,10.0,,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-06,,1.0,14.3375,6.0,10.0,,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-07,,1.0,11.4,10.0,5.0,,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-07,,1.0,11.4,10.0,5.0,,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-07,,1.0,11.4,10.0,5.0,,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-07,,1.0,11.4,10.0,5.0,,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-07,,1.0,11.4,10.0,5.0,,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-10-08,,5.0,13.0625,10.0,,,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-08,,5.0,13.0625,10.0,,,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-08,,5.0,13.0625,10.0,,,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-08,,5.0,13.0625,10.0,,,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-08,,5.0,13.0625,10.0,,,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-09,,3.0,15.125,9.0,0.0,,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-09,,3.0,15.125,9.0,0.0,,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-09,,3.0,15.125,9.0,0.0,,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-09,,3.0,15.125,9.0,0.0,,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-09,,3.0,15.125,9.0,0.0,,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-10,,0.0,17.1,6.0,10.0,,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-10,,0.0,17.1,6.0,10.0,,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-10,,0.0,17.1,6.0,10.0,,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-10,,0.0,17.1,6.0,10.0,,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-10,,0.0,17.1,6.0,10.0,,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-11,,0.0,19.633333,7.0,0.0,,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-11,,0.0,19.633333,7.0,0.0,,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-11,,0.0,19.633333,7.0,0.0,,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-11,,0.0,19.633333,7.0,0.0,,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-11,,0.0,19.633333,7.0,0.0,,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-12,,0.0,21.4125,7.0,,,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-12,,0.0,21.4125,7.0,,,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-12,,0.0,21.4125,7.0,,,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-12,,0.0,21.4125,7.0,,,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-12,,0.0,21.4125,7.0,,,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-13,,,,,,,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-13,,,,,,,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-13,,,,,,,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-13,,,,,,,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-13,,,,,,,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-14,,,,,,,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-14,,,,,,,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-14,,,,,,,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-14,,,,,,,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-14,,,,,,,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-15,,0.0,20.7875,6.0,0.0,,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-15,,0.0,20.7875,6.0,0.0,,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-15,,0.0,20.7875,6.0,0.0,,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-15,,0.0,20.7875,6.0,0.0,,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-15,,0.0,20.7875,6.0,0.0,,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-16,,7.0,19.0625,6.0,10.0,,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-16,,7.0,19.0625,6.0,10.0,,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-16,,7.0,19.0625,6.0,10.0,,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-16,,7.0,19.0625,6.0,10.0,,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-16,,7.0,19.0625,6.0,10.0,,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-17,,2.0,20.8375,5.0,5.0,,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-17,,2.0,20.8375,5.0,5.0,,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-17,,2.0,20.8375,5.0,5.0,,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-17,,2.0,20.8375,5.0,5.0,,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-17,,2.0,20.8375,5.0,5.0,,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-18,,1.0,12.816666,12.0,5.0,,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-18,,1.0,12.816666,12.0,5.0,,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-18,,1.0,12.816666,12.0,5.0,,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-18,,1.0,12.816666,12.0,5.0,,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-18,,1.0,12.816666,12.0,5.0,,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-19,,3.0,10.925,6.0,5.0,,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-19,,3.0,10.925,6.0,5.0,,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-19,,3.0,10.925,6.0,5.0,,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-19,,3.0,10.925,6.0,5.0,,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-19,,3.0,10.925,6.0,5.0,,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-20,,,,,,,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-20,,,,,,,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-20,,,,,,,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-20,,,,,,,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-20,,,,,,,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-21,,,,,,,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-21,,,,,,,Brötchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-21,,,,,,,Croissant,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-21,,,,,,,Konditorei,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-21,,,,,,,Kuchen,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,,True,True,True,False,False,False,False,False,False,False,False
2018-10-22,,2.0,11.1,14.0,0.0,,Brot,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-22,,2.0,11.1,14.0,0.0,,Brötchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-22,,2.0,11.1,14.0,0.0,,Croissant,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-22,,2.0,11.1,14.0,0.0,,Konditorei,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-22,,2.0,11.1,14.0,0.0,,Kuchen,Montag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-23,,7.0,11.925,23.0,63.0,,Brot,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-23,,7.0,11.925,23.0,63.0,,Brötchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-23,,7.0,11.925,23.0,63.0,,Croissant,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-23,,7.0,11.925,23.0,63.0,,Konditorei,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-23,,7.0,11.925,23.0,63.0,,Kuchen,Dienstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-24,,4.0,10.357142,11.0,0.0,,Brot,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-24,,4.0,10.357142,11.0,0.0,,Brötchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-24,,4.0,10.357142,11.0,0.0,,Croissant,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-24,,4.0,10.357142,11.0,0.0,,Konditorei,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-24,,4.0,10.357142,11.0,0.0,,Kuchen,Mittwoch,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-25,,6.0,11.125,19.0,21.0,,Brot,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-25,,6.0,11.125,19.0,21.0,,Brötchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-25,,6.0,11.125,19.0,21.0,,Croissant,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-25,,6.0,11.125,19.0,21.0,,Konditorei,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-25,,6.0,11.125,19.0,21.0,,Kuchen,Donnerstag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-10-26,,7.0,10.325,9.0,63.0,,Brot,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-26,,7.0,10.325,9.0,63.0,,Brötchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-26,,7.0,10.325,9.0,63.0,,Croissant,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-26,,7.0,10.325,9.0,63.0,,Konditorei,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-26,,7.0,10.325,9.0,63.0,,Kuchen,Freitag,10,2018,,,,0.0,0.0,0.0,0.0,False,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-27,,7.0,5.8375,13.0,63.0,,Brot,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-27,,7.0,5.8375,13.0,63.0,,Brötchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-27,,7.0,5.8375,13.0,63.0,,Croissant,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-27,,7.0,5.8375,13.0,63.0,,Konditorei,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-27,,7.0,5.8375,13.0,63.0,,Kuchen,Samstag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-10-28,,2.0,5.5875,14.0,0.0,,Brot,Sonntag,10,2018,,,,0.0,0.0,0.0,0.0,True,Herbst,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
