,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9548,1809125,2018-09-12,,7.0,14.3,11.0,61.0,0.0,2,255,Wednesday,2018,37,3,0,0,0,0,0,30,2,0,Cake,2018,2018-09-12,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9545,1809122,2018-09-12,,7.0,14.3,11.0,61.0,0.0,2,255,Wednesday,2018,37,3,0,0,0,0,0,30,2,0,Roles,2018,2018-09-12,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9546,1809123,2018-09-12,,7.0,14.3,11.0,61.0,0.0,2,255,Wednesday,2018,37,3,0,0,0,0,0,30,2,0,Croissant,2018,2018-09-12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9544,1809121,2018-09-12,,7.0,14.3,11.0,61.0,0.0,2,255,Wednesday,2018,37,3,0,0,0,0,0,30,2,0,Bread,2018,2018-09-12,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9547,1809124,2018-09-12,,7.0,14.3,11.0,61.0,0.0,2,255,Wednesday,2018,37,3,0,0,0,0,0,30,2,0,Pastry,2018,2018-09-12,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9551,1809133,2018-09-13,,4.0,17.3375,7.0,0.0,0.0,3,256,Thursday,2018,37,3,0,0,0,0,0,30,2,0,Croissant,2018,2018-09-13,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9549,1809131,2018-09-13,,4.0,17.3375,7.0,0.0,0.0,3,256,Thursday,2018,37,3,0,0,0,0,0,30,2,0,Bread,2018,2018-09-13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9550,1809132,2018-09-13,,4.0,17.3375,7.0,0.0,0.0,3,256,Thursday,2018,37,3,0,0,0,0,0,30,2,0,Roles,2018,2018-09-13,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9552,1809134,2018-09-13,,4.0,17.3375,7.0,0.0,0.0,3,256,Thursday,2018,37,3,0,0,0,0,0,30,2,0,Pastry,2018,2018-09-13,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9553,1809135,2018-09-13,,4.0,17.3375,7.0,0.0,0.0,3,256,Thursday,2018,37,3,0,0,0,0,0,30,2,0,Cake,2018,2018-09-13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9557,1809144,2018-09-14,,3.0,17.1125,9.0,,0.0,4,257,Friday,2018,37,3,0,0,0,0,0,30,2,0,Pastry,2018,2018-09-14,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9558,1809145,2018-09-14,,3.0,17.1125,9.0,,0.0,4,257,Friday,2018,37,3,0,0,0,0,0,30,2,0,Cake,2018,2018-09-14,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9555,1809142,2018-09-14,,3.0,17.1125,9.0,,0.0,4,257,Friday,2018,37,3,0,0,0,0,0,30,2,0,Roles,2018,2018-09-14,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9554,1809141,2018-09-14,,3.0,17.1125,9.0,,0.0,4,257,Friday,2018,37,3,0,0,0,0,0,30,2,0,Bread,2018,2018-09-14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9556,1809143,2018-09-14,,3.0,17.1125,9.0,,0.0,4,257,Friday,2018,37,3,0,0,0,0,0,30,2,0,Croissant,2018,2018-09-14,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9562,1809154,2018-09-15,,,,,,0.0,5,258,Saturday,2018,37,3,1,0,0,0,0,30,3,0,Pastry,2018,2018-09-15,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9563,1809155,2018-09-15,,,,,,0.0,5,258,Saturday,2018,37,3,1,0,0,0,0,30,3,0,Cake,2018,2018-09-15,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9559,1809151,2018-09-15,,,,,,0.0,5,258,Saturday,2018,37,3,1,0,0,0,0,30,3,0,Bread,2018,2018-09-15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9560,1809152,2018-09-15,,,,,,0.0,5,258,Saturday,2018,37,3,1,0,0,0,0,30,3,0,Roles,2018,2018-09-15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9561,1809153,2018-09-15,,,,,,0.0,5,258,Saturday,2018,37,3,1,0,0,0,0,30,3,0,Croissant,2018,2018-09-15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9567,1809164,2018-09-16,,,,,,0.0,6,259,Sunday,2018,37,3,1,0,0,0,0,30,3,0,Pastry,2018,2018-09-16,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4
9564,1809161,2018-09-16,,,,,,0.0,6,259,Sunday,2018,37,3,1,0,0,0,0,30,3,0,Bread,2018,2018-09-16,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
9565,1809162,2018-09-16,,,,,,0.0,6,259,Sunday,2018,37,3,1,0,0,0,0,30,3,0,Roles,2018,2018-09-16,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
9568,1809165,2018-09-16,,,,,,0.0,6,259,Sunday,2018,37,3,1,0,0,0,0,30,3,0,Cake,2018,2018-09-16,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
9566,1809163,2018-09-16,,,,,,0.0,6,259,Sunday,2018,37,3,1,0,0,0,0,30,3,0,Croissant,2018,2018-09-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
9570,1809172,2018-09-17,,,,,,0.0,0,260,Monday,2018,38,3,0,0,0,0,0,30,3,0,Roles,2018,2018-09-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9573,1809175,2018-09-17,,,,,,0.0,0,260,Monday,2018,38,3,0,0,0,0,0,30,3,0,Cake,2018,2018-09-17,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9571,1809173,2018-09-17,,,,,,0.0,0,260,Monday,2018,38,3,0,0,0,0,0,30,3,0,Croissant,2018,2018-09-17,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9569,1809171,2018-09-17,,,,,,0.0,0,260,Monday,2018,38,3,0,0,0,0,0,30,3,0,Bread,2018,2018-09-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9572,1809174,2018-09-17,,,,,,0.0,0,260,Monday,2018,38,3,0,0,0,0,0,30,3,0,Pastry,2018,2018-09-17,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9578,1809185,2018-09-18,,,,,,0.0,1,261,Tuesday,2018,38,3,0,0,0,0,0,30,3,0,Cake,2018,2018-09-18,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9574,1809181,2018-09-18,,,,,,0.0,1,261,Tuesday,2018,38,3,0,0,0,0,0,30,3,0,Bread,2018,2018-09-18,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9575,1809182,2018-09-18,,,,,,0.0,1,261,Tuesday,2018,38,3,0,0,0,0,0,30,3,0,Roles,2018,2018-09-18,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9577,1809184,2018-09-18,,,,,,0.0,1,261,Tuesday,2018,38,3,0,0,0,0,0,30,3,0,Pastry,2018,2018-09-18,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9576,1809183,2018-09-18,,,,,,0.0,1,261,Tuesday,2018,38,3,0,0,0,0,0,30,3,0,Croissant,2018,2018-09-18,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9580,1809192,2018-09-19,,,,,,0.0,2,262,Wednesday,2018,38,3,0,0,0,0,0,30,3,0,Roles,2018,2018-09-19,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9581,1809193,2018-09-19,,,,,,0.0,2,262,Wednesday,2018,38,3,0,0,0,0,0,30,3,0,Croissant,2018,2018-09-19,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9582,1809194,2018-09-19,,,,,,0.0,2,262,Wednesday,2018,38,3,0,0,0,0,0,30,3,0,Pastry,2018,2018-09-19,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9579,1809191,2018-09-19,,,,,,0.0,2,262,Wednesday,2018,38,3,0,0,0,0,0,30,3,0,Bread,2018,2018-09-19,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9583,1809195,2018-09-19,,,,,,0.0,2,262,Wednesday,2018,38,3,0,0,0,0,0,30,3,0,Cake,2018,2018-09-19,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9584,1809201,2018-09-20,,,,,,0.0,3,263,Thursday,2018,38,3,0,0,0,0,0,30,3,0,Bread,2018,2018-09-20,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9587,1809204,2018-09-20,,,,,,0.0,3,263,Thursday,2018,38,3,0,0,0,0,0,30,3,0,Pastry,2018,2018-09-20,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9585,1809202,2018-09-20,,,,,,0.0,3,263,Thursday,2018,38,3,0,0,0,0,0,30,3,0,Roles,2018,2018-09-20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9586,1809203,2018-09-20,,,,,,0.0,3,263,Thursday,2018,38,3,0,0,0,0,0,30,3,0,Croissant,2018,2018-09-20,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9588,1809205,2018-09-20,,,,,,0.0,3,263,Thursday,2018,38,3,0,0,0,0,0,30,3,0,Cake,2018,2018-09-20,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9593,1809215,2018-09-21,,6.0,14.957142,16.0,61.0,0.0,4,264,Friday,2018,38,3,0,0,0,0,0,30,3,0,Cake,2018,2018-09-21,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9592,1809214,2018-09-21,,6.0,14.957142,16.0,61.0,0.0,4,264,Friday,2018,38,3,0,0,0,0,0,30,3,0,Pastry,2018,2018-09-21,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9590,1809212,2018-09-21,,6.0,14.957142,16.0,61.0,0.0,4,264,Friday,2018,38,3,0,0,0,0,0,30,3,0,Roles,2018,2018-09-21,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9591,1809213,2018-09-21,,6.0,14.957142,16.0,61.0,0.0,4,264,Friday,2018,38,3,0,0,0,0,0,30,3,0,Croissant,2018,2018-09-21,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9589,1809211,2018-09-21,,6.0,14.957142,16.0,61.0,0.0,4,264,Friday,2018,38,3,0,0,0,0,0,30,3,0,Bread,2018,2018-09-21,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9595,1809222,2018-09-22,,4.0,13.025,20.0,61.0,0.0,5,265,Saturday,2018,38,3,1,0,0,0,0,30,4,0,Roles,2018,2018-09-22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9594,1809221,2018-09-22,,4.0,13.025,20.0,61.0,0.0,5,265,Saturday,2018,38,3,1,0,0,0,0,30,4,0,Bread,2018,2018-09-22,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9596,1809223,2018-09-22,,4.0,13.025,20.0,61.0,0.0,5,265,Saturday,2018,38,3,1,0,0,0,0,30,4,0,Croissant,2018,2018-09-22,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9598,1809225,2018-09-22,,4.0,13.025,20.0,61.0,0.0,5,265,Saturday,2018,38,3,1,0,0,0,0,30,4,0,Cake,2018,2018-09-22,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9597,1809224,2018-09-22,,4.0,13.025,20.0,61.0,0.0,5,265,Saturday,2018,38,3,1,0,0,0,0,30,4,0,Pastry,2018,2018-09-22,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9601,1809233,2018-09-23,,6.0,11.65,6.0,61.0,0.0,6,266,Sunday,2018,38,3,1,0,0,0,0,30,4,0,Croissant,2018,2018-09-23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
9600,1809232,2018-09-23,,6.0,11.65,6.0,61.0,0.0,6,266,Sunday,2018,38,3,1,0,0,0,0,30,4,0,Roles,2018,2018-09-23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
9603,1809235,2018-09-23,,6.0,11.65,6.0,61.0,0.0,6,266,Sunday,2018,38,3,1,0,0,0,0,30,4,0,Cake,2018,2018-09-23,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
9599,1809231,2018-09-23,,6.0,11.65,6.0,61.0,0.0,6,266,Sunday,2018,38,3,1,0,0,0,0,30,4,0,Bread,2018,2018-09-23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
9602,1809234,2018-09-23,,6.0,11.65,6.0,61.0,0.0,6,266,Sunday,2018,38,3,1,0,0,0,0,30,4,0,Pastry,2018,2018-09-23,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4
9604,1809241,2018-09-24,,2.0,11.2875,17.0,21.0,0.0,0,267,Monday,2018,39,3,0,0,0,0,0,30,4,0,Bread,2018,2018-09-24,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9605,1809242,2018-09-24,,2.0,11.2875,17.0,21.0,0.0,0,267,Monday,2018,39,3,0,0,0,0,0,30,4,0,Roles,2018,2018-09-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9608,1809245,2018-09-24,,2.0,11.2875,17.0,21.0,0.0,0,267,Monday,2018,39,3,0,0,0,0,0,30,4,0,Cake,2018,2018-09-24,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9606,1809243,2018-09-24,,2.0,11.2875,17.0,21.0,0.0,0,267,Monday,2018,39,3,0,0,0,0,0,30,4,0,Croissant,2018,2018-09-24,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9607,1809244,2018-09-24,,2.0,11.2875,17.0,21.0,0.0,0,267,Monday,2018,39,3,0,0,0,0,0,30,4,0,Pastry,2018,2018-09-24,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9611,1809253,2018-09-25,,3.0,12.7625,9.0,0.0,0.0,1,268,Tuesday,2018,39,3,0,0,0,0,0,30,4,0,Croissant,2018,2018-09-25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9612,1809254,2018-09-25,,3.0,12.7625,9.0,0.0,0.0,1,268,Tuesday,2018,39,3,0,0,0,0,0,30,4,0,Pastry,2018,2018-09-25,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9613,1809255,2018-09-25,,3.0,12.7625,9.0,0.0,0.0,1,268,Tuesday,2018,39,3,0,0,0,0,0,30,4,0,Cake,2018,2018-09-25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9609,1809251,2018-09-25,,3.0,12.7625,9.0,0.0,0.0,1,268,Tuesday,2018,39,3,0,0,0,0,0,30,4,0,Bread,2018,2018-09-25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9610,1809252,2018-09-25,,3.0,12.7625,9.0,0.0,0.0,1,268,Tuesday,2018,39,3,0,0,0,0,0,30,4,0,Roles,2018,2018-09-25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9617,1809264,2018-09-26,,7.0,14.2375,16.0,61.0,0.0,2,269,Wednesday,2018,39,3,0,0,0,0,0,30,4,0,Pastry,2018,2018-09-26,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9614,1809261,2018-09-26,,7.0,14.2375,16.0,61.0,0.0,2,269,Wednesday,2018,39,3,0,0,0,0,0,30,4,0,Bread,2018,2018-09-26,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9615,1809262,2018-09-26,,7.0,14.2375,16.0,61.0,0.0,2,269,Wednesday,2018,39,3,0,0,0,0,0,30,4,0,Roles,2018,2018-09-26,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9616,1809263,2018-09-26,,7.0,14.2375,16.0,61.0,0.0,2,269,Wednesday,2018,39,3,0,0,0,0,0,30,4,0,Croissant,2018,2018-09-26,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9618,1809265,2018-09-26,,7.0,14.2375,16.0,61.0,0.0,2,269,Wednesday,2018,39,3,0,0,0,0,0,30,4,0,Cake,2018,2018-09-26,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9623,1809275,2018-09-27,,7.0,17.6,13.0,0.0,0.0,3,270,Thursday,2018,39,3,0,0,0,0,0,30,4,0,Cake,2018,2018-09-27,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9622,1809274,2018-09-27,,7.0,17.6,13.0,0.0,0.0,3,270,Thursday,2018,39,3,0,0,0,0,0,30,4,0,Pastry,2018,2018-09-27,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9621,1809273,2018-09-27,,7.0,17.6,13.0,0.0,0.0,3,270,Thursday,2018,39,3,0,0,0,0,0,30,4,0,Croissant,2018,2018-09-27,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9620,1809272,2018-09-27,,7.0,17.6,13.0,0.0,0.0,3,270,Thursday,2018,39,3,0,0,0,0,0,30,4,0,Roles,2018,2018-09-27,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9619,1809271,2018-09-27,,7.0,17.6,13.0,0.0,0.0,3,270,Thursday,2018,39,3,0,0,0,0,0,30,4,0,Bread,2018,2018-09-27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9627,1809284,2018-09-28,,1.0,12.8625,15.0,21.0,0.0,4,271,Friday,2018,39,3,0,0,0,0,0,30,4,0,Pastry,2018,2018-09-28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9628,1809285,2018-09-28,,1.0,12.8625,15.0,21.0,0.0,4,271,Friday,2018,39,3,0,0,0,0,0,30,4,0,Cake,2018,2018-09-28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9625,1809282,2018-09-28,,1.0,12.8625,15.0,21.0,0.0,4,271,Friday,2018,39,3,0,0,0,0,0,30,4,0,Roles,2018,2018-09-28,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9626,1809283,2018-09-28,,1.0,12.8625,15.0,21.0,0.0,4,271,Friday,2018,39,3,0,0,0,0,0,30,4,0,Croissant,2018,2018-09-28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9624,1809281,2018-09-28,,1.0,12.8625,15.0,21.0,0.0,4,271,Friday,2018,39,3,0,0,0,0,0,30,4,0,Bread,2018,2018-09-28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9633,1809295,2018-09-29,,6.0,13.1,10.0,61.0,0.0,5,272,Saturday,2018,39,3,1,0,0,0,0,30,5,0,Cake,2018,2018-09-29,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5
9629,1809291,2018-09-29,,6.0,13.1,10.0,61.0,0.0,5,272,Saturday,2018,39,3,1,0,0,0,0,30,5,0,Bread,2018,2018-09-29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
9631,1809293,2018-09-29,,6.0,13.1,10.0,61.0,0.0,5,272,Saturday,2018,39,3,1,0,0,0,0,30,5,0,Croissant,2018,2018-09-29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
9632,1809294,2018-09-29,,6.0,13.1,10.0,61.0,0.0,5,272,Saturday,2018,39,3,1,0,0,0,0,30,5,0,Pastry,2018,2018-09-29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
9630,1809292,2018-09-29,,6.0,13.1,10.0,61.0,0.0,5,272,Saturday,2018,39,3,1,0,0,0,0,30,5,0,Roles,2018,2018-09-29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
9634,1809301,2018-09-30,,5.0,13.9625,12.0,21.0,0.0,6,273,Sunday,2018,39,3,1,0,1,0,0,30,5,0,Bread,2018,2018-09-30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
9638,1809305,2018-09-30,,5.0,13.9625,12.0,21.0,0.0,6,273,Sunday,2018,39,3,1,0,1,0,0,30,5,0,Cake,2018,2018-09-30,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
9636,1809303,2018-09-30,,5.0,13.9625,12.0,21.0,0.0,6,273,Sunday,2018,39,3,1,0,1,0,0,30,5,0,Croissant,2018,2018-09-30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
9635,1809302,2018-09-30,,5.0,13.9625,12.0,21.0,0.0,6,273,Sunday,2018,39,3,1,0,1,0,0,30,5,0,Roles,2018,2018-09-30,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
9637,1809304,2018-09-30,,5.0,13.9625,12.0,21.0,0.0,6,273,Sunday,2018,39,3,1,0,1,0,0,30,5,0,Pastry,2018,2018-09-30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4
9641,1810013,2018-10-01,,5.0,11.1625,12.0,21.0,0.0,0,274,Monday,2018,40,4,0,1,0,0,0,31,1,0,Croissant,2018,2018-10-01,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
9642,1810014,2018-10-01,,5.0,11.1625,12.0,21.0,0.0,0,274,Monday,2018,40,4,0,1,0,0,0,31,1,0,Pastry,2018,2018-10-01,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9640,1810012,2018-10-01,,5.0,11.1625,12.0,21.0,0.0,0,274,Monday,2018,40,4,0,1,0,0,0,31,1,0,Roles,2018,2018-10-01,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9639,1810011,2018-10-01,,5.0,11.1625,12.0,21.0,0.0,0,274,Monday,2018,40,4,0,1,0,0,0,31,1,0,Bread,2018,2018-10-01,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9643,1810015,2018-10-01,,5.0,11.1625,12.0,21.0,0.0,0,274,Monday,2018,40,4,0,1,0,0,0,31,1,0,Cake,2018,2018-10-01,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9647,1810024,2018-10-02,,6.0,10.0,18.0,61.0,0.0,1,275,Tuesday,2018,40,4,0,0,0,0,0,31,1,0,Pastry,2018,2018-10-02,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
9648,1810025,2018-10-02,,6.0,10.0,18.0,61.0,0.0,1,275,Tuesday,2018,40,4,0,0,0,0,0,31,1,0,Cake,2018,2018-10-02,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
9645,1810022,2018-10-02,,6.0,10.0,18.0,61.0,0.0,1,275,Tuesday,2018,40,4,0,0,0,0,0,31,1,0,Roles,2018,2018-10-02,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
9646,1810023,2018-10-02,,6.0,10.0,18.0,61.0,0.0,1,275,Tuesday,2018,40,4,0,0,0,0,0,31,1,0,Croissant,2018,2018-10-02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
